image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/11270.jpg,44.205379,51.451981,50.435837,51.839554,55.439934,51.841797
test/12605.jpg,41.302200,33.577244,48.602676,33.728966,54.673710,33.745640
test/13420.jpg,45.381725,53.261814,50.559498,53.618130,54.903568,53.246830
test/12659.jpg,36.303307,57.866985,42.762791,57.780796,47.903667,57.664402
test/12563.jpg,46.247196,48.525223,52.067436,48.414299,56.565960,48.403439
test/11827.jpg,45.635700,60.539268,51.198242,60.627342,55.683220,60.880047
test/13340.jpg,50.238724,43.828869,56.151814,43.892559,60.619934,43.827297
test/12566.jpg,33.082592,62.228054,45.047298,62.299076,55.306404,62.198887
test/13423.jpg,33.697147,44.737827,43.588200,44.996223,51.886986,44.990761
test/12529.jpg,41.082726,28.868845,45.802071,28.400585,49.806744,28.248072
test/10686.jpg,42.732655,62.501335,47.723133,62.337208,51.965332,62.554005
test/12264.jpg,52.024952,39.675484,55.789349,39.479778,59.217735,38.957951
test/11645.jpg,46.465714,43.361904,50.816944,43.288990,54.400791,43.387428
test/11041.jpg,48.935490,28.487253,54.126347,28.347006,58.313606,28.057516
test/12598.jpg,47.370674,47.290913,53.845135,47.342529,59.312744,47.292336
test/11684.jpg,45.087009,38.329510,49.417595,38.212456,52.591480,38.125935
test/10094.jpg,45.455971,43.676685,49.876282,43.706200,53.580307,43.948036
test/12964.jpg,46.900513,61.510403,54.662907,61.867165,61.244503,61.629292
test/10368.jpg,49.710926,36.717911,56.980137,36.473160,62.969864,36.144791
test/13224.jpg,40.474010,41.957111,46.983200,41.602093,52.414951,41.532742
test/12652.jpg,51.803787,38.698853,55.994972,38.869564,59.420967,39.226494
test/10270.jpg,43.811317,32.516212,54.763981,33.093620,63.953945,33.383186
test/10922.jpg,44.458542,51.000927,49.354774,50.811722,52.926929,51.005539
test/10601.jpg,37.719955,49.876781,47.246864,50.148754,54.618771,49.922951
test/12561.jpg,46.909737,63.438744,52.947758,63.986347,57.825886,64.228371
test/10872.jpg,48.051247,52.175327,55.220108,52.763309,61.075047,52.554272
test/10887.jpg,45.977852,45.423149,51.197689,45.551903,55.427994,45.500618
test/11983.jpg,38.636272,61.300926,48.360180,61.358505,56.256432,60.772503
test/12666.jpg,36.629227,43.142700,41.564274,43.121761,45.327366,42.920757
test/11321.jpg,34.420784,53.056957,39.852787,53.471619,44.530827,53.537060
test/12519.jpg,34.907001,47.511314,41.196560,47.602745,46.197762,47.427586
test/13122.jpg,42.487087,28.886311,47.587673,28.867476,51.659386,28.946934
test/10202.jpg,48.943584,33.724510,52.786118,33.515331,55.743473,33.351753
test/10383.jpg,48.722343,55.876038,55.620689,56.375904,61.350117,56.429134
test/11871.jpg,48.382439,46.796062,56.315716,46.722786,62.258389,46.583366
test/11757.jpg,42.579506,46.735268,45.432121,46.672878,47.296463,46.742985
test/12316.jpg,46.278652,45.830952,52.033985,45.699913,56.535660,45.400711
test/12934.jpg,32.581928,53.338402,40.419308,52.974880,46.857132,52.755516
test/10401.jpg,30.169750,46.541920,36.582134,46.846977,41.652512,46.982407
test/11341.jpg,38.973305,48.830158,47.303371,49.050407,53.874439,48.877110
test/11665.jpg,43.868507,41.754650,48.379505,41.714714,51.651859,41.492142
test/10461.jpg,47.594166,35.647568,51.621964,35.670242,54.968895,35.769142
test/13162.jpg,44.737888,52.445511,48.687664,53.008339,51.628445,53.087265
test/11051.jpg,51.709423,45.786526,56.074940,46.327248,59.416321,46.426991
test/11810.jpg,36.472710,44.648258,45.214764,44.703297,52.185013,44.554272
test/12251.jpg,39.619026,45.570095,43.641724,45.550594,46.627090,45.357277
test/11678.jpg,34.088047,25.520294,41.542122,25.690016,47.800491,25.227089
test/13253.jpg,46.346764,43.826298,49.458027,43.787281,51.726254,43.761051
test/11340.jpg,33.224125,59.320839,38.500404,58.857605,42.492508,58.632931
test/10095.jpg,49.293774,41.734085,57.232845,41.825748,63.559402,41.651134
test/12589.jpg,40.428524,42.979023,47.926987,42.863964,54.179081,42.824902
test/11561.jpg,31.130285,60.086796,38.852852,59.728191,45.458073,59.196922
test/10082.jpg,36.596355,47.577991,46.836235,47.301739,55.203857,46.530483
test/11605.jpg,41.487644,46.126904,48.113457,46.286404,53.711205,46.022354
test/11592.jpg,45.391792,53.746986,49.766361,53.843819,52.915184,53.610149
test/11813.jpg,45.248104,54.211807,52.107445,54.361103,58.014824,54.547440
test/10693.jpg,43.668694,43.022835,48.870407,43.135971,53.110638,43.103954
test/12078.jpg,45.003185,39.349651,50.514492,39.255379,54.932987,39.375046
test/10087.jpg,44.370869,45.121479,49.970112,45.290283,54.798992,45.799778
test/13490.jpg,39.449715,54.263546,47.402561,54.097191,53.931965,53.675522
test/12171.jpg,37.008018,53.740379,46.478256,53.556374,54.018394,52.495888
test/10822.jpg,56.508976,46.925251,63.922436,46.498184,70.060699,45.568836
test/12386.jpg,36.921543,33.857357,48.073589,33.174511,57.483971,32.366531
test/13241.jpg,45.923424,49.942863,49.352852,50.027885,51.758427,49.982628
test/12665.jpg,45.638897,46.331890,53.085617,46.496426,59.291775,46.556110
test/12826.jpg,32.474380,48.830612,41.316078,49.199512,48.753613,49.326199
test/10877.jpg,45.187931,42.815174,49.129478,42.666729,52.175793,42.849564
test/13316.jpg,33.857307,39.301823,38.050030,39.098328,41.295933,38.774818
test/12121.jpg,39.010612,46.312206,44.733635,46.730915,49.212009,47.115974
test/12123.jpg,41.597744,43.036697,49.874920,42.697582,56.352333,42.304195
test/12032.jpg,49.214848,39.340984,56.099308,39.726234,61.886250,39.652481
test/13090.jpg,44.496151,44.619797,50.340290,44.560806,55.067951,44.529713
test/13012.jpg,33.417927,38.624134,38.899284,38.161343,43.414207,38.265968
test/12996.jpg,34.190342,63.517048,38.502266,63.285778,42.230923,62.868916
test/13408.jpg,46.294655,34.861885,49.722534,34.606655,52.317554,34.468716
test/10864.jpg,43.750385,36.495075,47.037888,36.290405,49.804066,36.260983
test/12642.jpg,53.491714,54.047974,64.311798,54.129028,72.991287,53.852127
test/12317.jpg,40.380188,31.128138,44.848972,31.006708,48.553795,31.213461
test/10765.jpg,47.900917,40.758728,54.377419,40.764938,59.508423,40.480892
test/10465.jpg,50.180294,43.886135,54.412300,44.235157,57.410545,44.355476
test/12578.jpg,50.925583,45.425247,54.220387,45.484631,56.520519,45.612942
test/10961.jpg,33.621307,31.948858,40.740025,31.337769,46.633583,30.915436
test/10055.jpg,45.973515,42.613598,51.504433,42.627720,55.664566,42.869743
test/12512.jpg,42.215031,53.700092,47.928173,53.669434,52.536243,53.239483
test/10085.jpg,27.424749,29.039343,35.109791,29.027052,41.782681,29.495859
test/10152.jpg,44.152859,53.063702,49.008045,52.833603,52.667091,52.750996
test/12807.jpg,35.608891,54.439087,46.293808,54.778538,54.724350,54.491787
test/11125.jpg,26.513941,42.622795,34.164810,42.619087,40.473442,42.746151
test/11963.jpg,51.557205,40.168358,55.146362,40.212769,57.817451,40.181080
test/13055.jpg,39.825428,34.911484,50.197258,34.180519,58.545956,33.471355
test/11951.jpg,46.861778,54.688740,54.103462,55.217541,59.987465,55.324680
test/10924.jpg,34.205833,39.217075,41.686028,38.996880,47.905811,38.972843
test/11800.jpg,36.948170,35.370815,43.091743,34.725212,48.227711,34.850021
test/12112.jpg,37.143204,32.941521,42.454735,32.915077,46.500542,32.632858
test/13092.jpg,42.522896,48.961281,49.133762,49.025352,54.406841,49.192459
test/12439.jpg,43.632046,51.405453,53.612541,52.191936,61.654366,52.456230
test/11564.jpg,62.838650,56.809975,70.148514,57.200108,76.184708,57.463242
test/11997.jpg,45.527992,48.052692,50.623280,48.156448,54.374836,47.872128
test/10068.jpg,41.956280,48.240135,47.742420,48.323357,52.999016,48.004414
test/12440.jpg,55.399281,37.996437,60.377895,38.266739,64.008003,38.382812
test/10300.jpg,51.588326,42.523178,57.465687,42.921303,62.461990,42.860729
test/13409.jpg,41.162880,44.450375,49.224850,44.576843,55.509102,44.469933
test/12437.jpg,34.391567,53.816277,38.743210,53.169537,41.990643,52.957352
test/12632.jpg,44.688251,42.187740,48.871559,41.968090,52.067009,41.982552
test/11274.jpg,30.654938,58.850220,37.648239,58.417889,43.547176,57.883675
test/12045.jpg,51.403111,55.693558,59.717346,56.283081,66.274338,56.365013
test/11946.jpg,44.658760,45.769375,48.696194,45.780899,51.512230,45.816841
test/11649.jpg,46.699783,44.970352,52.630310,44.790054,57.671062,44.737820
test/13074.jpg,60.612766,53.495968,65.791336,54.215714,69.454681,54.540714
test/13166.jpg,36.465298,55.699158,46.198006,55.603962,54.757729,55.529587
test/11236.jpg,41.130802,41.779976,47.000961,41.457153,52.425362,40.724972
test/11244.jpg,45.122459,41.465305,53.825584,41.564079,60.991066,41.613403
test/12069.jpg,57.449497,43.976028,62.318710,44.183250,65.906685,44.768528
test/10441.jpg,49.871464,47.783829,54.168297,48.211353,57.108147,48.497688
test/11305.jpg,45.269882,37.801643,52.030083,38.225674,57.808437,38.375633
test/11251.jpg,44.534122,54.171024,52.004482,54.421448,57.950157,54.204697
test/13357.jpg,43.095657,34.261875,48.540600,33.939404,52.869747,33.699791
test/12539.jpg,46.519241,50.570808,50.702927,50.498478,53.683163,50.308167
test/13217.jpg,40.036381,51.074219,44.943317,50.722683,49.097004,50.375557
test/11819.jpg,35.661564,54.069920,41.599255,54.276062,46.979065,54.308456
test/10981.jpg,45.850422,45.493233,49.982658,45.430920,52.921535,45.461060
test/11413.jpg,35.268692,62.061661,41.365639,61.513657,47.127312,61.251011
test/10017.jpg,50.979290,39.282337,54.744835,39.240040,57.658409,39.138618
test/12715.jpg,28.424623,41.133755,34.192715,40.895485,39.041542,41.026913
test/11736.jpg,44.190456,60.778835,48.893600,60.581059,52.295902,60.700607
test/11663.jpg,46.722778,41.972950,53.333652,42.570278,58.653095,43.086487
test/10470.jpg,36.835373,48.299145,45.195484,48.587257,51.972977,48.424942
test/11647.jpg,32.227787,39.646301,38.306015,39.453178,43.170300,39.379883
test/11503.jpg,33.479282,56.976711,40.786667,56.616837,46.271004,56.173557
test/11493.jpg,27.732958,30.906355,35.495365,30.872108,42.504517,30.409044
test/11731.jpg,45.497120,44.772770,50.182358,44.658386,53.858284,45.008041
test/10932.jpg,52.630142,35.274803,58.275753,35.469337,63.387047,35.754429
test/11606.jpg,40.537155,44.541630,45.714649,44.211170,49.675957,43.797146
test/11040.jpg,46.817993,36.031799,53.110188,35.270622,58.102402,35.023979
test/13245.jpg,31.664619,38.404152,39.885975,38.641903,46.261414,38.605167
test/10885.jpg,35.783092,48.073082,42.327641,48.579128,47.660561,48.759602
test/10635.jpg,51.167973,31.583235,56.541615,31.414268,61.044262,31.346642
test/11220.jpg,47.731678,41.306084,53.445885,41.095833,57.883614,41.034981
test/11397.jpg,45.802261,41.346241,52.499031,41.238792,58.147591,41.074650
test/10241.jpg,48.310318,69.861153,54.696281,70.215370,59.714855,69.930672
test/12135.jpg,43.864746,46.355980,47.819901,46.500866,50.609196,46.291248
test/10652.jpg,48.427467,39.841164,54.479671,40.213589,59.023003,40.228741
test/12356.jpg,38.053143,36.241798,45.513107,36.197151,51.903183,36.137810
test/12336.jpg,45.097050,66.018295,52.717308,66.356438,59.756794,66.677940
test/13430.jpg,43.759415,40.250546,48.623714,40.260479,52.298740,40.345234
test/10099.jpg,47.641518,43.139488,52.538357,43.620583,56.529423,43.356010
test/12470.jpg,46.730267,63.451015,55.365372,64.027985,62.297832,63.946640
test/13456.jpg,36.581596,57.061665,41.983833,57.162647,46.306480,57.254944
test/13387.jpg,36.320713,49.564327,45.726913,49.046459,53.396351,47.992001
test/13254.jpg,42.612164,34.373901,47.622723,34.359520,51.632271,33.949333
test/12600.jpg,39.815060,30.892422,45.573318,30.861078,50.553093,31.051191
test/11113.jpg,32.221889,51.784145,42.786495,51.553940,51.066975,50.809212
test/12179.jpg,48.117027,46.361462,51.569626,46.490845,53.979580,46.796680
test/12161.jpg,49.089027,62.406666,55.117409,62.776424,59.907162,62.465645
test/12782.jpg,46.063496,47.650227,52.696396,47.819393,57.925339,47.537601
test/13050.jpg,40.196190,51.780437,49.297337,52.323315,56.095802,52.537037
test/13284.jpg,44.058895,40.248840,48.380451,40.010517,51.607948,39.818977
test/12975.jpg,46.480370,52.780380,54.244396,52.944633,60.282860,53.051945
test/10406.jpg,46.687927,40.737785,54.670723,40.762630,61.306072,40.659561
test/13451.jpg,40.368370,31.109526,45.128181,30.956026,48.919571,30.736469
test/10327.jpg,31.073275,29.712261,35.708622,29.437895,39.602329,28.922398
test/13321.jpg,45.110497,44.279499,51.061203,44.473434,55.669052,44.653725
test/12003.jpg,53.251694,51.443954,63.153072,51.828140,71.296638,51.668934
test/13008.jpg,41.311092,39.266972,45.741257,38.786549,49.513134,38.671627
test/10734.jpg,38.675667,31.864546,46.712490,31.680019,53.380127,31.496132
test/11107.jpg,43.990963,44.836079,50.088493,45.144272,54.872471,45.145908
test/10364.jpg,44.821167,45.289131,51.813713,45.208065,57.018311,45.083241
test/11172.jpg,30.270052,40.216072,40.561058,39.723755,49.250259,39.406147
test/10098.jpg,35.700321,29.662497,41.595390,30.069258,46.122215,30.408587
test/11055.jpg,48.488743,44.545155,52.004456,44.865967,54.697525,44.831177
test/10179.jpg,45.870724,45.551495,50.747643,45.225510,54.387619,45.150974
test/11006.jpg,47.806274,65.521202,53.142136,66.156380,57.200161,65.886055
test/11516.jpg,37.861027,39.270287,43.891518,39.477299,48.443375,39.562847
test/11347.jpg,36.552711,52.009922,42.405178,51.600170,47.695747,51.287437
test/13424.jpg,29.723543,45.119431,34.736706,45.013836,38.760132,44.832493
test/12319.jpg,33.375492,31.986975,37.800652,32.210720,41.447403,32.654545
test/11873.jpg,48.090012,39.772099,51.264572,39.850876,53.608700,40.114765
test/10468.jpg,46.029404,55.627842,51.361320,55.759094,55.810066,55.571232
test/10235.jpg,40.568855,36.501534,46.390556,36.613087,50.843510,36.528614
test/10802.jpg,50.269165,34.991196,54.931694,34.711521,58.620796,34.621197
test/12983.jpg,47.907059,37.992050,52.033283,38.181919,55.454849,38.376026
test/12125.jpg,44.343521,42.998535,51.121449,43.318836,56.339458,43.143394
test/11696.jpg,46.289162,39.418903,52.895084,39.511608,58.451473,39.100704
test/10776.jpg,34.607559,24.166626,39.771339,24.160244,43.812263,24.135168
test/11075.jpg,38.040188,48.350849,42.813374,48.063557,46.801632,47.862011
test/13377.jpg,48.125874,50.919827,53.787106,51.525002,58.381710,51.499729
test/10374.jpg,48.906296,53.701653,52.807907,53.782661,55.442070,54.246384
test/12305.jpg,48.019981,40.461052,54.527390,40.911369,59.805714,41.312321
test/11039.jpg,50.898209,46.197365,58.613605,45.806084,65.277481,45.737247
test/10326.jpg,42.985188,45.718739,46.053951,45.880974,48.379402,45.923195
test/12020.jpg,35.190102,45.541687,47.339634,44.879642,57.139038,43.801613
test/13400.jpg,40.879986,44.079464,46.631729,44.380375,51.251133,44.567459
test/11811.jpg,43.481705,42.823006,47.194782,42.835617,49.901184,42.873524
test/11030.jpg,42.024166,68.789459,48.913120,68.763351,54.752151,67.896164
test/10576.jpg,37.407902,41.559078,41.235069,41.380249,44.268250,41.082294
test/10429.jpg,52.896511,38.487144,60.865910,38.841534,67.726822,39.204277
test/12550.jpg,50.390137,45.474403,56.881817,45.353786,62.077190,45.033184
test/12831.jpg,44.849224,52.279747,50.204494,52.470631,54.449600,52.622688
test/10037.jpg,41.203793,60.201454,50.085842,60.581638,57.908459,60.692589
test/12243.jpg,49.820068,44.489254,53.338402,44.525852,55.841179,44.801270
test/10999.jpg,49.586460,50.729942,53.329269,51.009396,55.874504,51.140602
test/11143.jpg,40.038944,40.282768,45.465092,39.771984,49.790607,39.392994
test/11174.jpg,43.906330,48.805027,51.085152,48.898617,56.764790,48.992870
test/10481.jpg,41.847317,42.727257,47.634197,42.989223,52.345467,43.048260
test/11368.jpg,32.087585,45.542763,39.280655,45.614460,46.023331,45.614182
test/11366.jpg,39.855270,50.595112,44.857464,50.544250,48.707348,50.355907
test/13406.jpg,41.220573,63.978661,47.313614,64.375229,51.967720,64.379562
test/12765.jpg,53.690670,39.655174,61.584007,40.000000,67.767578,40.286739
test/11287.jpg,42.524673,54.665936,48.733150,54.808537,53.663929,54.190578
test/10833.jpg,48.804832,48.086437,53.500698,48.626968,57.358643,48.946629
test/11927.jpg,44.632812,40.728287,48.849979,40.360306,51.934658,40.361214
test/10283.jpg,37.609768,54.734905,46.628780,54.916142,54.617031,54.355862
test/11920.jpg,48.050869,62.614941,53.816486,63.365562,58.749500,63.947941
test/10647.jpg,47.088795,54.947533,50.544544,54.965397,53.470161,54.717232
test/12421.jpg,38.489529,47.383705,42.859081,47.110043,45.908497,47.300613
test/11426.jpg,51.845867,41.606468,56.290874,41.712910,59.716068,41.949997
test/11563.jpg,42.688503,42.126465,49.379993,42.294716,54.346615,42.031868
test/10517.jpg,54.269547,52.298790,58.196133,52.946201,61.393448,52.999939
test/11879.jpg,45.809757,40.764061,52.790474,40.755714,58.327969,40.178665
test/11463.jpg,36.422298,27.186626,41.866554,27.260607,46.342304,27.571657
test/10675.jpg,37.813499,48.525562,48.963501,48.295303,57.843365,47.891678
test/11540.jpg,44.627731,54.674564,50.151497,55.020710,54.568405,55.402721
test/12301.jpg,49.237072,54.939827,54.013435,55.594238,58.068443,55.663582
test/11447.jpg,37.042667,37.931374,42.300236,37.720329,46.672863,37.519421
test/10840.jpg,41.497120,55.818203,48.120613,56.187523,53.432198,56.026867
test/10437.jpg,46.421062,47.042789,53.453335,47.445328,59.047173,47.124748
test/11999.jpg,36.252174,31.457020,45.919353,31.372612,54.091785,30.591829
test/12447.jpg,29.523491,37.795307,36.829044,37.310959,43.090775,37.255241
test/11880.jpg,43.616348,50.141319,50.943233,50.385742,56.964802,50.046227
test/11297.jpg,51.810478,55.026962,57.264259,55.375309,61.539104,55.686623
test/13007.jpg,42.089985,50.628147,48.427952,50.729736,53.341133,50.788040
test/10457.jpg,44.256985,54.809456,48.147541,54.583427,51.412800,54.635250
test/11336.jpg,45.556622,52.486256,55.369530,52.899788,63.730007,53.040627
test/12545.jpg,37.581623,61.308403,43.165550,60.943874,48.041725,60.327503
test/10975.jpg,42.834896,43.619377,51.100990,44.124840,57.932728,44.697372
test/10619.jpg,37.904434,44.520901,43.563980,44.408272,48.382851,44.285034
test/13160.jpg,48.708054,35.533005,55.876366,35.425121,61.477959,34.666519
test/12819.jpg,42.929054,35.157101,47.042187,35.179623,50.048374,35.359837
test/11632.jpg,39.464531,50.171459,49.372280,50.581547,57.780693,50.254784
test/12434.jpg,43.523338,52.412029,51.687443,52.345043,58.547237,52.248093
test/11260.jpg,42.589367,43.438938,47.359364,43.592113,50.892124,44.145622
test/13309.jpg,37.714417,42.581890,42.023125,42.462204,45.119610,42.275574
test/12445.jpg,42.361534,42.741199,47.215389,42.762306,51.260250,42.634682
test/12572.jpg,42.549534,55.688511,50.116714,55.614258,56.549839,54.910332
test/11875.jpg,43.620682,54.967293,47.310764,54.761181,50.368954,54.202641
test/12225.jpg,40.816467,28.987097,50.936893,28.886860,59.710766,28.822014
test/10542.jpg,37.283451,30.956854,50.924843,30.825659,62.709637,30.692278
test/13157.jpg,37.905910,40.587906,45.133583,40.416843,50.890972,40.191273
test/12864.jpg,30.670219,55.586060,36.620457,55.256859,41.170261,55.013306
test/11737.jpg,46.461094,57.643604,50.801903,57.830017,54.290138,58.209301
test/11229.jpg,45.638832,56.943932,55.127121,56.741154,63.099617,56.637897
test/10888.jpg,38.282658,29.743689,45.254978,30.172121,50.507889,30.800137
test/12213.jpg,48.394249,58.748684,53.464523,59.032093,57.454536,59.241623
test/13062.jpg,41.364162,40.152481,47.511276,40.287678,52.740219,40.459126
test/12624.jpg,53.593182,38.096493,59.440613,38.338821,63.801842,38.235264
test/11357.jpg,43.635372,43.414864,48.257404,43.529171,52.136513,43.666702
test/11998.jpg,39.836567,68.049393,46.806213,67.997551,52.467247,67.875420
test/11136.jpg,39.411560,39.732292,46.143696,39.501789,51.677391,39.129997
test/10089.jpg,38.673931,48.708454,45.914608,48.883244,51.878494,48.324150
test/10724.jpg,40.986767,46.285110,46.819469,46.669857,51.247478,46.641094
test/10788.jpg,36.642918,34.354359,43.004322,34.442757,48.642952,34.512466
test/13427.jpg,38.106396,32.716671,48.902187,32.599289,58.082592,32.296871
test/13084.jpg,36.393112,52.640812,41.433475,52.881657,45.555233,52.632446
test/10691.jpg,33.640499,38.919880,38.400269,38.979713,42.068428,38.976700
test/10854.jpg,42.436230,60.721600,49.942135,60.778679,56.136730,60.440437
test/10174.jpg,47.587551,38.178726,54.095566,38.251545,59.992161,38.104534
test/12232.jpg,50.852871,34.649952,56.330383,34.218422,60.507130,33.913773
test/10261.jpg,45.640125,33.370281,50.373428,33.362617,53.814713,33.181103
test/11175.jpg,48.950928,46.010464,52.529964,46.299149,55.159138,46.389725
test/12625.jpg,40.449841,48.491047,49.079868,48.642197,56.068798,48.960773
test/12691.jpg,56.311409,45.899315,65.275932,46.444695,72.648300,46.550957
test/12443.jpg,29.836428,30.707745,34.384235,30.859629,38.161167,30.806318
test/11255.jpg,55.348701,60.624424,60.345711,61.083340,64.340599,60.913044
test/12608.jpg,46.951099,54.625782,50.998154,54.953499,53.947056,55.005470
test/11480.jpg,45.020641,43.143875,48.435524,43.119541,50.887493,43.197525
test/10278.jpg,36.961773,48.494125,40.695156,48.488468,43.441483,48.304554
test/11835.jpg,55.159878,49.903633,62.043056,50.385780,67.464836,50.684074
test/13216.jpg,54.750622,47.419701,60.205135,48.210690,64.859550,48.713490
test/12622.jpg,46.435547,53.936874,51.824062,54.300220,55.971878,54.186321
test/13398.jpg,41.708797,39.300472,48.927689,39.770164,54.592216,39.467400
test/11419.jpg,44.721546,53.286339,49.453434,53.662518,52.942501,53.547348
test/13213.jpg,40.632809,38.959496,46.866287,38.895245,51.876022,38.867424
test/11163.jpg,55.007210,38.599697,60.862267,38.550095,65.612144,38.107376
test/12076.jpg,46.451637,42.172077,50.507767,41.903698,53.440136,42.054905
test/11442.jpg,44.452854,48.751949,49.332222,49.266350,53.285645,48.912479
test/11204.jpg,43.558228,46.361645,50.711887,46.693985,56.199387,46.777798
test/11054.jpg,48.411842,67.620712,54.365047,68.274300,59.723988,68.154366
test/13325.jpg,46.227573,58.693119,50.955051,58.708431,54.687050,58.361141
test/12628.jpg,39.625393,46.098194,46.854908,46.186478,52.774475,46.357605
test/11743.jpg,30.307856,26.965778,38.725288,27.289255,46.515068,27.093304
test/10331.jpg,56.335857,56.631157,63.169628,56.948494,68.600876,56.959114
test/10156.jpg,46.547001,36.924980,50.936237,36.925217,54.264507,37.021431
test/12430.jpg,49.485538,42.664623,57.207970,42.747429,63.338734,42.299538
test/11024.jpg,45.178028,52.470600,52.234989,53.120300,57.337223,53.388012
test/10741.jpg,40.367535,44.270412,45.301628,44.423767,49.569885,44.569458
test/10191.jpg,37.634865,57.791191,47.692463,57.853863,55.637615,57.721634
test/11197.jpg,36.152485,41.683533,42.773796,42.072472,48.447025,42.144264
test/12328.jpg,37.249756,45.252941,41.726948,44.971252,45.193768,44.534641
test/12240.jpg,45.805298,48.764767,50.009071,48.880428,52.889187,49.064983
test/10260.jpg,41.204945,36.738934,47.780514,37.052189,53.005970,36.959949
test/11444.jpg,39.852684,52.397343,48.021385,52.947456,54.788475,52.439308
test/10408.jpg,37.474033,31.043352,42.737129,30.790125,47.438026,30.422430
test/11420.jpg,54.674145,38.369579,58.934605,38.242622,62.252132,38.373302
test/10020.jpg,45.864613,43.017776,51.435596,42.976559,55.504871,42.971634
test/13442.jpg,27.096846,41.979282,36.039738,41.738354,44.185902,41.526680
test/11822.jpg,44.032089,48.520046,52.048500,48.496033,58.260395,48.202724
test/12335.jpg,50.488579,42.270504,56.347794,42.789501,61.350430,42.665459
test/10665.jpg,40.082253,57.201881,49.006294,57.249126,56.353603,56.774643
test/11351.jpg,45.710564,62.164345,54.856709,61.891293,62.706928,61.973316
test/13083.jpg,39.919964,42.925610,44.958965,42.829773,48.950062,42.710621
test/12913.jpg,47.918949,53.432571,51.597305,53.762581,54.284000,54.115585
test/13369.jpg,39.061665,58.503944,47.008869,58.462524,53.554993,58.127491
test/13285.jpg,44.763634,53.925648,49.272594,54.050591,52.804905,53.819206
test/13336.jpg,36.888725,42.306637,44.227894,42.714729,49.834953,43.066940
test/10357.jpg,38.170631,57.136734,47.575314,57.353695,55.253365,57.012028
test/12013.jpg,43.315506,48.035458,49.610882,48.333485,54.742825,48.226727
test/12389.jpg,45.253647,47.619446,48.933548,47.773087,51.485096,47.865536
test/12735.jpg,42.737743,37.105640,51.923756,36.983475,59.296562,36.562000
test/13405.jpg,39.607563,48.903648,44.922596,48.630978,49.244301,48.373100
test/11401.jpg,46.559109,44.524780,50.496933,44.441463,53.128250,44.715954
test/10350.jpg,39.961010,44.086308,44.561459,43.923443,48.231544,43.586342
test/13198.jpg,39.988461,53.841820,46.620850,53.598747,52.121387,53.756817
test/12166.jpg,44.100208,44.103264,47.763870,44.471752,50.622746,44.453335
test/13353.jpg,40.458824,47.824024,44.474262,48.007786,47.358555,48.268528
test/11458.jpg,34.268742,49.850349,39.898132,49.434166,44.621849,49.016029
test/11933.jpg,47.012886,47.202862,51.856152,47.513733,55.400658,47.524124
test/10466.jpg,37.814587,46.180595,44.131191,46.492599,49.374825,46.146553
test/12965.jpg,43.816906,42.428200,51.234753,42.578537,57.690037,42.523045
test/10902.jpg,54.213268,40.997234,60.052952,41.122116,65.093010,41.123367
test/11641.jpg,41.508919,47.489666,47.101948,47.302868,51.497780,47.268600
test/10195.jpg,48.694401,47.837139,53.035007,47.646858,56.381222,47.349434
test/13208.jpg,44.249043,33.526112,51.250072,33.701405,56.972404,33.503067
test/12840.jpg,36.063778,44.221474,40.581936,44.100483,44.436829,44.064102
test/11913.jpg,40.104424,28.689606,47.208275,28.699934,53.215351,28.942011
test/12593.jpg,44.101826,36.891697,47.610909,36.624214,50.353905,36.384007
test/13146.jpg,52.783554,58.684551,59.462757,59.346661,64.775406,59.827015
test/11725.jpg,48.536488,37.779137,52.049740,37.727722,54.671955,37.851402
test/10541.jpg,60.167336,50.180176,66.125832,50.583630,70.743637,50.995449
test/10860.jpg,54.314560,40.675220,58.444622,40.679310,61.526676,40.870735
test/12067.jpg,56.548637,53.093235,61.076759,53.721260,64.118668,54.111095
test/10713.jpg,38.918385,45.673084,48.411678,45.261898,56.278034,45.031269
test/12160.jpg,46.568317,45.575047,54.385849,45.933903,60.571663,45.804634
test/12972.jpg,37.992947,49.508312,43.030457,49.703468,47.208992,49.860863
test/10574.jpg,33.518791,49.549923,38.044315,49.552917,42.015251,48.728703
test/11224.jpg,52.924702,43.462276,60.450237,44.422947,66.570061,44.891422
test/12553.jpg,49.632732,49.085629,53.724876,49.102341,56.390099,49.107910
test/13073.jpg,40.802414,39.322140,49.126183,39.617626,55.805981,39.815014
test/13504.jpg,41.024250,57.132603,50.309566,57.291611,57.778526,57.202454
test/10824.jpg,35.579021,53.709541,42.148205,53.632038,47.273075,52.925167
test/12415.jpg,41.851860,33.510395,51.409317,33.631630,59.092712,33.478214
test/11193.jpg,50.086391,38.229832,60.181351,37.633293,68.626968,36.773418
test/11671.jpg,44.455883,56.099724,49.023499,56.238045,52.275856,56.505043
test/11602.jpg,48.780319,43.904957,53.020176,43.914364,55.944508,43.978432
test/12396.jpg,32.827583,35.001644,36.413162,34.875130,39.259182,34.810566
test/10147.jpg,51.654991,47.457127,56.618965,47.747753,60.428787,48.053982
test/13300.jpg,53.306084,52.518425,58.943111,53.026096,62.830643,52.948956
test/13019.jpg,42.546413,37.161247,46.907047,36.862328,50.336452,36.391102
