image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_2/656.jpg,0.095471,0.648807,0.223474,77.358414,66.771385,80.930740,66.162796,82.779022,65.572037,0.488641
Type_2/1083.jpg,0.104818,0.502014,0.364384,73.624702,81.747459,82.958702,81.781067,90.385017,80.913414,0.722419
Type_2/871.jpg,-0.027341,0.512778,0.520716,67.768539,45.877121,73.709236,45.899292,78.439423,45.577515,0.715756
Type_2/93.jpg,-0.001143,0.707803,0.346648,103.624718,72.451668,110.799194,72.198044,115.728836,72.023796,0.577612
Type_2/100.jpg,0.070087,0.716098,0.180946,86.730591,68.054985,94.840393,67.821053,101.050568,67.627884,0.651090
Type_2/1234.jpg,0.022702,0.608940,0.355600,79.092468,59.546982,81.203659,59.685261,82.074280,59.962181,0.472444
Type_2/127.jpg,-0.005052,0.609640,0.197960,50.064400,102.055962,51.521130,103.227402,53.049236,103.915390,0.569151
Type_2/588.jpg,-0.129074,0.498734,0.717026,89.686546,58.894920,91.129303,58.903114,90.368790,59.276787,0.537719
Type_2/1087.jpg,-0.037075,0.395701,0.632478,77.171036,87.207794,84.651978,87.914993,90.050934,87.260582,0.637164
Type_2/1381.jpg,0.003719,0.551229,0.402330,74.675545,65.126671,84.269058,64.470482,91.423470,63.296684,0.689035
Type_2/570.jpg,0.054565,0.514066,0.357658,58.576668,83.546181,64.601501,83.895851,69.415535,83.431923,0.764940
Type_2/956.jpg,0.009977,0.674719,0.285510,73.226082,63.418716,80.494362,63.975601,86.256607,64.049438,0.698715
Type_2/388.jpg,0.036001,0.623814,0.325975,80.942352,75.127930,86.202171,75.231781,89.901337,75.160263,0.566236
Type_2/21.jpg,0.162373,0.526571,0.232747,66.589127,51.360577,70.906647,51.343960,74.389099,51.145554,0.684665
Type_2/797.jpg,-0.064090,0.572449,0.481472,101.124046,74.898140,105.300858,74.235725,107.365494,73.519691,0.500255
Type_2/1209.jpg,-0.046195,0.578869,0.526388,66.347748,58.917446,71.826874,59.407543,75.117958,60.326721,0.466924
Type_2/412.jpg,0.261134,0.662066,0.112019,63.288841,86.921280,89.002159,97.450851,113.974579,100.121475,0.843646
Type_2/1115.jpg,-0.046966,0.644238,0.287955,38.533680,81.650391,50.016113,81.451195,60.250847,80.465309,0.945180
Type_2/438.jpg,0.008155,0.466471,0.417016,53.936527,100.768188,63.184376,100.905785,71.141121,99.937302,0.708346
Type_2/1311.jpg,0.198892,0.528159,0.272473,61.009762,90.237091,82.618042,90.035110,101.932388,86.495796,0.919339
Type_2/210.jpg,-0.104817,0.610560,0.535307,93.366173,50.451355,102.579819,50.587574,109.382599,50.612473,0.634293
Type_2/1474.jpg,0.046603,0.667125,0.246401,61.529861,75.802177,70.846245,74.483521,78.422401,72.137291,0.763759
Type_2/681.jpg,0.193209,0.732085,-0.074373,23.698416,73.568207,48.017143,83.420448,71.551788,88.383286,1.052860
Type_2/452.jpg,0.087627,0.633905,0.223846,57.830387,71.898468,64.212463,72.218689,69.255341,71.723778,0.685763
Type_2/437.jpg,0.053496,0.604418,0.314856,75.352333,67.064438,80.187721,66.877968,83.324112,66.615288,0.641393
Type_2/829.jpg,0.234975,0.614246,0.046835,65.047638,84.738647,70.462425,84.636765,75.092422,83.813217,0.673731
Type_2/268.jpg,0.032513,0.684608,0.174171,47.893196,75.904999,58.201538,75.459167,67.404434,73.942688,0.933190
Type_2/939.jpg,0.024578,0.638440,0.293425,86.743141,84.400505,89.147560,85.097870,90.011276,86.098122,0.393501
Type_2/1065.jpg,0.019257,0.480143,0.488253,48.955784,40.497707,54.123962,41.595135,58.320843,42.167397,0.798030
Type_2/1267.jpg,0.115153,0.656793,0.206276,69.051918,75.843102,79.550522,74.592468,88.087715,72.410370,0.775615
Type_2/80.jpg,0.234871,0.513201,0.185370,72.213112,109.943977,79.743698,110.698891,86.820831,109.736160,0.703410
Type_2/795.jpg,0.010898,0.669416,0.248651,58.968914,63.576237,69.551109,62.147213,78.596756,59.877048,0.893094
Type_2/1067.jpg,0.045602,0.452931,0.516831,52.236370,86.599358,85.709694,87.490761,115.184387,85.304688,0.963121
Type_2/341.jpg,0.008483,0.606299,0.436702,49.806805,31.670931,54.623775,31.240217,58.256638,31.132462,0.796652
Type_2/1189.jpg,0.026782,0.575243,0.358144,48.094975,80.081749,64.434898,79.477158,78.669380,77.646721,0.944446
Type_2/1416.jpg,0.081242,0.467822,0.430564,75.315926,104.577019,82.279198,104.959511,87.663666,103.664497,0.552654
Type_2/705.jpg,0.134544,0.668388,0.209692,63.420200,61.520878,74.117073,62.292126,83.112091,61.711372,0.835164
Type_2/1421.jpg,-0.076680,0.598416,0.375449,48.160233,93.847580,51.107346,93.451675,54.169724,92.245735,0.675276
Type_2/1356.jpg,-0.210205,0.534424,0.573141,39.794163,83.915916,45.376720,85.374008,49.813282,86.199257,0.705515
Type_2/255.jpg,0.135959,0.666724,0.164891,69.382973,60.198311,74.491402,60.059048,78.326302,59.715660,0.557520
Type_2/244.jpg,0.003843,0.544224,0.340655,57.165825,52.832939,62.478947,51.735680,66.922218,50.284149,0.708338
Type_2/676.jpg,0.162611,0.517733,0.300851,76.835144,115.673294,88.959869,114.614288,99.708496,109.378960,0.731637
Type_2/278.jpg,0.004586,0.485116,0.400184,64.140808,99.068497,65.914101,100.938301,67.106445,102.186531,0.531516
Type_2/1114.jpg,0.154190,0.686337,0.096189,67.542519,69.947372,72.922462,69.369476,76.783882,68.500137,0.661021
Type_2/301.jpg,0.063946,0.646483,0.268135,78.553619,75.191147,84.724350,75.252342,89.588890,74.071358,0.624167
Type_2/648.jpg,0.100921,0.552878,0.409155,96.237328,100.654747,104.021820,102.007019,109.845039,100.843178,0.510909
Type_2/1407.jpg,0.030383,0.599701,0.281901,54.337017,55.354538,61.067772,56.186577,67.062889,56.330559,0.796793
Type_2/911.jpg,-0.082357,0.612048,0.350933,53.152550,62.194908,56.727146,61.865055,59.318840,61.844151,0.617922
Type_2/282.jpg,0.083885,0.573455,0.284261,51.093491,45.063538,56.249142,44.938843,61.102222,44.340656,0.761849
Type_2/978.jpg,0.077171,0.544821,0.327075,72.932892,76.333267,76.895401,76.815826,79.587311,77.088715,0.549598
Type_2/896.jpg,0.383311,0.539685,-0.063401,47.911728,41.517036,40.296551,43.188702,33.105053,41.493973,0.832147
Type_2/28.jpg,0.081792,0.598983,0.277061,58.901703,37.035316,73.291214,36.007084,86.902885,34.400681,0.720156
Type_2/884.jpg,-0.071282,0.457997,0.559308,74.271309,61.680676,78.571510,61.077385,81.256561,60.087559,0.565534
Type_2/843.jpg,0.035459,0.636152,0.291063,47.522793,71.490318,69.394897,73.950691,88.651611,74.344437,0.922968
Type_2/1472.jpg,0.018166,0.595261,0.316460,50.075802,79.559784,54.324905,79.638786,57.938114,79.052559,0.770694
Type_2/1073.jpg,-0.034206,0.658099,0.244580,51.123150,97.151695,57.995941,97.825310,64.794472,97.186638,0.788058
Type_2/603.jpg,0.100874,0.639652,0.246780,79.745491,76.671471,86.263412,76.504257,91.128212,76.056984,0.666968
Type_2/251.jpg,-0.054081,0.567173,0.413536,69.994911,63.482368,77.005295,62.149303,82.560257,60.757542,0.677904
Type_2/1017.jpg,0.110807,0.605986,0.237711,61.522152,105.732613,70.237862,107.612732,78.392570,107.932938,0.784704
Type_2/929.jpg,0.197339,0.528803,0.207159,67.905281,103.980179,77.734039,104.140945,86.577652,101.934586,0.747996
Type_2/123.jpg,0.110630,0.671883,0.196656,75.175858,69.524063,81.699646,69.280014,86.441818,68.667679,0.627700
Type_2/161.jpg,-0.011312,0.514917,0.429027,48.031593,76.259811,54.707935,76.949799,60.041885,76.923546,0.795575
Type_2/419.jpg,-0.091337,0.529384,0.685507,102.838333,43.707104,107.065941,45.241203,108.856712,45.957970,0.582156
Type_2/313.jpg,0.166873,0.522973,0.244005,68.563675,106.479347,77.656174,106.650703,85.650589,104.702759,0.728518
Type_2/1261.jpg,0.122722,0.775377,0.102684,64.759247,62.242641,72.265251,63.893513,78.444473,64.819763,0.793360
Type_2/1269.jpg,0.231077,0.742299,0.160481,51.896160,67.434303,84.281242,80.788895,115.301163,86.471436,0.994776
Type_2/464.jpg,0.015362,0.736663,0.201584,65.026230,59.015072,74.633163,59.675735,82.527817,59.660755,0.750788
Type_2/830.jpg,0.079617,0.507725,0.406227,66.534706,50.555302,72.515076,50.973183,77.176132,51.021492,0.617392
Type_2/271.jpg,-0.052405,0.594233,0.444811,64.796211,50.656910,65.423630,51.227116,64.849289,52.415321,0.483219
Type_2/8.jpg,-0.021214,0.631068,0.376495,80.404976,60.369190,92.130104,58.838852,101.850250,56.495838,0.774529
Type_2/932.jpg,0.040364,0.693163,0.324937,108.866928,102.152634,116.663712,103.482246,122.478683,102.980270,0.533011
Type_2/457.jpg,0.013799,0.542708,0.387513,32.461102,67.441444,45.351738,69.885895,56.663342,71.528732,0.900861
Type_2/1299.jpg,0.131777,0.503397,0.278467,66.338379,115.862404,72.615906,116.743721,78.348808,116.669479,0.656732
Type_2/680.jpg,0.039910,0.712387,0.277644,88.512558,38.776386,89.041695,40.023178,88.479988,41.208462,0.204965
Type_2/548.jpg,-0.079418,0.770889,0.052282,43.294304,100.881920,49.803040,103.107689,56.708939,103.592087,0.821102
Type_2/95.jpg,0.016091,0.740754,0.224545,85.745705,70.981194,93.590805,72.277718,99.225632,73.188377,0.599014
Type_2/432.jpg,-0.001131,0.692979,0.292782,73.788101,55.493748,80.365189,57.601406,85.440132,59.187401,0.614538
Type_2/1089.jpg,0.004808,0.553508,0.314565,52.073063,69.178207,59.569271,67.087456,65.789024,64.581383,0.764937
Type_2/238.jpg,-0.099941,0.587406,0.553496,104.788475,41.954723,107.610802,43.830818,108.539818,45.643654,0.516876
Type_2/1444.jpg,0.045150,0.473448,0.378653,21.254765,60.254467,30.978292,61.595257,39.452255,62.541317,0.716172
Type_2/85.jpg,0.027186,0.489935,0.450875,74.190933,80.251221,84.540550,80.099060,92.551369,79.324471,0.782416
Type_2/164.jpg,-0.022382,0.543558,0.412813,71.183548,56.854805,75.793129,56.574284,79.032646,56.311996,0.603567
Type_2/652.jpg,0.056147,0.600710,0.356492,87.666687,89.707909,93.080902,90.217300,96.344505,90.092903,0.528154
Type_2/1006.jpg,0.084946,0.712077,0.098373,67.944260,64.018387,71.289719,69.672981,73.756714,74.516205,0.591274
Type_2/110.jpg,0.178323,0.599668,0.138972,66.126900,78.667290,70.775833,79.030075,74.282463,78.831085,0.634630
Type_2/1196.jpg,-0.110702,0.527884,0.567679,63.721874,58.905071,68.026535,58.001823,70.453262,57.697918,0.626011
Type_2/609.jpg,-0.031017,0.592565,0.415119,82.994728,53.920101,90.177322,54.808094,95.885078,55.225029,0.623025
Type_2/865.jpg,0.123934,0.601297,0.218729,72.921570,108.942490,72.668243,108.856262,72.561371,108.787170,0.390097
Type_2/1297.jpg,0.161810,0.550746,0.248903,68.136162,94.930397,77.892754,94.247871,86.383812,91.793098,0.775973
Type_2/666.jpg,0.110576,0.526313,0.299422,69.456818,77.279022,72.682907,77.596375,74.588837,77.622871,0.562752
Type_2/372.jpg,0.063697,0.498117,0.398026,78.095047,81.130890,82.905594,82.175873,86.201500,82.648666,0.521762
Type_2/1240.jpg,0.153619,0.572974,0.184224,64.316132,75.574707,70.798538,75.184303,75.711098,74.293999,0.717033
Type_2/365.jpg,0.009213,0.471256,0.512576,76.433411,72.286957,80.077774,72.533585,81.933754,72.988091,0.550186
Type_2/581.jpg,0.025298,0.587416,0.321334,45.818790,93.614532,63.275612,93.043358,79.153854,90.417000,0.918483
Type_2/1180.jpg,-0.015527,0.693201,0.238621,51.049114,78.687241,63.878845,74.484222,75.080338,68.943954,0.868144
Type_2/395.jpg,0.090593,0.515391,0.283614,44.221447,103.396729,64.928467,105.938774,84.358688,104.694977,0.823824
Type_2/250.jpg,0.009245,0.631729,0.359856,70.026421,67.204292,81.124474,67.447052,90.335152,66.755859,0.784218
Type_2/1246.jpg,0.068867,0.682657,0.230517,76.324348,71.179642,82.266167,71.535950,86.405869,71.837097,0.622779
Type_2/1212.jpg,0.027954,0.506705,0.424253,66.498726,61.935871,66.488213,61.712616,65.152367,61.828922,0.423814
Type_2/1046.jpg,0.039041,0.620974,0.201125,42.193829,81.898705,51.187603,85.541016,59.415981,88.003067,0.830021
Type_2/1398.jpg,-0.048239,0.612285,0.408049,77.858269,66.432129,83.629799,67.503418,87.835190,68.166138,0.654179
Type_2/56.jpg,0.009120,0.535068,0.390947,82.107277,103.086372,83.967361,103.598412,84.676903,103.602081,0.363117
Type_2/749.jpg,0.090891,0.635526,0.182871,60.325481,72.603615,67.065926,72.859764,72.377571,72.416985,0.729017
Type_2/507.jpg,0.036399,0.774485,0.165024,87.284157,69.898987,90.637062,70.354790,92.356506,70.729233,0.428271
Type_2/1253.jpg,0.129297,0.565348,0.309075,41.779690,69.892899,74.021263,75.157303,103.844528,76.375381,0.944198
Type_2/1406.jpg,0.167426,0.563432,0.377783,55.279045,42.639889,68.485931,43.144875,80.211044,42.331001,0.842890
Type_2/1124.jpg,0.293853,0.589990,0.039241,69.289925,107.334785,81.716629,109.648148,94.288368,109.354988,0.876996
Type_2/225.jpg,0.187761,0.582884,0.165830,65.663101,88.168724,70.964058,87.768921,75.804962,86.333763,0.740113
Type_2/639.jpg,0.057789,0.573883,0.321145,54.100235,78.167976,56.823128,80.048302,58.794655,81.044350,0.721260
Type_2/24.jpg,0.096874,0.689371,0.204782,44.010654,68.076073,66.345612,74.036835,86.219734,76.635132,0.948493
Type_2/1001.jpg,0.014932,0.459462,0.445449,73.608681,112.397064,78.259422,111.953873,81.786766,110.443268,0.539782
Type_2/377.jpg,-0.094581,0.524750,0.585789,75.712578,66.188042,83.968346,66.685989,90.168198,66.579239,0.754658
Type_2/807.jpg,-0.035182,0.591538,0.454406,95.306290,53.878666,101.430389,54.555874,105.308006,55.037083,0.544630
Type_2/1433.jpg,0.064932,0.643116,0.121400,53.030045,116.105400,64.396011,117.923454,75.915985,116.884148,0.872108
Type_2/302.jpg,-0.058091,0.632938,0.420615,82.441849,66.322350,91.367264,66.222626,98.250641,65.283646,0.697417
Type_2/903.jpg,-0.002320,0.597503,0.417713,71.949509,64.987419,87.664200,65.735214,100.427811,65.210953,0.742173
Type_2/404.jpg,0.147193,0.612471,0.205038,76.670410,61.822926,81.763100,62.955853,84.913284,63.789169,0.524622
Type_2/1138.jpg,0.269095,0.586041,0.123979,78.087715,95.231514,86.200897,95.528229,93.302048,94.272568,0.678595
Type_2/613.jpg,-0.033482,0.593257,0.392950,61.654049,66.992004,71.667313,66.457367,79.571419,65.489876,0.786629
Type_2/1255.jpg,0.104572,0.593066,0.254196,69.095467,53.406265,75.449493,53.581036,80.715919,53.521259,0.737990
Type_2/722.jpg,0.105021,0.627353,0.225380,77.307335,79.253990,83.147964,79.364723,87.523796,79.513641,0.632251
Type_2/1205.jpg,0.073557,0.652148,0.161869,53.106789,80.504311,55.790222,81.039658,58.055901,81.022118,0.647343
Type_2/1292.jpg,0.208018,0.608706,0.146549,79.851311,92.232613,89.359146,92.941589,97.426231,92.173866,0.705867
Type_2/1198.jpg,0.074082,0.690796,0.222160,68.193939,56.766228,73.713364,56.798923,78.206863,56.618576,0.660907
Type_2/234.jpg,0.014579,0.705985,0.239443,60.740826,72.385460,69.062508,71.501869,75.861153,69.803360,0.766906
Type_2/948.jpg,0.091273,0.609442,0.167482,36.624584,66.617836,44.233814,66.940521,51.509998,66.587662,0.909281
Type_2/455.jpg,0.051009,0.534385,0.296944,43.403229,54.563435,46.006348,55.349087,48.387619,55.911411,0.691008
Type_2/317.jpg,0.015116,0.697117,0.241350,60.432766,70.163315,69.505318,70.385902,76.952286,69.878456,0.797283
Type_2/483.jpg,0.090188,0.706676,0.218366,58.193546,60.683212,79.282524,65.473724,97.409569,67.973320,0.859756
Type_2/203.jpg,-0.013529,0.595767,0.383543,72.941566,42.910671,78.104034,44.107437,81.951729,45.112892,0.586350
Type_2/473.jpg,0.132713,0.809222,0.048826,59.880730,72.031395,66.032669,74.633339,71.453705,75.573166,0.804807
Type_2/1193.jpg,0.021799,0.380564,0.528913,63.169937,102.364113,70.321587,102.894775,75.937401,101.553818,0.570681
Type_2/119.jpg,0.135662,0.655417,0.159697,62.279503,70.509666,63.155235,69.957756,63.037968,68.964546,0.513573
Type_2/162.jpg,0.023158,0.631571,0.329638,67.456596,58.511086,77.909454,60.292824,86.434464,61.241707,0.770521
Type_2/22.jpg,0.076791,0.666521,0.216036,75.121925,71.579468,80.315605,72.258797,84.364174,72.606697,0.583271
Type_2/657.jpg,-0.105936,0.436025,0.649729,83.146927,57.520206,92.079544,56.612019,98.457489,55.122581,0.609980
Type_2/1143.jpg,-0.085291,0.586188,0.545783,55.718334,54.784279,72.922409,55.400574,87.430809,54.518467,0.896894
Type_2/354.jpg,-0.086029,0.559672,0.530454,66.755005,53.491821,80.040039,53.846981,90.794243,53.687584,0.667831
Type_2/687.jpg,0.090451,0.618935,0.243291,78.235031,60.352451,82.672073,60.727333,85.751068,61.235703,0.550036
Type_2/1054.jpg,-0.088426,0.405407,0.689225,87.239677,76.983452,88.149254,77.062378,86.890991,76.867935,0.389349
Type_2/1184.jpg,0.078748,0.391496,0.457826,69.171539,77.680031,78.616020,76.421104,85.919533,74.066574,0.690275
Type_2/1216.jpg,0.064695,0.616776,0.449523,66.829155,40.823265,77.299065,41.019535,86.309502,40.756649,0.773456
Type_2/1338.jpg,0.235764,0.599159,0.066397,28.932247,62.732597,54.884548,68.048950,79.582901,70.232895,0.879718
Type_2/534.jpg,0.190193,0.563171,0.143979,68.228294,103.402451,74.719460,103.080986,80.838112,101.580559,0.726709
Type_2/1217.jpg,0.055835,0.564641,0.272499,59.838791,71.414505,66.893394,69.984032,72.482315,68.156464,0.754237
Type_2/1436.jpg,0.204059,0.541299,0.243191,77.453819,108.986099,86.080963,108.329422,93.358589,105.246964,0.667899
Type_2/115.jpg,0.216238,0.437868,0.336627,53.167126,44.993000,66.689804,45.461845,79.764114,44.709473,0.682177
Type_2/1247.jpg,-0.030508,0.429216,0.608172,81.826569,92.059464,83.493057,92.664505,83.475128,92.735733,0.388615
Type_2/1057.jpg,-0.064454,0.572522,0.485827,80.607826,66.400330,83.934784,67.219757,85.726395,67.909286,0.514138
Type_2/112.jpg,0.196014,0.632624,0.085070,62.003651,87.477814,67.369614,87.882362,72.224449,87.141006,0.743099
Type_2/36.jpg,0.052515,0.451065,0.487398,51.567245,87.041916,73.515411,86.454216,92.658127,83.148666,0.912043
Type_2/52.jpg,0.084132,0.556736,0.342044,83.782242,91.593925,86.173134,91.853439,87.191078,91.825211,0.450932
Type_2/120.jpg,0.014734,0.504696,0.503857,62.042217,38.634083,72.214813,39.255089,81.009293,39.468609,0.882110
Type_2/969.jpg,0.027346,0.533401,0.375699,62.855766,52.047001,68.776596,52.835793,73.791039,53.324200,0.697982
Type_2/233.jpg,0.028746,0.578493,0.311578,58.426525,66.474350,63.301331,65.242409,67.204338,63.721016,0.741761
Type_2/316.jpg,-0.012864,0.561622,0.401472,37.887348,78.258453,49.695908,77.066360,60.187393,75.634422,0.914164
Type_2/1171.jpg,0.113395,0.639477,0.187451,59.516804,82.415878,64.131271,82.931099,68.223038,82.834007,0.663287
Type_2/1334.jpg,0.032637,0.724669,0.263032,117.289154,40.300148,116.221443,42.469124,111.863914,45.287151,-0.037293
Type_2/343.jpg,0.104381,0.532384,0.317567,65.762474,70.732422,71.842339,71.108231,76.600822,70.635468,0.725658
Type_2/621.jpg,-0.074696,0.424207,0.703479,90.909286,75.516457,94.934319,75.484764,96.205544,74.915932,0.486036
Type_2/501.jpg,-0.061862,0.444429,0.574252,73.447273,71.238373,86.002975,70.239273,95.770538,68.475182,0.620296
Type_2/816.jpg,0.035336,0.572247,0.371291,68.546707,67.932785,78.242050,67.954605,85.939232,67.269569,0.761604
Type_2/67.jpg,0.019078,0.550460,0.364903,53.704544,72.135582,61.681911,72.232262,68.462440,71.590378,0.816163
Type_2/665.jpg,0.067239,0.324774,0.533684,30.369955,45.223213,44.746838,44.252098,58.123360,42.686424,1.030221
Type_2/851.jpg,0.078934,0.520801,0.303843,64.545609,73.456726,72.437622,72.682877,78.540092,71.422302,0.774179
Type_2/844.jpg,0.004084,0.634610,0.355290,74.286057,59.389149,80.815742,60.189903,85.974297,60.667637,0.655430
Type_2/894.jpg,0.023226,0.566707,0.302416,58.140095,120.035210,64.142487,119.732391,69.863159,118.182213,0.695730
Type_2/133.jpg,0.029148,0.710443,0.205509,61.374630,68.191154,68.359550,68.750664,74.081993,68.714294,0.789218
Type_2/1197.jpg,0.093304,0.597328,0.295747,72.280815,76.215622,83.664261,75.338219,92.706261,73.906609,0.859738
Type_2/793.jpg,0.117226,0.638880,0.192590,63.892838,78.415161,68.318855,78.545822,71.660728,78.473618,0.631510
Type_2/521.jpg,0.068366,0.675234,0.211006,64.087013,72.706169,75.923996,71.859795,85.710938,70.397202,0.840531
Type_2/813.jpg,0.052563,0.548758,0.253093,49.026329,63.190701,54.162594,61.289265,58.545406,58.862591,0.806762
Type_2/6.jpg,-0.022677,0.608222,0.350309,71.759804,76.436089,83.115097,76.611649,92.118874,76.329163,0.754070
Type_2/716.jpg,0.066511,0.400204,0.548555,65.849541,86.021759,84.961945,85.500282,101.169083,83.190231,0.867611
Type_2/517.jpg,0.029806,0.671365,0.268807,56.776836,64.299660,74.312401,61.366364,89.728752,57.307316,0.871653
Type_2/17.jpg,0.056372,0.593014,0.317675,75.013535,67.394859,81.925407,68.061661,87.034668,68.438988,0.645540
Type_2/348.jpg,-0.026603,0.638675,0.384827,64.806259,57.748173,81.790642,59.018833,96.448303,59.236130,0.878624
Type_2/611.jpg,0.164740,0.515974,0.273708,64.975685,85.821060,75.768547,87.937752,84.837936,88.066109,0.798494
Type_2/937.jpg,0.008311,0.697823,0.264062,59.851429,64.651299,65.651283,65.276588,70.300232,65.427025,0.667554
Type_2/54.jpg,0.003647,0.714743,0.275579,91.406395,70.633972,97.699913,70.687576,101.601555,70.348869,0.558837
Type_2/508.jpg,0.001407,0.634068,0.381909,66.384544,59.899490,80.437668,61.496365,91.999474,61.734604,0.807950
Type_2/671.jpg,-0.076847,0.662575,0.454567,99.646385,50.754951,106.598984,50.785168,111.653969,50.940601,0.568841
Type_2/509.jpg,0.271820,0.388672,0.347377,64.486557,107.279617,87.372963,108.206139,108.537270,102.081322,0.820797
Type_2/979.jpg,0.057080,0.695267,0.244660,85.081291,75.400932,94.334839,75.458054,101.184570,75.465553,0.671460
Type_2/1371.jpg,0.163812,0.717747,0.093400,45.710674,60.201725,69.218048,65.373337,91.094810,67.333473,0.861499
Type_2/276.jpg,0.011117,0.747128,0.243118,104.126823,103.724655,108.932686,106.247421,113.256798,108.250870,0.469461
Type_2/963.jpg,-0.030146,0.584975,0.360123,56.227612,70.762001,61.951374,68.793701,66.410370,66.612503,0.741944
Type_2/602.jpg,-0.091517,0.645311,0.383701,60.639393,53.261185,73.650108,51.280788,84.849121,49.229813,0.743231
Type_2/1175.jpg,0.132542,0.418694,0.390484,67.318611,99.083794,75.421944,99.025818,82.068169,97.467567,0.689604
Type_2/1271.jpg,0.095442,0.612918,0.193673,52.959831,107.173447,67.160828,109.329056,80.678146,109.678734,0.843595
Type_2/504.jpg,0.139966,0.636385,0.111048,58.022717,81.065804,63.011246,81.372894,66.991508,81.262062,0.703312
Type_2/482.jpg,0.068892,0.594562,0.276309,65.997612,57.844097,68.019623,58.134724,68.993248,58.525486,0.499515
Type_2/1203.jpg,-0.042304,0.620864,0.396076,101.675896,76.303650,103.099281,76.472015,102.307274,77.214027,0.344453
Type_2/1343.jpg,0.103737,0.698330,0.161239,59.377335,75.654671,66.283234,77.176361,71.916283,78.207535,0.700191
Type_2/612.jpg,0.105020,0.639593,0.215896,60.972351,80.492836,70.928032,80.778648,79.143532,79.912437,0.850578
Type_2/1178.jpg,0.043236,0.560423,0.347384,50.011879,71.055420,57.831707,74.077789,64.493233,75.851189,0.779569
Type_2/586.jpg,0.023462,0.563482,0.353436,67.112785,52.913559,74.435829,53.526585,80.455200,53.740765,0.717267
Type_2/378.jpg,0.223982,0.556237,0.229265,41.980831,77.452774,68.137001,86.060341,92.387428,88.793106,0.871775
Type_2/1257.jpg,0.048716,0.631477,0.309476,58.762375,57.665920,60.681370,58.168556,61.661232,58.231216,0.520130
Type_2/1012.jpg,0.180158,0.664629,0.112631,67.138519,82.883385,72.854393,83.647690,77.799614,83.713509,0.738618
Type_2/1130.jpg,0.037276,0.609118,0.355383,76.701393,73.959862,81.035645,73.997414,83.944237,73.778862,0.544216
Type_2/547.jpg,0.124788,0.510066,0.272486,59.025192,84.030922,61.308186,84.861389,63.079117,85.165276,0.588800
Type_2/337.jpg,-0.019013,0.450489,0.509602,65.028107,72.682465,69.360619,71.888939,72.205276,71.087311,0.627606
Type_2/1301.jpg,0.157481,0.675847,0.091490,66.294136,90.430077,69.634750,90.850815,72.861069,90.572540,0.635596
Type_2/1418.jpg,0.058586,0.465228,0.450456,78.628906,78.355324,87.263649,78.507584,93.657234,77.844604,0.629300
Type_2/359.jpg,0.058166,0.673462,0.227141,77.049858,62.779808,84.615685,63.587311,90.418678,64.207756,0.666722
Type_2/529.jpg,-0.003917,0.579358,0.409796,77.214447,108.634010,83.324768,109.565437,88.284859,108.380913,0.544012
Type_2/936.jpg,-0.045417,0.503649,0.675173,104.228653,38.340412,111.342979,35.085800,116.252876,33.619507,0.520828
Type_2/1236.jpg,0.015984,0.596992,0.390987,77.099403,55.132385,83.753220,56.482426,88.585907,57.106586,0.553187
Type_2/854.jpg,0.115529,0.563704,0.364565,56.303371,34.251743,59.994728,33.463009,62.802864,32.525967,0.728439
Type_2/1319.jpg,0.112752,0.708782,0.266553,35.783218,29.574520,42.055305,28.457378,47.728188,26.408451,0.993856
Type_2/608.jpg,0.248656,0.362347,0.396887,79.064110,88.853912,101.240829,90.287552,123.168648,85.057899,1.003410
Type_2/834.jpg,0.081111,0.554721,0.327162,51.717560,95.863617,69.642326,96.077675,85.636055,93.706398,0.897939
Type_2/126.jpg,0.079212,0.638670,0.285856,74.582115,74.408981,88.592812,72.725266,100.200531,69.351555,0.815411
Type_2/659.jpg,-0.055799,0.628592,0.252201,34.846962,80.543404,53.361935,71.654556,70.815056,63.548878,0.990430
Type_2/940.jpg,-0.160963,0.595254,0.528403,96.199028,60.579960,98.975647,60.650295,99.436852,60.728981,0.504078
Type_2/397.jpg,0.001561,0.601829,0.333969,60.972065,64.276253,68.874786,63.493992,75.202118,62.205307,0.741382
Type_2/121.jpg,0.071979,0.480313,0.358215,63.867073,116.821083,71.999504,114.880356,79.217331,111.185204,0.753224
Type_2/540.jpg,-0.015351,0.639877,0.285321,50.066612,67.864136,57.056988,67.826744,62.897755,66.975822,0.755083
Type_2/1353.jpg,0.036143,0.665350,0.247873,70.034782,52.867519,78.727249,53.412960,85.959282,53.288826,0.677639
Type_2/369.jpg,-0.021815,0.693044,0.308076,88.437950,54.140125,94.796844,54.436871,99.475998,54.214905,0.524305
Type_2/1312.jpg,-0.023810,0.624981,0.434303,99.400169,53.602825,106.795013,53.720531,112.221375,53.773911,0.528232
Type_2/831.jpg,-0.047412,0.490787,0.513647,76.670525,70.800011,79.784935,70.096558,81.456345,69.028465,0.493879
Type_2/1039.jpg,0.115194,0.721984,0.130487,76.664879,58.880707,81.409187,59.553509,84.702271,60.204338,0.524936
Type_2/615.jpg,-0.133378,0.579553,0.518857,92.142044,47.309914,95.213142,47.711842,96.108849,48.146088,0.478713
Type_2/1438.jpg,0.031668,0.677631,0.268557,62.970367,60.182739,73.976044,58.460911,83.728554,55.645184,0.831057
