image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_3/1366.jpg,0.06431,0.603204,0.272153,44.332329,61.144466,51.195755,61.295742,57.734715,61.190613,0.841588,,Type_3/1366.jpg,0,0,1,45.792484,62.530637,49.632353,61.305147,53.308824,59.865196,1,,0.0041357761,0.3638550656,0.5297612554,2.132052624,1.9214700412,2.4442258136,0.000088454,19.5885111439,1.7567302239,0.0250943617,,6.8650929262,4.0306847653,,2.8344081609
Type_3/1367.jpg,0.009383,0.443401,0.472039,63.339523,31.112856,69.734886,31.620901,75.49646,31.853411,0.863481,,Type_3/1367.jpg,0,0,1,69.076797,31.25,70.261438,30.821078,69.97549,31.709559,0,,8.8040689E-05,0.1966044468,0.2787428175,32.9163129511,0.0188084767,0.2772570087,0.6397168313,30.4811097409,0.0206933979,0.7455994374,,6.4155107064,1.2599001472,,5.1556105592
Type_3/1372.jpg,0.058553,0.448534,0.557856,59.805058,43.193981,64.702454,43.402679,68.972748,43.469036,0.793234,,Type_3/1372.jpg,0,0,1,66.85049,42.52451,68.014706,44.648693,68.933824,47.181373,1,,0.0034284538,0.2011827492,0.1954913167,49.6381120666,0.4481914198,10.9710133115,1.5525508882,0.0015150778,13.7814460016,0.0427521788,,4.9018407192,2.4223031008,,2.4795376184
Type_3/1374.jpg,-0.193263,0.410442,0.345392,17.276941,40.164005,21.606632,39.846809,25.112339,39.930096,0.595853,,Type_3/1374.jpg,0,0,1,24.903101,48.716085,21.22093,47.165698,18.572351,42.296512,1,,0.0373505872,0.1684626354,0.4285116337,58.1583163456,73.1380723264,0.1487660328,53.5661361943,42.7714430401,5.5999246851,0.1633347976,,4.341294445,3.9952575791,,0.3460368659
Type_3/1375.jpg,-0.021497,0.497263,0.494158,55.607281,43.061054,61.996662,43.129635,67.626686,43.195347,0.843742,,Type_3/1375.jpg,0,0,1,57.148693,34.681373,60.988562,35.906863,64.379085,35.906863,1,,0.000462121,0.2472704912,0.255876129,2.3759509537,70.2190536618,1.01626561,52.168435364,10.5469122552,53.1219990183,0.0244165626,,6.3897490496,4.0306847653,,2.3590642843
Type_3/1382.jpg,-0.018,0.307573,0.574993,39.957291,56.471973,44.458889,57.157784,47.929001,57.155346,0.510139,,Type_3/1382.jpg,0,0,1,42.728758,54.993873,44.035948,57.996324,45.506536,59.865196,1,,0.000324,0.0946011503,0.18063095,7.6810293321,2.18477961,0.1788790895,0.7031493316,5.8683366762,7.3432870225,0.2399637993,,4.5535394235,3.2746690983,,1.2788703252
Type_3/1387.jpg,-0.033547,0.405404,0.610235,43.298038,54.650127,47.318535,55.006516,50.596302,54.906509,0.58176,,Type_3/1387.jpg,0,0,1,52.713178,60.077519,51.388889,60.973837,53.617571,61.312984,0,,0.0011254012,0.1643524032,0.1519167552,88.6448612196,29.4565839217,16.5677816853,35.608919917,9.1280663704,41.0429219256,0.3384446976,,4.0362617911,1.5991020332,,2.4371597579
Type_3/1394.jpg,0.013516,0.587064,0.321039,46.038307,55.883751,50.926224,55.850933,55.372459,56.020756,0.774169,,Type_3/1394.jpg,0,0,1,48.73366,58.425245,52.573529,58.762255,55.065359,57.781863,1,,0.0001826823,0.3446441401,0.4609880395,7.2649277946,6.459191752,2.713613763,8.4757957877,0.09431041,3.1014978654,0.0509996406,,4.8880271705,3.854629642,,1.0333975285
Type_3/1396.jpg,0.067703,0.430565,0.57761,57.463558,41.440159,62.943443,41.72398,67.824356,41.81007,0.770025,,Type_3/1396.jpg,0,0,1,40.503876,56.104651,48.029716,57.994186,56.847545,58.551357,1,,0.0045836962,0.1853862192,0.1784133121,287.6308135411,215.0473256181,222.4192530305,264.7196032824,120.4903797297,280.2706904164,0.0528885006,,5.487230082,7.7594207401,,-2.2721906581
Type_3/1397.jpg,-0.015104,0.535073,0.201938,23.329988,45.05724,29.096495,44.662819,34.630169,44.374302,0.755714,,Type_3/1397.jpg,0,0,1,20.465686,51.593137,28.553922,50.582108,36.397059,50.490196,1,,0.0002281308,0.2863031153,0.6369029558,8.2042259472,42.7179495946,0.2943854603,35.0379822655,3.1219002721,37.4041594192,0.0596756498,,5.7799801822,8.1511803581,,-2.3712001759
Type_3/1400.jpg,-0.092016,0.506003,0.363481,52.909775,34.794281,59.572067,34.940079,65.662315,35.043457,0.835813,,Type_3/1400.jpg,0,0,1,54.493464,42.52451,58.455882,43.198529,60.661765,43.198529,1,,0.0084669443,0.256039036,0.4051564374,2.5080708487,59.7564403924,1.2458689542,68.2019964025,25.0055003025,66.5051993252,0.026957371,,6.6638871352,4.0193355196,,2.6445516156
Type_3/1401.jpg,-0.007097,0.413227,0.488271,55.969475,23.899063,61.466015,23.935726,66.205452,24.251869,0.799694,,Type_3/1401.jpg,0,0,1,61.401809,26.187016,63.049096,28.052326,64.793282,27.834302,1,,5.0367409E-05,0.1707565535,0.2618665694,29.5102526876,5.2347289302,2.5061454526,16.94639556,1.9942241089,12.8338261995,0.0401224936,,5.4966622733,2.4885610012,,3.0081012722
Type_3/1402.jpg,-0.008373,0.417961,0.390044,50.478531,24.959158,56.840561,25.199364,62.420143,25.450281,0.772567,,Type_3/1402.jpg,0,0,1,60.253268,24.632353,62.45915,25.857843,60.375817,26.623775,0,,7.0107129E-05,0.1746913975,0.3720463219,95.5454834192,0.106801508,31.5685423509,0.4335945934,4.1792687943,1.377088168,0.5968597695,,6.3665630165,2.5234383563,,3.8431246602
Type_3/1403.jpg,0.086927,0.614172,0.24899,36.129524,68.066193,42.710938,68.225937,49.404179,68.182671,0.814767,,Type_3/1403.jpg,0,0,1,38.153595,64.95098,42.851307,65.28799,45.955882,63.511029,1,,0.0075563033,0.3772072456,0.5640160201,4.096863413,9.7045520354,0.0197034562,8.6315325748,11.8907522002,21.8242389762,0.0343112643,,6.5833523668,4.7097848969,,1.8735674699
Type_3/1404.jpg,0.059613,0.624767,0.277142,45.677731,40.472092,51.765835,40.355698,57.323139,40.57465,0.836381,,Type_3/1404.jpg,0,0,1,48.897059,41.207108,52.001634,41.421569,54.94281,40.655637,1,,0.0035537098,0.3903338043,0.5225236882,10.3640727716,0.5402485203,0.0556011684,1.1360809886,5.6659661482,0.0065588942,0.0267711772,,6.0892165242,3.1119735621,,2.9772429621
Type_3/1408.jpg,-0.019827,0.421515,0.485492,32.445011,61.211823,38.35878,61.74662,43.631817,61.787498,0.595379,,Type_3/1408.jpg,0,0,1,44.035948,64.95098,43.75,66.819853,44.035948,68.382353,1,,0.0003931099,0.1776748952,0.2647184821,134.349820538,13.9812950706,29.0652530884,25.7376930723,0.1633218652,43.492112471,0.1637181536,,5.9379012805,1.890622265,,4.0472790155
Type_3/1409.jpg,-0.009107,0.554177,0.303107,36.517342,48.581673,41.214687,48.306347,45.589058,48.414845,0.765214,,Type_3/1409.jpg,0,0,1,40.808824,49.693627,41.544118,50.367647,40.645425,50.490196,0,,8.2937449E-05,0.3071121473,0.4856598534,18.4168177563,1.2364416981,0.1085247838,4.24895769,24.4395072387,4.3070817732,0.5855524658,,4.7054069383,0.9974769305,,3.7079300079
Type_3/141.jpg,0.052552,0.566345,0.310864,42.535275,53.436245,48.217842,53.253735,53.177422,53.353947,0.7737,,Type_3/141.jpg,0,0,1,44.485294,54.993873,51.552288,56.341912,59.068627,54.35049,1,,0.0027617127,0.320746659,0.4749084265,3.8025741004,2.4262049864,11.1185301269,9.5368371833,34.706296352,0.9930979508,0.05121169,,5.6854971295,7.1944154274,,-1.5089182979
Type_3/1410.jpg,-0.023221,0.591815,0.356812,52.063919,56.572029,57.800209,56.644165,63.023792,56.70517,0.784526,,Type_3/1410.jpg,0,0,1,53.617571,53.803295,57.299742,54.118217,59.496124,55.668605,1,,0.0005392148,0.3502449942,0.4136908033,2.4138345371,7.6658879628,0.2504672181,6.3804132987,12.4444415182,1.0744669992,0.0464290447,,5.7367435507,3.6956134997,,2.041130051
Type_3/1412.jpg,0.013436,0.593259,0.273051,44.26535,52.205536,49.492085,52.166271,54.348198,52.384823,0.781015,,Type_3/1412.jpg,0,0,1,46.382429,54.457364,50.678295,54.457364,55.361757,53.125,1,,0.0001805261,0.3519562411,0.5284548486,4.4820234922,5.0707293416,1.4070941641,5.2491071346,1.0273018465,0.5478619913,0.0479544302,,5.2268824839,4.295866,,0.9310164839
Type_3/1417.jpg,-0.076717,0.477494,0.507671,42.982624,59.096687,47.91626,59.406719,52.354664,59.241184,0.630424,,Type_3/1417.jpg,0,0,1,47.868217,62.524225,50.226098,62.088178,49.644703,62.960271,0,,0.0058854981,0.22800052,0.2423878442,23.8690189616,11.7480167414,5.3353515862,7.1902223687,7.3438886215,13.8316081136,0.3974344198,,4.9433676802,2.3978615048,,2.5455061754
Type_3/1420.jpg,-0.007745,0.546162,0.361094,49.342293,39.932175,53.726574,39.870277,57.602695,39.981705,0.768275,,Type_3/1420.jpg,0,0,1,55.800654,39.552696,55.065359,39.889706,54.94281,40.655637,0,,0.000059985,0.2982929302,0.4082008768,41.7104268063,0.1440043114,1.7923452762,0.000377486,7.0749882132,0.4541843406,0.5902464756,,4.3847179213,0.8088476229,,3.5758702984
Type_3/1423.jpg,-0.026547,0.493812,0.352764,37.626503,39.004257,41.770794,38.74041,45.220669,38.907169,0.717244,,Type_3/1423.jpg,0,0,1,39.746732,37.346814,41.21732,37.561275,40.196078,37.898284,0,,0.0007047432,0.2438502913,0.4189144397,4.4953710124,2.7471172982,0.3063334687,1.3903593482,25.2465147173,1.0178489432,0.5144389555,,4.1526814388,1.4861435282,,2.6665379106
Type_3/1425.jpg,0.110215,0.535907,0.211822,31.47522,35.144691,37.448029,34.566311,43.009346,34.466599,0.774184,,Type_3/1425.jpg,0,0,1,35.784314,32.261029,36.397059,33.026961,37.704248,33.241422,1,,0.0121473462,0.2871963126,0.6212245597,18.5682911008,8.3155065302,1.1045379409,2.3695984225,28.1440647896,1.5010586813,0.0509928659,,6.000747518,0.9808711759,,5.0198763421
Type_3/1429.jpg,-0.022389,0.286871,0.304879,19.54055,23.711494,24.512249,23.548061,28.685839,23.131363,0.636938,,Type_3/1429.jpg,0,0,1,24.160207,24.200581,26.22739,23.861434,28.133075,22.52907,1,,0.0005012673,0.0822949706,0.4831932046,21.3412307976,0.2392060936,2.9417086499,0.0982026371,0.3055480397,0.3627568578,0.1318140158,,4.9743845139,2.0948189046,,2.8795656093
Type_3/143.jpg,-0.098221,0.480364,0.443936,36.124817,59.979401,41.13995,60.298962,45.620781,60.347252,0.63559,,Type_3/143.jpg,0,0,1,40.196078,57.659314,42.728758,58.639706,41.094771,59.436275,0,,0.0096473648,0.2307495725,0.3092071721,16.5751661301,5.3828036876,2.5243108609,2.7531304735,20.4847665201,0.8298790945,0.4039746481,,5.0253037958,2.7158123013,,2.3094914945
Type_3/1431.jpg,0.030121,0.538894,0.351686,47.265163,48.511799,54.606281,48.397629,61.36684,48.508327,0.837581,,Type_3/1431.jpg,0,0,1,52.001634,53.339461,54.330065,53.339461,56.699346,53.79902,1,,0.0009072746,0.2904067432,0.4203110426,22.4341575338,23.3063203862,0.0762952787,24.4217035162,21.78550024,27.9914324202,0.0263799316,,7.3420057395,2.328431,,5.0135747395
Type_3/1434.jpg,0.029223,0.329482,0.613005,62.424812,20.435263,69.347916,20.639948,75.11335,21.052368,0.812722,,Type_3/1434.jpg,0,0,1,68.636951,11.482558,71.124031,12.160853,73.062016,12.160853,1,,0.0008539837,0.1085583883,0.14976513,38.5906709553,80.150926817,3.1545844932,71.895052019,4.2079711796,79.0590389952,0.0350730493,,6.9261291458,2.5779160253,,4.3482131205
Type_3/1442.jpg,-0.039698,0.27854,0.532817,26.641365,48.082691,31.018946,48.344559,34.468884,48.299129,0.532154,,Type_3/1442.jpg,0,0,1,29.295866,55.014535,30.943152,54.239341,32.55814,54.118217,0,,0.0015759312,0.0775845316,0.2182599555,7.046375559,48.0504612403,0.0057447304,34.7484548275,3.6509426335,33.8617851517,0.2831878797,,4.3854065103,1.8205704885,,2.5648360219
Type_3/1447.jpg,0.010672,0.509387,0.347796,33.71722,69.810898,39.98489,70.247581,45.980537,70.248543,0.668838,,Type_3/1447.jpg,0,0,1,31.363049,68.483527,36.24031,72.020349,39.308786,74.127907,1,,0.0001138916,0.2594751158,0.4253700576,5.5421210972,1.7619137716,14.0218793764,3.1427063818,44.512261406,15.0494650445,0.1096682702,,6.2828639386,6.0246812963,,0.2581826423
Type_3/1448.jpg,-0.007751,0.5131,0.423211,46.917484,37.134403,51.262741,37.012554,55.007057,37.139999,0.746755,,Type_3/1448.jpg,0,0,1,40.012255,36.437908,42.432598,37.336601,44.148284,36.356209,1,,0.000060078,0.26327161,0.3326855505,47.6821875424,0.485105285,77.9714254004,0.1050064582,117.9129510655,0.6143267641,0.06413303,,4.3469650993,2.5818035064,,1.7651615929
Type_3/145.jpg,0.060367,0.657458,0.219206,47.149815,60.281639,55.025616,60.752205,62.6343,61.05048,0.843681,,Type_3/145.jpg,0,0,1,31.23385,57.315891,47.416021,61.627907,60.368217,63.832364,1,,0.0036441747,0.4322510218,0.6096392704,253.3179418812,8.7956611995,57.905936064,0.7668539928,5.1351321629,7.7388785895,0.0244356298,,7.8898462439,16.7468247814,,-8.8569785375
Type_3/1455.jpg,-0.007637,0.560712,0.303869,39.324524,52.295723,44.020618,52.140327,48.35368,52.259747,0.776092,,Type_3/1455.jpg,0,0,1,40.645425,50.490196,41.380719,50.582108,41.380719,49.938725,0,,5.8323769E-05,0.3143979469,0.4845983692,1.7447794518,3.2599277477,6.9690667302,2.428046452,48.6221851075,5.3871431245,0.6023187925,,4.6986643606,0.7410162496,,3.957648111
Type_3/1458.jpg,0.028215,0.603076,0.355716,48.379105,64.85054,54.573936,65.190163,60.500702,65.130859,0.761922,,Type_3/1458.jpg,0,0,1,49.918301,62.622549,53.921569,62.285539,57.598039,62.408088,1,,0.0007960862,0.3637006618,0.4151018727,2.3691243264,4.9639438961,0.4255827027,8.4368405814,8.4254524916,7.4134819184,0.0566811341,,6.2041336946,4.0174283341,,2.1867053605
Type_3/1459.jpg,-0.012457,0.560118,0.39529,48.645069,54.71949,54.594261,54.772968,60.181122,54.660267,0.786082,,Type_3/1459.jpg,0,0,1,46.691176,46.721814,54.656863,50.367647,59.068627,50.582108,1,,0.0001551768,0.3137321739,0.3656741841,3.8176978554,63.962821401,0.0039190104,19.406853113,1.237645125,16.6313808293,0.0457609107,,5.9494323552,8.7603805651,,-2.8109482099
Type_3/146.jpg,-0.105311,0.42926,0.232765,16.216791,46.426479,21.139637,46.137592,25.632278,46.098694,0.633569,,Type_3/146.jpg,0,0,1,13.404393,50.266473,16.21447,49.806202,17.958656,48.280039,1,,0.0110904067,0.1842641476,0.5886495452,7.9095825104,14.74555392,24.2572699779,13.4586993321,58.8844745989,4.758266009,0.1342716778,,4.9313150821,2.8475221052,,2.0837929769
Type_3/1460.jpg,0.005132,0.546167,0.358069,42.649994,44.189472,48.326725,43.887154,53.429604,43.913597,0.812424,,Type_3/1460.jpg,0,0,1,45.962532,40.528101,49.192506,39.098837,52.583979,38.662791,1,,2.6337424E-05,0.2982983919,0.4120754088,10.9729080014,13.4056375996,0.74957674,22.9279796925,0.7150816406,27.5709636496,0.0351847558,,5.6847753711,3.5320712935,,2.1527040776
Type_3/1461.jpg,0.096329,0.553624,0.167695,31.055643,39.549942,37.754093,39.321827,44.110996,39.179676,0.833828,,Type_3/1461.jpg,0,0,1,34.599673,41.85049,35.784314,41.758578,36.397059,40.655637,0,,0.0092792762,0.3064995334,0.692731613,12.5601486409,5.2925211003,3.8800293088,5.937755436,59.50482404,2.1784608735,0.6952691336,,6.7023330905,1.1882012097,,5.5141318808
Type_3/1469.jpg,-0.069925,0.395133,0.551814,38.728634,53.647026,42.695923,53.971733,45.974686,53.846207,0.575093,,Type_3/1469.jpg,0,0,1,47.263072,57.444853,48.161765,57.659314,49.060458,57.873775,0,,0.0048895056,0.1561300877,0.2008706906,72.8366319758,14.4234899219,29.875428769,13.5982536316,9.521988836,16.2213039946,0.3307319586,,3.9805548163,0.9239278266,,3.0566269897
Type_3/1470.jpg,0.057835,0.614757,0.318554,47.166027,39.511425,52.527515,39.354614,57.369701,39.558586,0.81836,,Type_3/1470.jpg,0,0,1,46.405229,40.441176,50.081699,40.655637,53.022876,40.318627,1,,0.0033448872,0.377926169,0.4643686509,0.5788135968,0.864436922,5.9820159059,1.6926608465,18.8948875806,0.5776623217,0.0329930896,,5.3637806875,3.6827198076,,1.6810608799
Type_3/1475.jpg,0.071097,0.577543,0.260659,51.945541,32.217808,59.917191,32.607475,67.516235,32.915749,0.865344,,Type_3/1475.jpg,0,0,1,46.691176,26.286765,56.862745,28.492647,67.728758,28.829657,1,,0.0050547834,0.3335559168,0.5466251143,27.6083515532,35.1772710678,9.3296403669,16.9318094696,0.0451660255,16.6961478325,0.0181322383,,7.9811680908,10.408012842,,-2.4268447512
Type_3/1477.jpg,0.114911,0.588252,0.24104,42.350677,33.985855,48.597374,34.053436,54.482029,34.268452,0.806862,,Type_3/1477.jpg,0,0,1,52.124183,30.147059,51.674837,31.25,53.921569,31.035539,0,,0.0132045379,0.3460404155,0.5760202816,95.521419532,14.7363547296,9.4707785164,7.8592534061,0.3141154116,10.4517264656,0.651026287,,6.2470625578,1.1909620805,,5.0561004773
Type_3/1479.jpg,0.201717,0.484521,0.193366,38.451988,30.716934,46.123775,30.827051,53.291943,31.015471,0.804689,,Type_3/1479.jpg,0,0,1,26.062092,34.252451,44.771242,33.578431,60.661765,28.155637,1,,0.0406897481,0.2347605994,0.65065841,153.5095228908,12.4998804573,1.8293455161,7.5700919044,54.3142763117,8.1786505076,0.0381463867,,7.6725772415,18.7212872603,,-11.0487100188
Type_3/150.jpg,0.010289,0.555481,0.331419,49.694775,48.591331,56.287651,48.633301,62.212132,48.812649,0.814136,,Type_3/150.jpg,0,0,1,59.517974,49.142157,59.926471,50.030637,58.619281,49.693627,0,,0.0001058635,0.3085591414,0.4470005536,96.4952385936,0.3034092823,13.2410109924,1.9525478969,12.9085783082,0.7761222365,0.6628174265,,6.5930095884,0.9778888022,,5.6151207862
Type_3/154.jpg,0.004605,0.595774,0.333174,47.550552,41.436565,52.292065,41.252369,56.477551,41.474453,0.807857,,Type_3/154.jpg,0,0,1,45.220588,42.738971,53.186275,43.75,59.068627,42.647059,1,,0.000021206,0.3549466591,0.4446569143,5.4287322413,1.6962613888,0.7996115241,6.2381606122,6.7136748378,1.3750048312,0.0369189324,,4.7450894297,8.0295920831,,-3.2845026534
Type_3/155.jpg,0.088496,0.421588,0.249194,38.418636,30.319418,45.572273,30.291708,51.933746,30.446419,0.718963,,Type_3/155.jpg,0,0,1,36.397059,41.973039,46.977124,39.185049,55.392157,37.653186,1,,0.007831542,0.1777364417,0.5637096496,4.0867735669,135.8068824116,1.9736063322,79.0915141423,11.9606066449,51.9374905923,0.0789817954,,7.1536906679,10.9412368425,,-3.7875461746
Type_3/158.jpg,0.095127,0.514225,0.334649,36.871456,30.002197,41.443924,29.854197,45.710438,29.966177,0.746088,,Type_3/158.jpg,0,0,1,36.805556,28.615196,40.931373,29.718137,43.300654,32.47549,1,,0.0090491461,0.2644273506,0.4426919532,0.00434281,1.923771774,0.2627085276,0.0185123236,5.8070589267,6.296651732,0.0644713037,,4.5748625784,4.2706960518,,0.3041665266
Type_3/16.jpg,0.048584,0.607825,0.233086,36.419125,52.092407,42.933426,51.916206,49.187874,51.932709,0.82608,,Type_3/16.jpg,0,0,1,40.794574,52.034884,46.382429,53.343023,50.807494,54.457364,1,,0.0023604051,0.3694512306,0.5881570834,19.1445539516,0.0033088955,11.895621694,2.0358067515,2.6231689444,6.373882869,0.0302481664,,6.5166835362,5.7389329273,,0.7777506089
Type_3/163.jpg,0.046388,0.598868,0.353994,52.420322,34.222664,57.78125,34.422119,62.563141,34.526745,0.882892,,Type_3/163.jpg,0,0,1,50.081699,38.664216,60.089869,39.430147,67.320261,41.421569,1,,0.0021518465,0.3586428814,0.417323752,5.4691575361,19.7273841687,5.3297216872,25.0803444488,22.6301906944,47.538597991,0.0137142837,,5.3646371096,10.0374357804,,-4.6727986708
Type_3/166.jpg,-0.024811,0.498965,0.404151,46.664188,46.755543,51.900944,46.681763,56.500328,46.712379,0.754778,,Type_3/166.jpg,0,0,1,51.26634,50.153186,53.186275,49.601716,52.859477,50.796569,0,,0.0006155857,0.2489660712,0.3550360308,21.1798030311,11.5439779554,1.6520757796,8.5261255222,13.2557960042,16.6806079561,0.5696898293,,5.2372757128,1.9975659101,,3.2397098027
Type_3/169.jpg,-0.033265,0.629506,0.381132,55.65731,47.264729,61.159355,47.170658,66.131813,47.404953,0.868976,,Type_3/169.jpg,0,0,1,57.720588,48.376225,61.723856,49.816176,64.95098,48.835784,1,,0.0011065602,0.396277804,0.3829976014,4.2571161053,1.235423358,0.318661379,6.9987654883,1.3943665739,2.0472773506,0.0171672886,,5.5028491289,4.2543640608,,1.248485068
Type_3/170.jpg,-0.010639,0.597864,0.395351,52.263977,49.734001,57.336254,49.606422,61.844578,49.765285,0.798693,,Type_3/170.jpg,0,0,1,45.506536,44.301471,52.859477,47.395833,58.619281,49.938725,1,,0.0001131883,0.3574413625,0.3656004132,45.6630088685,29.5123822009,20.0415323077,4.8867037269,10.4025407382,0.0300814336,0.0405245082,,5.0738811935,7.9775195103,,-2.9036383167
Type_3/172.jpg,-0.007733,0.590075,0.439574,55.133614,42.759239,60.652679,42.79636,65.523674,42.983334,0.850206,,Type_3/172.jpg,0,0,1,54.330065,38.541667,60.253268,41.85049,67.320261,40.533088,1,,5.9799289E-05,0.3481885056,0.3140773015,0.6456909954,17.7879135752,0.1595291469,0.8946700569,3.2277248486,6.0037054605,0.0224382424,,5.5191898357,6.7847360615,,-1.2655462258
Type_3/174.jpg,0.031231,0.516161,0.427646,53.50095,44.891762,57.564251,45.117702,60.996136,45.305088,0.747832,,Type_3/174.jpg,0,0,1,58.905229,44.944853,62.009804,47.058824,64.95098,48.590686,1,,0.0009753754,0.2664221779,0.3275891013,29.2062315098,0.0028186543,19.7629414758,3.7679546189,15.6407910643,10.7951542176,0.0635887002,,4.0695778528,3.755963168,,0.3136146848
Type_3/179.jpg,0.035082,0.329955,0.627433,50.731564,46.21246,54.594532,46.771172,57.738621,46.670834,0.563583,,Type_3/179.jpg,0,0,1,53.165375,48.376938,59.496124,45.518411,62.435401,42.199612,1,,0.0012307467,0.108870302,0.1388061695,5.9234359837,4.6849650125,24.0256041345,1.5694101231,22.0597423684,19.9918261733,0.1904597979,,3.9031629313,6.9461902875,,-3.0430273563
Type_3/18.jpg,0.087037,0.629706,0.210298,43.54567,62.952633,50.146984,63.117382,56.5299,63.202106,0.81777,,Type_3/18.jpg,0,0,1,42.118863,62.960271,55.523256,64.486434,67.732558,69.35562,1,,0.0075754394,0.3965296464,0.6236292488,2.0357782152,0.000058339,28.904300618,1.8743033787,125.499546265,37.8657345482,0.0332077729,,6.6033695005,13.4909942258,,-6.8876247254
Type_3/187.jpg,-0.024224,0.21627,0.646075,39.488018,35.424328,44.056927,35.559555,47.584904,35.268799,0.625432,,Type_3/187.jpg,0,0,1,13.404393,47.601744,25.193798,43.071705,34.302326,41.521318,1,,0.0005868022,0.0467727129,0.1252629056,680.3554931406,148.2894604371,355.8176356706,56.4323976225,176.4268783261,39.0939938454,0.1403011866,,4.5709097335,12.6297792378,,-8.0588695043
Type_3/188.jpg,-0.029614,0.595659,0.395626,52.900757,47.05629,57.651661,46.983368,61.7453,47.178055,0.812192,,Type_3/188.jpg,0,0,1,57.719638,47.383721,58.914729,48.158915,57.428941,48.280039,0,,0.000876989,0.3548096443,0.3652679319,23.2216140922,0.1072110598,1.5953407726,1.3819107492,18.6309550169,1.2143687363,0.6596558449,,4.7514636098,1.424488763,,3.3269748468
Type_3/193.jpg,-0.025656,0.324633,0.443447,27.504234,47.589439,32.301773,47.745296,36.324841,47.779469,0.562985,,Type_3/193.jpg,0,0,1,28.875969,36.119186,30.943152,37.233527,28.875969,38.226744,0,,0.0006582303,0.1053865847,0.3097512418,1.8816569102,131.566703884,1.8458510216,110.4972875094,55.4856940724,91.2545549256,0.3169521102,,4.800069985,2.3484040154,,2.4516659696
Type_3/194.jpg,0.08601,0.455647,0.314874,32.871273,25.935295,37.137363,25.792116,40.834019,25.922911,0.664268,,Type_3/194.jpg,0,0,1,37.403101,24.636628,41.24677,24.854651,39.179587,26.501938,0,,0.0073977201,0.2076141886,0.4693976359,20.5374650216,1.6865359769,16.8872258916,0.8788406262,2.7371452426,0.3352722667,0.4412519758,,4.2684920188,3.8498474528,,0.4186445659
Type_3/196.jpg,0.006339,0.608858,0.179239,28.502316,50.538864,34.106548,50.126831,39.520309,50.045734,0.803705,,Type_3/196.jpg,0,0,1,32.628676,52.900327,35.202206,54.779412,36.948529,53.79902,1,,4.0182921E-05,0.3707080642,0.6736486191,17.0268468496,5.5765075004,1.200466453,21.6465099616,6.6140523684,14.0871557978,0.038531727,,5.6193582821,3.1865368503,,2.4328214319
Type_3/197.jpg,0.042478,0.554767,0.246926,39.475201,48.403877,46.068371,48.357124,52.280621,48.338326,0.796708,,Type_3/197.jpg,0,0,1,38.72549,51.593137,44.771242,50.490196,43.014706,54.564951,0,,0.0018043805,0.3077664243,0.5671204495,0.5620665835,10.1713793476,1.6825436426,4.5499961572,85.8571807872,38.7708588906,0.6347436373,,6.5933357636,6.1455346468,,0.4478011168
Type_3/199.jpg,0.017744,0.555496,0.332501,44.710857,41.171227,50.924484,40.933735,56.488976,41.074879,0.841334,,Type_3/199.jpg,0,0,1,48.611111,40.104167,50.367647,39.644608,50.081699,41.207108,0,,0.0003148495,0.308575806,0.445554915,15.2119812645,1.1386170436,0.3100674446,1.6618484221,41.0531985547,0.0174845084,0.7078428996,,6.2181639529,1.8156577854,,4.4025061675
Type_3/20.jpg,-0.033582,0.414124,0.373829,40.450672,37.003994,45.109089,37.091415,49.168514,37.096458,0.694066,,Type_3/20.jpg,0,0,1,34.313725,55.330882,46.078431,57.996324,54.207516,59.865196,1,,0.0011277507,0.1714986874,0.3920901212,37.6621184808,335.8748237645,0.939623913,437.0152202983,25.391541156,518.4154301126,0.0935956124,,4.6592372098,12.0628723081,,-7.4036350983
Type_3/200.jpg,0.010909,0.395241,0.511669,47.620197,24.361488,52.182739,24.293312,56.067127,24.30134,0.759305,,Type_3/200.jpg,0,0,1,52.736928,27.604167,56.127451,26.286765,59.354575,25.520833,1,,0.0001190063,0.1562154481,0.2384671656,26.1809361264,10.514967097,15.5607527629,3.9738548632,10.8073143527,1.487163177,0.057934083,,4.5630513331,3.637470858,,0.9255804751
Type_3/202.jpg,0.000279,0.304546,0.627386,55.345222,29.530571,60.30619,29.735451,64.527328,29.743198,0.73253,,Type_3/202.jpg,0,0,1,55.684755,37.669574,60.368217,37.112403,59.043928,39.098837,0,,7.7841E-08,0.0927482661,0.138841193,0.1152826581,66.243369834,0.0038473487,54.4194208103,30.06767556,87.5279810983,0.5366002009,,4.9651968049,4.7164876581,,0.2487091468
Type_3/207.jpg,0.059565,0.482154,0.552249,61.178623,43.211052,66.618828,43.460785,71.367706,43.551453,0.846736,,Type_3/207.jpg,0,0,1,56.127451,43.75,65.686275,43.504902,71.854575,42.738971,1,,0.0035479892,0.2324724797,0.200480958,25.5143385736,0.2904649467,0.8696550978,0.0019463097,0.2370414232,0.6601270003,0.0234898537,,5.4459339891,9.5619657651,,-4.116031776
