image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_2/871.jpg,0.182202,0.454828,0.212400,22.386721,16.642735,25.109972,16.892340,27.711348,16.514828,0.881887
Type_2/93.jpg,0.206368,0.526585,0.240450,27.893242,20.241541,31.131506,20.508062,34.330738,20.098503,1.047075
Type_2/100.jpg,0.195818,0.501267,0.230418,26.021454,19.077337,29.008377,19.326309,31.946438,18.952272,0.975451
Type_2/1234.jpg,0.174844,0.469185,0.228160,23.084248,17.604412,25.794128,17.815365,28.292593,17.505638,0.884859
Type_2/127.jpg,0.333849,0.532741,0.211179,18.051390,27.053942,20.894598,27.304482,23.663837,26.971195,0.898761
Type_2/588.jpg,0.220423,0.536010,0.268030,21.432873,20.135265,24.178394,20.287527,26.409031,20.122038,0.898406
Type_2/1087.jpg,0.264315,0.607830,0.306238,24.738281,25.714130,27.635353,25.866529,30.047932,25.733147,0.992838
Type_2/1381.jpg,0.185010,0.463954,0.229603,20.627962,17.099808,23.473276,17.311508,26.063688,16.956160,0.884481
Type_2/570.jpg,0.171700,0.537701,0.277222,23.565451,20.643496,26.354584,20.740631,28.666351,20.594616,0.907503
Type_2/956.jpg,0.290727,0.544769,0.256376,21.903975,19.987057,24.910349,20.218225,27.526180,19.889139,0.974102
Type_2/388.jpg,0.228356,0.570665,0.279179,25.592245,21.959291,28.601770,22.156462,31.194632,21.942053,0.988891
Type_2/21.jpg,0.178612,0.430746,0.202778,20.477734,15.480004,23.067003,15.724033,25.489054,15.343612,0.833184
Type_2/797.jpg,0.223629,0.594044,0.290476,27.835178,23.214619,30.987173,23.419258,33.745487,23.197348,1.036616
Type_2/1209.jpg,0.194491,0.481971,0.269213,18.929407,22.378342,21.141603,22.380201,23.088562,22.208218,0.808034
Type_2/412.jpg,0.325786,0.592232,0.285739,22.234838,26.404438,25.367491,26.625319,28.197123,26.310507,1.031217
Type_2/1115.jpg,0.312184,0.448244,0.210099,15.589098,20.875463,18.161673,21.032698,20.513786,20.664745,0.835212
Type_2/438.jpg,0.261464,0.531926,0.272638,20.358847,25.134817,22.770330,25.252987,24.912806,25.099722,0.877425
Type_2/1311.jpg,0.279171,0.523774,0.259966,19.088469,24.160646,21.815792,24.328772,24.288261,24.047346,0.911552
Type_2/210.jpg,0.187092,0.486009,0.218925,26.366243,18.704521,29.358519,18.936256,32.409687,18.577490,0.981768
Type_2/1474.jpg,0.301883,0.540642,0.258704,20.428652,21.824858,23.243448,22.022278,25.705172,21.729424,0.941308
Type_2/681.jpg,0.275744,0.478222,0.236373,17.080088,22.226370,19.854074,22.407133,22.387909,22.057417,0.876224
Type_2/452.jpg,0.292002,0.470212,0.222429,16.450426,21.905891,19.001328,22.066343,21.334909,21.760275,0.843334
Type_2/437.jpg,0.206949,0.490358,0.242334,20.289324,17.951477,23.005463,18.136110,25.337378,17.875572,0.869767
Type_2/829.jpg,0.282322,0.527818,0.259650,19.557766,23.199213,22.277658,23.378571,24.696499,23.105965,0.912278
Type_2/268.jpg,0.189440,0.460717,0.226816,20.236811,16.860905,22.967394,17.076019,25.434809,16.744009,0.863803
Type_2/939.jpg,0.295424,0.609686,0.298363,24.482141,25.355429,27.398434,25.539799,29.851519,25.381269,1.003287
Type_2/1065.jpg,0.148927,0.448692,0.227240,20.267830,16.473070,22.801992,16.610695,24.994404,16.358461,0.815978
Type_2/1267.jpg,0.239821,0.550922,0.270799,21.696831,20.717569,24.642208,20.895821,27.096142,20.689066,0.941615
Type_2/80.jpg,0.174247,0.542969,0.273574,25.435192,20.999552,28.391071,21.146376,30.943829,20.931524,0.953815
Type_2/795.jpg,0.242175,0.497846,0.239750,20.790119,18.200947,23.514938,18.417803,25.895985,18.110233,0.892963
Type_2/1067.jpg,0.246554,0.535246,0.269873,20.321142,22.670877,23.146572,22.841164,25.585619,22.604433,0.921327
Type_2/341.jpg,0.145933,0.383865,0.188420,17.309917,13.487025,19.596048,13.674267,21.676474,13.346723,0.737504
Type_2/1189.jpg,0.313188,0.521726,0.250892,18.627420,24.023203,21.333065,24.209290,23.812246,23.889774,0.916760
Type_2/1416.jpg,0.337537,0.605713,0.251461,21.181416,30.314644,23.928909,30.549067,26.614019,30.355022,0.958765
Type_2/705.jpg,0.231390,0.478473,0.232247,19.601139,17.322878,22.340445,17.536152,24.758625,17.204372,0.877598
Type_2/1421.jpg,0.257397,0.453885,0.211064,15.601175,21.406124,17.938795,21.541101,20.090458,21.308065,0.785076
Type_2/1356.jpg,0.246323,0.529699,0.177412,17.520792,28.232239,19.836664,28.491392,22.290203,28.381943,0.794242
Type_2/255.jpg,0.198607,0.471131,0.218848,22.834778,17.239092,25.679264,17.501780,28.371626,17.098539,0.911298
Type_2/244.jpg,0.249325,0.481319,0.239244,17.592916,19.934107,20.227318,20.100517,22.564917,19.803665,0.858738
Type_2/676.jpg,0.359408,0.631703,0.305102,24.008177,29.680552,27.136347,29.895708,29.965178,29.630430,1.072404
Type_2/278.jpg,0.339033,0.559489,0.210411,18.831945,28.470392,21.503635,28.744282,24.189556,28.488777,0.903180
Type_2/1114.jpg,0.248310,0.542590,0.269906,21.328684,21.454571,24.010761,21.618298,26.233414,21.438896,0.907400
Type_2/301.jpg,0.256007,0.573296,0.284312,22.888905,22.989943,25.717489,23.151606,28.054747,22.997454,0.949201
Type_2/648.jpg,0.276528,0.652364,0.320901,27.226135,25.603050,30.498228,25.776428,33.195503,25.631792,1.073897
Type_2/1407.jpg,0.230623,0.501473,0.250116,19.380856,19.121660,22.028088,19.282833,24.267612,19.056562,0.867796
Type_2/911.jpg,0.207919,0.512207,0.260572,20.231058,19.817749,22.789322,19.946791,24.861351,19.791967,0.853261
Type_2/282.jpg,0.231334,0.446059,0.217763,16.960407,15.853518,19.555658,16.017349,21.846176,15.686501,0.824679
Type_2/978.jpg,0.225092,0.560512,0.279956,22.890614,21.304701,25.710049,21.452602,28.006605,21.318253,0.927616
Type_2/896.jpg,0.236112,0.409514,0.199524,14.455280,14.570105,17.158995,14.694704,19.683493,14.232187,0.818604
Type_2/28.jpg,0.253257,0.470385,0.230729,16.980848,18.544947,19.683729,18.727324,22.089277,18.376310,0.862335
Type_2/884.jpg,0.160695,0.482192,0.241704,22.110001,17.998201,24.759287,18.155430,27.033270,17.927546,0.858274
Type_2/843.jpg,0.241335,0.512813,0.253867,19.632206,19.797920,22.374857,19.966234,24.706615,19.721025,0.889317
Type_2/1472.jpg,0.229832,0.480750,0.245232,17.460564,22.255569,19.787432,22.374731,21.870752,22.177998,0.815519
Type_2/1073.jpg,0.335658,0.536201,0.111741,17.351458,31.420254,20.155169,31.887863,23.330381,31.541151,0.841602
Type_2/603.jpg,0.227036,0.527717,0.253066,23.602016,19.677427,26.674229,19.919683,29.421940,19.587168,0.972841
Type_2/251.jpg,0.211907,0.529143,0.260219,23.125114,19.885265,26.022978,20.079384,28.519623,19.837315,0.935412
Type_2/1017.jpg,0.297556,0.515554,0.190909,17.001146,26.278351,19.452263,26.543177,21.936604,26.307373,0.830729
Type_2/929.jpg,0.201172,0.517044,0.254015,23.156452,19.405460,26.198603,19.626326,28.904955,19.309998,0.951561
Type_2/123.jpg,0.240129,0.506888,0.244434,20.920460,18.558128,23.747543,18.769270,26.210081,18.466288,0.909383
Type_2/161.jpg,0.225339,0.523582,0.262106,20.559744,20.115004,23.225052,20.268805,25.414797,20.091568,0.880655
Type_2/419.jpg,0.187403,0.508329,0.234483,26.990871,19.565552,30.058960,19.802246,33.099640,19.438700,1.000087
Type_2/313.jpg,0.363260,0.610115,0.267746,21.718472,29.836508,24.659374,30.068523,27.520870,29.816664,1.013980
Type_2/1261.jpg,0.293385,0.520670,0.251173,19.774971,20.255472,22.702034,20.447554,25.304047,20.086782,0.945768
Type_2/1269.jpg,0.238074,0.544273,0.266561,22.144232,20.276304,25.185980,20.466311,27.793222,20.211594,0.959993
Type_2/464.jpg,0.206657,0.472236,0.230992,20.603685,17.312014,23.337791,17.531338,25.807161,17.203104,0.878495
Type_2/830.jpg,0.222534,0.446491,0.203555,20.786583,16.026373,23.557444,16.302784,26.169441,15.842918,0.884222
Type_2/271.jpg,0.157569,0.441096,0.219686,20.406080,16.140118,22.964958,16.342339,25.280743,16.043198,0.823023
Type_2/8.jpg,0.188040,0.468295,0.214335,23.700460,17.388762,26.515629,17.653423,29.294346,17.258497,0.920302
Type_2/932.jpg,0.299863,0.619161,0.305926,24.391722,26.645430,27.513216,26.837677,30.190357,26.624638,1.040625
Type_2/457.jpg,0.301234,0.400521,0.138649,12.882065,21.255732,15.467781,21.425838,17.983442,20.999407,0.743640
Type_2/1299.jpg,0.359772,0.612410,0.150175,20.259726,34.965508,23.204248,35.475666,26.508081,35.182667,0.930582
Type_2/680.jpg,0.217600,0.409998,0.157165,23.266624,15.332532,25.897064,15.583263,28.846191,15.199906,0.901024
Type_2/548.jpg,0.332843,0.480885,0.195171,16.463097,25.044422,19.508495,25.260517,22.410673,24.805225,0.879355
Type_2/95.jpg,0.222941,0.539404,0.263425,23.512863,20.263935,26.560076,20.474651,29.224304,20.195070,0.969364
Type_2/432.jpg,0.199987,0.464437,0.210634,22.890305,16.895800,25.686279,17.171282,28.385271,16.756447,0.907972
Type_2/1089.jpg,0.253602,0.489031,0.244431,17.759945,21.203831,20.422831,21.365713,22.817688,21.059080,0.870742
Type_2/238.jpg,0.184292,0.506483,0.237646,26.357235,19.334547,29.373463,19.561201,32.285854,19.210171,0.979788
Type_2/1444.jpg,0.189411,0.420453,0.218057,15.065050,17.893377,17.262297,17.990141,19.167753,17.777777,0.735408
Type_2/85.jpg,0.225103,0.544519,0.263764,24.488028,20.515394,27.625017,20.755701,30.418100,20.433393,0.994644
Type_2/164.jpg,0.211091,0.523221,0.258114,22.371088,19.542459,25.265608,19.732580,27.760963,19.485628,0.927434
Type_2/652.jpg,0.302435,0.585057,0.291030,22.524727,26.685137,25.373676,26.856871,27.864790,26.649206,0.982827
Type_2/1006.jpg,0.247152,0.509967,0.250623,19.555008,19.338020,22.462322,19.510393,24.998138,19.213465,0.913869
Type_2/110.jpg,0.274510,0.604781,0.302281,24.162893,25.455482,27.157986,25.627790,29.676456,25.453356,1.003477
Type_2/1196.jpg,0.172361,0.470223,0.245488,18.323914,18.063793,20.708181,18.158052,22.632679,18.004505,0.787637
Type_2/609.jpg,0.175687,0.437115,0.196414,23.014240,16.282837,25.710567,16.515005,28.433664,16.163321,0.888900
Type_2/865.jpg,0.331518,0.590839,0.270344,21.298115,28.568647,23.981939,28.777618,26.558069,28.594593,0.970000
Type_2/1297.jpg,0.371176,0.530509,0.235947,18.829340,25.705191,21.805851,25.920000,24.596943,25.536005,0.956558
Type_2/666.jpg,0.308035,0.543327,0.245111,19.197315,26.302284,21.796822,26.495752,24.301720,26.276392,0.906126
Type_2/372.jpg,0.296564,0.593887,0.296756,23.048532,27.037298,25.928600,27.210155,28.434254,27.011614,0.991335
Type_2/1240.jpg,0.261283,0.512391,0.250290,19.579950,19.743137,22.301180,19.924919,24.645609,19.652714,0.895155
Type_2/365.jpg,0.254191,0.552418,0.266257,23.219601,20.628242,26.301373,20.851372,28.989927,20.560078,0.986170
Type_2/581.jpg,0.323212,0.550952,0.243198,19.336550,26.966902,22.108170,27.188890,24.772121,26.920942,0.928861
Type_2/1180.jpg,0.321429,0.482107,0.232114,17.073925,21.769262,19.859133,21.952854,22.397099,21.528076,0.901036
Type_2/395.jpg,0.274879,0.587496,0.296588,23.038538,25.938046,25.940393,26.101227,28.426029,25.910151,0.982278
Type_2/250.jpg,0.215363,0.530887,0.259190,23.817616,20.046333,26.752747,20.255198,29.329714,19.988342,0.950838
Type_2/1246.jpg,0.273198,0.607642,0.300385,24.369715,24.511944,27.467955,24.694920,30.053623,24.508345,1.016193
Type_2/1212.jpg,0.199376,0.487150,0.238957,21.694048,18.019680,24.419132,18.233902,26.842003,17.943729,0.885106
Type_2/1046.jpg,0.299082,0.489598,0.228011,17.308922,23.766106,20.069813,23.970432,22.671144,23.648626,0.881684
Type_2/1398.jpg,0.275854,0.543305,0.270337,20.011484,24.406397,22.905451,24.600317,25.489740,24.318203,0.945124
Type_2/56.jpg,0.338560,0.632788,0.314409,24.698433,30.185308,27.647593,30.370817,30.274036,30.170265,1.047820
Type_2/749.jpg,0.302983,0.533807,0.258545,19.579981,23.321600,22.452444,23.522696,25.053614,23.193600,0.945452
Type_2/507.jpg,0.272463,0.576979,0.274187,24.945892,21.835270,28.037153,22.074663,30.746389,21.799921,1.014876
Type_2/1253.jpg,0.289146,0.454236,0.225572,16.318016,21.603588,19.176575,21.771406,21.781570,21.359144,0.873027
Type_2/1406.jpg,0.176482,0.413840,0.196331,19.168686,14.782140,21.746178,15.013996,24.158979,14.614453,0.815912
Type_2/1124.jpg,0.366293,0.582994,0.248614,20.598270,29.260315,23.705828,29.525431,26.726297,29.172340,0.998240
Type_2/225.jpg,0.292719,0.548716,0.266418,20.517918,23.477125,23.386358,23.666105,25.921085,23.384298,0.950911
Type_2/639.jpg,0.303611,0.538669,0.258367,19.374052,25.347960,22.110615,25.545845,24.653963,25.265486,0.930708
Type_2/24.jpg,0.271463,0.508171,0.250063,18.684698,21.738441,21.380054,21.912308,23.777426,21.620436,0.893041
Type_2/1001.jpg,0.275700,0.589704,0.295369,23.407167,25.491827,26.248466,25.649118,28.658751,25.489559,0.972214
Type_2/377.jpg,0.184732,0.506611,0.248051,24.456291,19.251965,27.315317,19.466972,29.887913,19.178946,0.930158
Type_2/807.jpg,0.192493,0.503537,0.244623,23.989639,18.885021,27.033392,19.131296,29.811438,18.771761,0.957874
Type_2/1433.jpg,0.289065,0.535801,0.263675,19.333132,24.682873,22.195473,24.879318,24.802736,24.578213,0.940296
Type_2/302.jpg,0.202629,0.504772,0.230797,26.011539,19.097687,29.033403,19.361790,31.996700,18.967485,0.983818
Type_2/903.jpg,0.271814,0.575661,0.279697,22.630211,22.316357,25.741009,22.505634,28.394291,22.256737,0.994442
Type_2/404.jpg,0.261702,0.562538,0.277546,21.381277,22.906914,24.530115,23.104660,27.255400,22.827850,0.983554
Type_2/1138.jpg,0.271161,0.567814,0.277299,21.948008,22.868017,24.949327,23.060711,27.524500,22.825121,0.973461
Type_2/613.jpg,0.220221,0.512054,0.250156,21.941074,19.005379,24.731522,19.211130,27.161306,18.948267,0.907605
Type_2/1255.jpg,0.196856,0.466038,0.224998,21.337585,17.034517,23.975321,17.267035,26.349701,16.940598,0.862546
Type_2/722.jpg,0.234082,0.547454,0.271126,21.742989,20.725409,24.600527,20.892078,26.964119,20.709482,0.926236
Type_2/1205.jpg,0.308332,0.506711,0.244184,18.062778,22.906805,20.668037,23.082846,23.018490,22.770844,0.890870
Type_2/1292.jpg,0.302519,0.599350,0.296403,23.189844,26.638035,26.195076,26.827721,28.810289,26.601833,1.013363
Type_2/1198.jpg,0.238710,0.499804,0.240356,20.824221,18.281023,23.588249,18.497030,25.996653,18.186968,0.896765
Type_2/234.jpg,0.335841,0.525772,0.249178,18.930099,23.073822,21.727261,23.271925,24.265436,22.905897,0.940261
Type_2/948.jpg,0.323887,0.440151,0.212015,15.656537,20.929476,18.508581,21.102871,21.124454,20.620014,0.872139
Type_2/455.jpg,0.238348,0.415281,0.204286,14.553551,16.444557,16.913631,16.565832,19.038050,16.229433,0.772077
Type_2/317.jpg,0.259043,0.509601,0.250743,19.350203,20.119608,22.064976,20.293819,24.420485,20.020002,0.891746
Type_2/483.jpg,0.211852,0.501795,0.245793,21.772243,18.597553,24.610306,18.806841,27.120697,18.519070,0.910847
Type_2/203.jpg,0.181803,0.396511,0.176166,19.899109,14.294212,22.448238,14.543457,24.984192,14.131176,0.830587
Type_2/473.jpg,0.348288,0.485134,0.228332,17.095289,21.618670,19.936623,21.814318,22.545765,21.356548,0.919331
Type_2/1193.jpg,0.299968,0.581909,0.261340,20.940165,28.536959,23.335152,28.722788,25.693670,28.634573,0.913317
Type_2/119.jpg,0.260426,0.485636,0.235968,18.226465,18.357254,20.882195,18.537022,23.188225,18.233641,0.866001
Type_2/162.jpg,0.225361,0.496161,0.239010,22.234657,18.364246,25.055321,18.603676,27.611324,18.267151,0.919331
Type_2/22.jpg,0.295304,0.585813,0.282766,22.916834,23.724100,25.866060,23.923920,28.386654,23.709682,0.987824
Type_2/657.jpg,0.192573,0.542457,0.272389,24.461632,20.752090,27.592957,20.949312,30.323446,20.673080,0.977520
Type_2/1143.jpg,0.215645,0.510846,0.254316,21.106138,18.983686,24.005955,19.169638,26.530598,18.896801,0.916773
Type_2/354.jpg,0.217353,0.527964,0.255269,24.163990,19.903742,27.159405,20.136322,29.841173,19.829384,0.964458
Type_2/687.jpg,0.167895,0.497866,0.245963,24.250229,18.968473,27.066990,19.155964,29.594364,18.890747,0.912622
Type_2/1054.jpg,0.174291,0.554997,0.292251,23.139402,21.517319,25.918575,21.570114,28.142881,21.459635,0.905865
Type_2/1184.jpg,0.260073,0.587894,0.288468,23.459532,22.837952,26.540920,23.022396,29.115389,22.824913,0.994928
Type_2/1216.jpg,0.175770,0.451409,0.210410,22.318338,16.550306,25.096239,16.797079,27.758387,16.410789,0.890404
Type_2/1338.jpg,0.333969,0.413595,0.196697,14.443777,18.915817,17.291700,19.084982,19.942583,18.533363,0.857165
Type_2/534.jpg,0.328951,0.582374,0.274912,21.010572,27.732452,23.909897,27.967768,26.625587,27.708132,0.993963
Type_2/1217.jpg,0.225502,0.486503,0.242941,18.682079,18.449188,21.249891,18.601294,23.424414,18.370867,0.844097
Type_2/1436.jpg,0.292394,0.548467,0.264737,20.542044,22.895948,23.513969,23.089399,26.150805,22.790915,0.962777
Type_2/115.jpg,0.127987,0.352380,0.172299,16.274122,12.415344,18.533070,12.607398,20.680676,12.251625,0.720609
Type_2/1247.jpg,0.304110,0.601606,0.297909,23.578375,26.835495,26.473423,27.009365,28.976946,26.822235,1.001177
Type_2/1057.jpg,0.153427,0.466768,0.236337,20.962297,17.258501,23.517700,17.408815,25.706413,17.186037,0.826467
Type_2/112.jpg,0.320453,0.555482,0.243775,19.472509,27.088797,22.160509,27.289494,24.729628,27.059000,0.919912
Type_2/36.jpg,0.246044,0.531933,0.270640,20.039305,23.254082,22.845282,23.416908,25.280666,23.178320,0.916654
Type_2/52.jpg,0.252121,0.601438,0.297231,24.624098,23.017342,27.703989,23.190674,30.230049,23.030960,1.001091
Type_2/120.jpg,0.159433,0.400375,0.178445,21.195068,14.726634,23.721741,14.945277,26.332048,14.597801,0.839570
Type_2/969.jpg,0.177938,0.491969,0.250076,20.763077,18.244291,23.406824,18.388462,25.612404,18.192305,0.853721
Type_2/233.jpg,0.255607,0.494119,0.242029,18.691238,18.879843,21.377464,19.057598,23.705906,18.764309,0.875370
Type_2/316.jpg,0.295357,0.390300,0.165204,12.911661,19.139524,15.368583,19.240927,17.643879,18.828392,0.739890
Type_2/1171.jpg,0.286663,0.508304,0.249562,18.128494,22.703190,20.994081,22.885895,23.603189,22.534868,0.918632
Type_2/1334.jpg,0.173730,0.452093,0.208577,23.648310,16.967382,26.490486,17.211601,29.323275,16.831367,0.922261
Type_2/343.jpg,0.190669,0.491461,0.243092,21.533789,18.218283,24.415344,18.428625,26.969090,18.127129,0.903007
Type_2/621.jpg,0.191821,0.533914,0.260298,27.287119,20.816595,30.390232,21.026258,33.272503,20.716928,1.004158
Type_2/501.jpg,0.256949,0.568504,0.286285,22.350239,23.816299,25.223188,23.981359,27.646355,23.790478,0.955153
Type_2/816.jpg,0.220415,0.502226,0.243273,21.493813,18.452545,24.333931,18.670685,26.829084,18.373734,0.909360
Type_2/67.jpg,0.196988,0.527262,0.265021,22.349363,19.837431,25.279129,20.007027,27.753939,19.778822,0.923346
Type_2/665.jpg,0.169786,0.387715,0.198934,14.053141,14.012168,16.305130,14.104217,18.270058,13.835285,0.713033
Type_2/851.jpg,0.184956,0.485667,0.239657,21.797905,17.961304,24.606106,18.170044,27.098526,17.875242,0.893160
Type_2/844.jpg,0.290207,0.512321,0.234870,22.199352,18.746250,25.159859,19.024372,27.881092,18.600613,0.967067
Type_2/894.jpg,0.333559,0.587716,0.210313,19.747864,30.527639,22.451586,30.850163,25.233934,30.630747,0.923283
Type_2/133.jpg,0.260859,0.558907,0.274972,21.989584,21.927794,24.858412,22.106939,27.274422,21.900639,0.946526
Type_2/1197.jpg,0.257105,0.558015,0.274024,21.714710,22.002525,24.658550,22.182499,27.155128,21.962206,0.953608
Type_2/793.jpg,0.307387,0.538758,0.261924,19.985201,24.040915,22.677317,24.220257,25.085379,23.946577,0.927725
Type_2/521.jpg,0.332220,0.569715,0.270932,21.380186,24.314369,24.378771,24.535139,27.068357,24.202724,0.997292
Type_2/813.jpg,0.211114,0.454048,0.229070,17.081434,17.125769,19.555639,17.273550,21.685497,17.017115,0.805082
Type_2/6.jpg,0.244886,0.472690,0.239895,16.868328,21.609339,19.597250,21.776985,22.076807,21.459686,0.862490
Type_2/716.jpg,0.232792,0.598695,0.295901,26.527832,23.277498,29.645336,23.463924,32.302559,23.276119,1.020144
Type_2/517.jpg,0.210244,0.465032,0.228547,19.056095,16.797382,21.699438,16.998304,24.014093,16.694084,0.845792
Type_2/17.jpg,0.287038,0.553899,0.272201,21.049702,23.870672,23.905296,24.040794,26.418594,23.785130,0.953376
Type_2/348.jpg,0.202472,0.479454,0.231286,22.133471,17.683187,24.921980,17.927309,27.476955,17.582970,0.901193
Type_2/611.jpg,0.311575,0.582141,0.285366,21.831181,26.844379,24.767241,27.029709,27.391838,26.775211,0.992767
Type_2/937.jpg,0.355009,0.513644,0.239045,18.440952,21.469337,21.321190,21.675980,23.959391,21.233456,0.952200
Type_2/54.jpg,0.184545,0.569494,0.295723,24.269775,22.129421,27.124567,22.190657,29.444035,22.084980,0.933811
Type_2/508.jpg,0.195463,0.494376,0.247765,20.289021,18.192753,23.084311,18.359957,25.476328,18.118883,0.880264
Type_2/671.jpg,0.190651,0.479467,0.213728,26.045324,18.300673,29.038465,18.539156,32.100010,18.166670,0.981462
Type_2/509.jpg,0.357871,0.609818,0.279053,21.986849,29.579849,25.000305,29.833441,27.894077,29.566818,1.034370
Type_2/979.jpg,0.291685,0.620423,0.302104,24.692984,24.986633,27.902414,25.187223,30.608950,24.971014,1.046539
Type_2/1371.jpg,0.269126,0.486632,0.236001,18.301495,18.251553,21.073641,18.434336,23.535980,18.079899,0.890491
Type_2/276.jpg,0.249911,0.628415,0.308161,27.857048,24.493834,31.186779,24.698107,34.038918,24.488373,1.078236
Type_2/963.jpg,0.241660,0.484749,0.239489,18.303276,18.563004,20.931061,18.735971,23.204508,18.458883,0.858471
Type_2/602.jpg,0.172068,0.475332,0.236495,21.903229,17.722418,24.580778,17.919706,26.963655,17.649162,0.865749
Type_2/1175.jpg,0.229626,0.558323,0.284539,22.453821,22.747101,25.176950,22.884846,27.408791,22.748922,0.918990
Type_2/1271.jpg,0.324195,0.541090,0.154953,17.694551,29.794563,20.427608,30.151136,23.350334,29.856550,0.858067
Type_2/504.jpg,0.294607,0.522621,0.242050,18.388937,24.778193,20.911440,24.941704,23.261553,24.722929,0.881074
Type_2/482.jpg,0.223908,0.555054,0.274989,23.265516,20.994808,26.206539,21.162376,28.667597,20.971985,0.950980
Type_2/1203.jpg,0.265218,0.603424,0.288535,27.393166,23.308630,30.618780,23.548630,33.460884,23.286745,1.062809
Type_2/1343.jpg,0.332828,0.525457,0.252065,18.842262,24.062206,21.745583,24.268545,24.417559,23.868979,0.950560
Type_2/612.jpg,0.277143,0.540493,0.268723,20.442871,23.792967,23.139187,23.961195,25.500784,23.736311,0.918805
Type_2/1178.jpg,0.291438,0.479154,0.233130,16.960449,20.867022,19.594984,21.036484,21.996090,20.675354,0.872549
Type_2/586.jpg,0.203743,0.462955,0.219397,21.816597,16.898563,24.542711,17.160063,27.076284,16.781422,0.884944
Type_2/378.jpg,0.331911,0.531280,0.255849,19.219763,25.096869,22.274405,25.315022,25.087166,24.922874,0.969840
Type_2/1257.jpg,0.214610,0.476950,0.240843,18.150463,18.456530,20.673929,18.599667,22.815542,18.376856,0.826968
Type_2/1012.jpg,0.353716,0.552268,0.260036,19.771280,25.467457,22.667694,25.684240,25.338213,25.320974,0.977395
Type_2/1130.jpg,0.249734,0.580387,0.290040,23.557438,22.917328,26.422956,23.075554,28.765564,22.927633,0.957574
Type_2/547.jpg,0.152872,0.495983,0.268998,20.068575,19.655825,22.558521,19.696211,24.555414,19.570772,0.822531
Type_2/337.jpg,0.226978,0.504906,0.248156,20.148031,18.435606,22.820677,18.608294,25.059868,18.374779,0.871222
Type_2/1301.jpg,0.314600,0.558661,0.271763,20.888311,25.032034,23.678896,25.216606,26.168161,24.949297,0.957412
Type_2/1418.jpg,0.276899,0.579196,0.284458,22.781487,23.457203,25.704693,23.643591,28.172626,23.444654,0.973693
Type_2/359.jpg,0.259191,0.536197,0.261923,20.969805,19.926403,24.074238,20.105551,26.770834,19.790304,0.964077
Type_2/529.jpg,0.342727,0.622356,0.282852,22.577833,30.445854,25.373627,30.671278,28.082285,30.501869,1.012887
Type_2/936.jpg,0.147846,0.399708,0.186924,20.239275,14.551939,22.696905,14.770070,25.121294,14.419861,0.810996
Type_2/1236.jpg,0.195642,0.471929,0.215019,23.805050,17.463711,26.674379,17.730415,29.463493,17.326483,0.929153
Type_2/854.jpg,0.161913,0.383096,0.174755,18.755808,13.587214,21.136990,13.822322,23.443365,13.446233,0.779407
Type_2/1319.jpg,0.148623,0.396363,0.199712,16.545403,14.023681,18.827127,14.161853,20.812319,13.903917,0.728201
Type_2/608.jpg,0.283950,0.629807,0.309321,25.264887,25.395870,28.579386,25.593380,31.388561,25.381504,1.063907
Type_2/834.jpg,0.314400,0.532609,0.255211,19.113194,25.100378,22.017515,25.310335,24.695887,24.977875,0.946495
Type_2/126.jpg,0.249840,0.559392,0.276285,22.105667,21.564184,25.047798,21.737740,27.511839,21.530539,0.952025
Type_2/659.jpg,0.306891,0.453557,0.191511,15.447711,22.839350,18.213270,23.006889,20.801401,22.621372,0.823823
Type_2/940.jpg,0.208317,0.519279,0.250376,24.724024,19.675850,27.662914,19.919647,30.333126,19.605495,0.958346
Type_2/397.jpg,0.206321,0.506187,0.247007,22.623877,18.834217,25.439224,19.045935,27.910624,18.761177,0.911757
Type_2/121.jpg,0.369023,0.609007,0.212983,20.465494,31.691160,23.357327,32.035049,26.321232,31.766300,0.965734
Type_2/540.jpg,0.306508,0.485058,0.219559,16.853632,23.120058,19.421566,23.292215,21.815472,22.997337,0.852202
Type_2/1353.jpg,0.194302,0.470775,0.221584,22.708632,17.257158,25.552673,17.513479,28.234118,17.117565,0.910509
Type_2/369.jpg,0.229876,0.503861,0.232554,24.364704,18.652803,27.440912,18.941233,30.361988,18.490620,0.981364
Type_2/1312.jpg,0.192246,0.494757,0.221714,27.163500,19.082899,30.263004,19.318539,33.434189,18.946409,1.012984
Type_2/831.jpg,0.202081,0.510266,0.273733,20.205708,22.519815,22.607788,22.580719,24.625143,22.446884,0.842622
Type_2/1039.jpg,0.223461,0.490395,0.235773,21.860485,18.055687,24.755123,18.299810,27.391352,17.933672,0.925064
Type_2/615.jpg,0.178327,0.535455,0.265832,25.708799,20.646559,28.656406,20.833918,31.250376,20.591658,0.955653
Type_2/1438.jpg,0.275892,0.500620,0.231152,21.480284,18.213387,24.401344,18.480818,27.061749,18.063904,0.944400
Type_2/985.jpg,0.252171,0.461221,0.226286,16.911238,17.841913,19.501686,18.008137,21.798021,17.677107,0.840338
Type_2/1471.jpg,0.273869,0.455119,0.224817,15.979009,19.689659,18.590118,19.845459,20.964666,19.461153,0.849229
Type_2/1103.jpg,0.273105,0.500857,0.245739,18.493420,20.913921,21.140768,21.084171,23.481863,20.787319,0.882775
