AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,CODE_GENDER,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OWN_CAR_AGE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,TOTALAREA_MODE,INCOME_PER_PERSON,PAYMENT_RATE,NEW_CREDIT_TO_GOODS_RATIO,NEW_DOC_IND_KURT,NEW_EMPLOY_TO_BIRTH_RATIO,NEW_ANNUITY_TO_INCOME_RATIO,NEW_SOURCES_PROD,NEW_EXT_SOURCES_MEAN,NEW_SCORES_STD,NEW_CAR_TO_BIRTH_RATIO,NEW_CAR_TO_EMPLOY_RATIO,NEW_PHONE_TO_BIRTH_RATIO,NEW_PHONE_TO_BIRTH_RATIO_EMPLOYER,NEW_CREDIT_TO_INCOME_RATIO,NAME_EDUCATION_TYPE_Higher education,NAME_FAMILY_STATUS_Married,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_SUM,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Active_SUM,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_ENDDATE_FACT_MAX,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,BURO_BB_STATUS_0_COUNT_sum,PREV_AMT_ANNUITY_MIN,PREV_AMT_CREDIT_MIN,PREV_APP_CREDIT_PERC_VAR,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_PAYMENT_RATE_MEAN,PREV_CREDIT_TO_GOODS_RATIO_MAX,PREV_CREDIT_TO_GOODS_RATIO_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_SUM,APPROVED_AMT_APPLICATION_MIN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_APP_CREDIT_PERC_VAR,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_PAYMENT_RATE_MAX,APPROVED_PAYMENT_RATE_MEAN,REFUSED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MEAN,POS_CNT_INSTALMENT_MAX,POS_CNT_INSTALMENT_FUTURE_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_SUM,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_DPD_DEF_SLOPE,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,CC_OVER_DRAFT_MAX,INSTALL_DPD_MEAN,INSTALL_DPD_SUM,INSTALL_DBD_MAX,INSTALL_DBD_MEAN,INSTALL_DBD_SUM,INSTALL_DPD_400_MEAN,INSTALL_DPD_800_MEAN,INSTALL_PAYMENT_PERC_MEAN,INSTALL_PAYMENT_PERC_SUM,INSTALL_PAYMENT_PERC_VAR,INSTALL_PAYMENT_DIFF_MAX,INSTALL_PAYMENT_DIFF_MEAN,INSTALL_PAYMENT_DIFF_SUM,INSTALL_AMT_INSTALMENT_MAX,INSTALL_AMT_INSTALMENT_MEAN,INSTALL_AMT_INSTALMENT_SUM,INSTALL_AMT_PAYMENT_MIN,INSTALL_AMT_PAYMENT_MAX,INSTALL_AMT_PAYMENT_MEAN,INSTALL_AMT_PAYMENT_SUM,INSTALL_DAYS_ENTRY_PAYMENT_MAX,INSTALL_DAYS_ENTRY_PAYMENT_MEAN,INSTALL_DPD_SLOPE,TARGET,Y_PRED,Y_PRED_PROBA
22050.0,225000.0,225000.0,166500.0,1,-1864.0,-3370,-2029.0,-1448.0,0.7962199336015715,0.11225392471180196,0.6446794549585961,,0.031329,2,0.2418,166500.0,0.098,1.0,20.00000000000001,0.08871121264039597,0.13243163704722494,0.057620684114805455,0.5177177710906565,0.3592239234893565,,,0.0965638682657529,1.088519313304721,1.3513513513513513,0,0,-2733.0,-120.0,-1302.4545454545455,797689.8727272728,21703.0,31099.0,1973.0,-908.8181818181819,0.0,0.0,2637961.4699999997,1125000.0,239814.67909090908,58437.0,0.0,0.2727272727272727,3.0,0.7272727272727273,0.09090909090909091,-120.0,-547.0,123.0,31099.0,10489.0,-21.333333333333332,807525.0,384525.0,269175.0,155832.0,0.0,-392.0,732205.6428571428,-43.0,-29.0,1830436.47,1125000.0,228804.55875,54.0,4915.485,0.0,0.32105893636278904,25645.5,10.8,-70.0,-513.0666666666667,8.625,0.17505664688993205,1.0811857142857142,0.984055439302342,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,5588.1,13739.175000000001,82435.05,25645.5,0.9249104818783611,0.07315264270587285,10260.0,15736.5,13.0,-511.0,-931.0,8.5,51.0,0.35388999715018526,0.18522388500794795,-355.0,-5.0,-25.711111111111112,45.0,0.0,18.0,5.9772727272727275,0.8666666666666667,39.0,0.1111111111111111,,,,,,0.0,0.0,34.0,8.666666666666666,338.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,178052.4,22266.059999999998,868376.3399999999,5588.1,178052.4,22266.059999999998,868376.3399999999,-177.0,-803.4871794871794,,1.0,0.0,0.009779199708800238
26901.0,675000.0,675000.0,157500.0,0,-2968.0,-2068,0.0,-2125.0,,0.6805589303691969,0.5797274227921155,,0.035792000000000004,2,,78750.0,0.03985333333333333,1.0,20.00000000000001,0.16025052642945845,0.17079891556244087,,0.6301431765806562,0.07129864276501698,,,-0.0,-0.0,4.285714285714286,0,1,-2776.0,-295.0,-1291.5714285714287,882155.2857142858,1531.0,1526.0,218.71428571428572,-463.57142857142856,58864.5,11772.9,5062339.305,1800000.0,723191.3292857142,389510.1,0.0,0.5714285714285714,4.0,0.42857142857142855,0.2857142857142857,-295.0,-718.75,611.0,1526.0,920.0,-186.75,2731500.0,1800000.0,682875.0,486887.625,0.0,-1091.0,754336.3333333333,-474.0,-571.0,2330839.3049999997,1800000.0,776946.4349999999,,5548.86,28750.5,0.03248744625295342,36396.0,15.0,-1325.0,-1561.5,9.0,0.15645019126242463,0.9890961262553802,0.8895159167379769,0.0,0.0,0.5,0.0,1.0,1.0,0.0,5548.86,6494.085,12988.17,36396.0,1.0110240789091964,0.03248744625295342,9000.0,15273.0,15.0,-1325.0,-1561.5,9.0,18.0,0.19300046955705116,0.15645019126242463,,-38.0,-48.89473684210526,19.0,0.0,12.0,4.947368421052632,0.9473684210526315,18.0,0.05263157894736842,,,,,,0.0,0.0,20.0,7.882352941176471,134.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,10870.245,7194.327352941175,122303.56499999999,5548.86,10870.245,7194.327352941175,122303.56499999999,-1188.0,-1501.6470588235295,,0.0,0.0,0.047443700310520684
30357.0,254700.0,225000.0,180000.0,0,-1530.0,-812,-1449.0,-6954.0,,0.5660473721039287,,11.0,0.025164,2,0.149,90000.0,0.11918727915194346,1.132,20.00000000000001,0.11819235225955968,0.16864906306076077,,0.5660473721039287,0.15100718512588643,-0.0008497489378138278,-0.00718954248366013,0.1119351100811124,0.9470588235294117,1.415,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7489.575,0.0,0.2280857279198855,65709.0,14.3,-95.0,-690.4,16.571428571428573,0.08635617706890915,1.2112,1.0450468925543996,0.3,0.2,0.1,0.6,0.3,0.1,0.3,7489.575,13955.865,83735.19,0.0,0.0,0.17552642863000187,10917.0,21717.0,13.0,-133.0,-1074.0,11.333333333333334,68.0,0.1363997705294214,0.09291747907980125,-116.0,-5.0,-35.03389830508475,59.0,0.05084745762711865,24.0,8.40677966101695,0.9322033898305084,55.0,0.05084745762711865,5.436781609195398,0.55,1.3181818181818181,6.608225108225109,0.8668598333333333,0.39603960396039606,40.0,41.0,7.475247524752476,755.0,0.009900990099009901,0.39603960396039606,0.9603960396039602,96.99999999999999,0.0331554839332006,30150.81,570.9738118811881,57668.354999999996,32745.51,14358.961336633654,1450255.094999999,0.765,32745.51,13787.987524752469,1392586.7399999993,-28.0,-718.3960396039604,26.437270242247184,0.0,0.0,0.07412563717273365
28408.5,521280.0,450000.0,265500.0,0,-3411.0,-4607,-199.0,-7969.0,0.12539501698079875,0.5573422275262607,0.6738300778602003,3.0,0.002042,3,0.0785,265500.0,0.05449758287292818,1.1584,20.00000000000001,0.24476176808266362,0.10699959698833526,0.04709259476115055,0.4521891074557532,0.2889431397279924,-0.00021526980482204362,-0.0008795074758135445,0.014279563719862227,0.058340662562298445,1.9633898305084745,1,0,-2514.0,-229.0,-1109.3333333333333,1511500.3333333333,-2629.0,45.0,-876.3333333333334,-894.3333333333334,0.0,0.0,213787.08000000002,103860.0,71262.36,9007.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,-229.0,-229.0,45.0,45.0,45.0,-15.0,103860.0,103860.0,103860.0,27022.5,0.0,-585.0,1860520.5,-465.0,-464.0,109927.08,69832.08,54963.54,,9244.89,45526.5,0.008948323435214619,46305.0,12.666666666666666,-189.0,-556.3333333333334,31.2,0.09678570802897683,1.1372787878787878,1.045650856082693,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,9244.89,15876.300000000001,47628.9,46305.0,0.8792918769417696,0.013594886510562634,7065.0,9990.0,13.666666666666666,-189.0,-785.3333333333334,20.0,60.0,0.20306612632203222,0.1403761797478465,-199.0,-21.0,-35.25,12.0,0.0,6.0,3.25,0.8333333333333334,10.0,0.16666666666666666,,,,,,2.642857142857143,37.0,43.0,15.857142857142858,222.0,0.0,0.0,0.7142857142857143,10.0,0.21917184970578976,9239.67,2638.475357142857,36938.655,34306.065,11591.424642857144,162279.945,5.22,34306.065,8952.949285714287,125341.29000000001,-632.0,-1136.2142857142858,-17.355817507094518,1.0,0.0,0.04671050387089454
18643.5,284400.0,225000.0,135000.0,1,-297.0,-326,-1548.0,-7979.0,,0.5548483176124048,0.3893387918468769,,0.02461,2,0.0061,67500.0,0.06555379746835444,1.264,20.00000000000001,0.034502788104089216,0.1380989770446145,,0.4720935547296409,0.1170329080197744,,,0.17983271375464685,5.212121212121212,2.1066666666666665,0,1,-199.0,-199.0,-199.0,,347.0,347.0,347.0,-167.0,,,62986.5,62986.5,62986.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-199.0,,347.0,-171.0,62986.5,62986.5,62986.5,,2268.405,15255.0,,17505.0,9.0,-1548.0,-1548.0,8.0,0.1486991150442478,0.87146529562982,0.87146529562982,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2268.405,2268.405,2268.405,17505.0,1.1474926253687316,,2250.0,2250.0,9.0,-1548.0,-1548.0,8.0,8.0,0.1486991150442478,0.1486991150442478,,-42.0,-46.5,10.0,0.1,8.0,4.2,0.8,8.0,0.1,2.777777777777777,,,,,4.875,39.0,12.0,5.75,46.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,2268.405,2267.690625,18141.525,2262.69,2268.405,2267.690625,18141.525,-1315.0,-1408.875,2.251828631138976,1.0,0.0,0.1644071839620482
12388.5,254799.0,193500.0,76500.0,1,,-4246,-1524.0,-9658.0,,0.1495218827973641,0.5762088360175724,,0.018801,2,0.0676,38250.0,0.04862067747518632,1.3167906976744186,20.000000000000007,,0.1619390596201357,,0.3628653594074683,0.3017132380658365,,,0.06607413830479081,,3.330705882352941,0,1,-2898.0,-49.0,-1090.142857142857,930720.1428571428,-3957.0,498.0,-565.2857142857143,-501.0,0.0,0.0,573232.5,180000.0,81890.35714285714,12931.714285714286,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,-49.0,-49.0,498.0,498.0,498.0,-14.0,94500.0,94500.0,94500.0,90522.0,0.0,-387.0,863935.8666666668,-21.0,-84.0,478732.5,180000.0,79788.75,204.0,2882.025,0.0,0.17337407329255902,15705.0,11.333333333333334,-174.0,-1131.3333333333333,25.0,0.100677467183248,1.132,1.0012547717842324,0.16666666666666666,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,2882.025,5504.31,16512.93,15705.0,0.8833922261484098,0.013247286993035824,4338.0,5908.5,10.666666666666666,-1123.0,-1694.6666666666667,13.333333333333334,40.0,0.2039000318369946,0.12448995624433068,,-15.0,-42.7,40.0,0.5,24.0,9.15,0.925,37.0,0.05,-1.4000000000000012,,,,,0.6944444444444444,25.0,64.0,12.11111111111111,436.0,0.0,0.027777777777777776,1.0,36.0,0.0,0.0,0.0,0.0,25838.37,7699.596250000002,277185.4650000001,2882.025,25838.37,7699.596250000002,277185.4650000001,-488.0,-1274.4166666666667,-34.53223805033009,0.0,0.0,0.040871970524865034
14355.0,119893.5,103500.0,135000.0,0,-1339.0,-2087,-331.0,-2883.0,0.7352484915380008,0.29388320266678264,0.3979463219016906,15.0,0.020713,3,0.0568,135000.0,0.11973126149457644,1.158391304347826,20.0,0.14232568027210885,0.10633254568484678,0.08598711960455695,0.4756926720354913,0.23072537956288883,-0.0015943877551020409,-0.011202389843166542,0.0351828231292517,0.24719940253920836,0.8881,0,0,-1483.0,-191.0,-680.6666666666666,490636.3333333333,-1453.0,-184.0,-726.5,-346.0,13153.23,13153.23,889597.8899999999,675000.0,296532.62999999995,194773.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,-191.0,-191.0,,,,-32.0,675000.0,675000.0,675000.0,584320.5,,-368.0,621612.5,-184.0,-184.0,214597.89,171210.69,107298.945,34.0,6280.47,62226.0,,62226.0,9.0,-331.0,-331.0,12.0,0.1009299971073185,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6280.47,6280.47,6280.47,62226.0,1.0,,0.0,0.0,9.0,-331.0,-331.0,12.0,12.0,0.1009299971073185,0.1009299971073185,,-6.0,-8.5,6.0,0.0,12.0,8.333333333333334,0.8333333333333334,5.0,0.16666666666666666,,,,,,0.0,0.0,74.0,39.2,196.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,42175.125,13459.401000000002,67297.005,6280.47,42175.125,13459.401000000002,67297.005,-190.0,-269.2,,1.0,0.0,0.07003336196199424
32485.5,904500.0,904500.0,180000.0,1,-2468.0,-3814,-2186.0,-5561.0,,0.2460953050842341,0.5884877883422673,,0.035792000000000004,2,,90000.0,0.03591542288557214,1.0,20.00000000000001,0.2180404629384221,0.1804739973666813,,0.41729154671325075,0.24210804673905673,,,0.19312660128986658,0.8857374392220422,5.025,0,1,-1666.0,-1666.0,-1666.0,,-1484.0,-1484.0,-1484.0,-992.0,,,44055.0,44055.0,44055.0,,,0.0,0.0,1.0,0.0,,,,,,,,,,,,-1666.0,,-1484.0,-995.0,44055.0,44055.0,44055.0,,8746.65,0.0,0.28084445530225616,53550.0,14.25,-96.0,-1090.5,10.0,0.1341267013072591,1.0,0.9543427621201013,0.25,0.0,0.0,1.0,0.25,0.25,0.25,8746.65,11073.54,33220.62,53550.0,1.0,0.006443952810959515,7375.5,14125.5,16.0,-546.0,-1422.0,10.0,30.0,0.19090000000000001,0.1341267013072591,,-6.0,-39.645161290322584,31.0,0.0,12.0,5.32258064516129,0.9354838709677419,29.0,0.06451612903225806,,,,,,0.13333333333333333,4.0,36.0,16.5,495.0,0.1,0.13333333333333333,0.9666666666666667,29.0,0.030636078858736274,14906.25,517.995,15539.85,16831.08,11996.6235,359898.705,633.6,16831.08,11478.628499999999,344358.855,-191.0,-1185.4666666666667,595.951219512195,0.0,0.0,0.05793853388599952
22671.0,239850.0,225000.0,130500.0,0,,-4465,-1.0,-10068.0,,0.5823472695015732,,,0.010276,2,,130500.0,0.09452157598499061,1.066,20.000000000000007,,0.17372280672178758,,0.5823472695015732,0.15100718512588643,,,4.5154881242662334e-05,,1.8379310344827586,0,0,-2526.0,-2526.0,-2526.0,,-2160.0,-2160.0,-2160.0,-80.0,21879.855,21879.855,87885.0,87885.0,87885.0,0.0,0.0,1.0,1.0,0.0,0.0,-2526.0,-2526.0,-2160.0,-2160.0,-2160.0,-80.0,87885.0,87885.0,87885.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.06386858582555861
23607.0,353241.0,319500.0,121500.0,0,-855.0,-1548,-656.0,-79.0,,0.014272219490350506,,4.0,0.006852,3,,121500.0,0.06682972814594003,1.1056056338028168,20.00000000000001,0.0960458323972141,0.1942946971629863,,0.014272219490350506,0.15100718512588643,-0.00044933722758930576,-0.004678362573099415,0.07369130532464614,0.7672514619883041,2.9073333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13011.75,0.0,0.2843861040820744,116995.5,10.0,-73.0,-816.0,13.0,0.10503997982883284,1.115504442478557,1.0848105545726119,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,13011.75,22213.575,44427.15,116995.5,0.8964554168678022,0.0013627426009830373,0.0,0.0,11.0,-656.0,-1187.5,13.0,26.0,0.11037993896943729,0.10503997982883284,,-10.0,-34.214285714285715,28.0,0.0,14.0,6.535714285714286,0.9285714285714286,26.0,0.07142857142857142,,,,,,1.25,45.0,32.0,9.166666666666666,330.0,0.4444444444444444,0.9166666666666666,0.7222222222222223,26.000000000000004,0.19182646880536727,31246.2,7191.73875,258902.595,31415.4,22721.743750000005,817982.7750000001,169.2,31415.4,15530.005000000001,559080.18,-292.0,-939.5833333333334,75.20389805097454,1.0,0.0,0.33423251056188713
15241.5,238500.0,238500.0,157500.0,0,-1053.0,-1372,-854.0,-194.0,0.6216281796231007,0.4941252411323109,0.13937578009978951,65.0,0.028663,2,,157500.0,0.0639056603773585,1.0,20.00000000000001,0.12,0.09677081415356092,0.04281096763942966,0.418376400285067,0.24989049477475858,-0.007407407407407408,-0.06172839506172839,0.09732193732193732,0.8110161443494777,1.5142857142857142,0,0,-525.0,-16.0,-310.875,29043.26785714286,9505.0,7004.0,1188.125,-175.5,0.0,0.0,7063659.945,5316750.0,882957.493125,789902.3571428572,0.0,0.375,3.0,0.625,0.0,-16.0,-152.33333333333334,349.0,7004.0,2769.3333333333335,-34.666666666666664,5675017.5,5316750.0,1891672.5,2764658.25,0.0,-261.0,10453.0,1387.0,-125.0,1388642.445,1125000.0,277728.489,62.0,2590.92,21591.0,0.05489088498801261,19845.0,13.0,-539.0,-696.5,7.0,0.19322497557509546,1.087981859410431,0.9438417713843119,0.0,0.0,0.0,1.0,0.5,0.0,1.0,2590.92,8045.37,16090.74,19845.0,0.9191329720716965,0.05489088498801261,12690.0,12690.0,13.0,-539.0,-696.5,7.0,14.0,0.26644995115019093,0.19322497557509546,,-14.0,-21.181818181818183,11.0,0.0,10.0,4.0,0.8181818181818182,9.0,0.18181818181818182,,,,,,2.1818181818181817,24.0,71.0,21.09090909090909,232.0,0.0,1.5454545454545454,0.7272727272727273,8.0,0.20351461130378384,13500.0,3716.28,40879.08,16414.2,10870.494545454545,119575.43999999999,130.32,16414.2,7154.214545454545,78696.36,-439.0,-677.8181818181819,-7.163577759871072,1.0,0.0,0.09731094362307532
35937.0,592560.0,450000.0,157500.0,0,-906.0,-1663,-1096.0,-1568.0,,0.3054702521767245,,,0.020713,2,,157500.0,0.06064702308626974,1.3168,20.00000000000001,0.09925503943908852,0.22816997987314366,,0.3054702521767245,0.15100718512588643,,,0.1200701139351446,1.2097130242825607,3.7622857142857145,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10708.785,87849.0,0.011041214448534823,100903.5,10.0,-1096.0,-1096.0,10.0,0.12189990779633234,1.0,0.935311956473264,0.0,0.5,0.0,1.0,1.0,0.0,0.5,10708.785,10708.785,10708.785,100903.5,1.148601577707202,,20160.0,20160.0,10.0,-1096.0,-1096.0,10.0,10.0,0.12189990779633234,0.12189990779633234,-1096.0,-28.0,-32.0,9.0,0.0,10.0,5.444444444444445,0.7777777777777778,7.0,0.1111111111111111,,,,,,0.0,0.0,18.0,16.571428571428573,116.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,40464.72,14959.63285714286,104717.43000000002,10708.785,40464.72,14959.63285714286,104717.43000000002,-897.0,-985.5714285714286,,1.0,0.0,0.43154159824206184
6052.5,164952.0,130500.0,67500.0,1,,-4312,-398.0,-9295.0,,0.6986554792737715,0.7032033049040319,,0.008575,2,0.0568,33750.0,0.03669249236141423,1.264,20.000000000000007,,0.08966533829128458,,0.7009293920889017,0.003215798342811156,,,0.01902576605000239,,2.4437333333333333,0,1,-2254.0,-1100.0,-1677.0,665858.0,-2684.0,-795.0,-1342.0,-606.5,0.0,0.0,207369.9,155416.5,103684.95,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-1100.0,665858.0,-795.0,-794.0,207369.9,155416.5,103684.95,,8283.915,0.0,0.5,31860.0,10.0,-341.0,-369.5,4.0,0.26000988700564975,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8283.915,8283.915,8283.915,31860.0,1.0,,0.0,0.0,11.0,-398.0,-398.0,4.0,4.0,0.26000988700564975,0.26000988700564975,,-10.0,-69.8,15.0,0.0,12.0,4.266666666666667,0.9333333333333333,14.0,0.06666666666666667,,,,,,0.7142857142857143,10.0,18.0,7.5,105.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,16437.87,7143.782142857142,100012.95,6037.2,16437.87,7143.782142857142,100012.95,-325.0,-2249.1428571428573,-171.87499999999997,0.0,0.0,0.01001678824871332
13612.5,170640.0,135000.0,135000.0,1,-1997.0,-403,-341.0,-3633.0,,0.4394161956137474,0.11987796089553485,,0.019689,2,0.0304,67500.0,0.07977320675105486,1.264,20.00000000000001,0.22531874083267517,0.10083258642528574,,0.27964707825464113,0.22594765261762678,,,0.038474557147692656,0.17075613420130195,1.264,0,1,-326.0,-257.0,-280.0,1587.0,-270.0,-50.0,-90.0,-81.0,0.0,0.0,179235.0,67500.0,59745.0,35029.049999999996,0.0,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,-257.0,-291.5,-145.0,-50.0,-97.5,-99.5,111780.0,67500.0,55890.0,52543.575,0.0,-257.0,,-75.0,-55.0,67455.0,67455.0,67455.0,,6097.545,0.0,0.4144732913402424,85455.0,11.0,-341.0,-456.5,9.333333333333334,0.08400264558935637,0.9266982622432859,0.8985518694049499,0.0,0.25,0.5,0.5,0.5,0.25,0.25,6750.0,8024.1525,16048.305,0.0,0.0,0.659973920733849,17091.0,17091.0,11.0,-341.0,-456.5,5.0,10.0,0.12500998245507897,0.08750499122753949,-572.0,-10.0,-14.5,10.0,0.0,10.0,5.2,0.9,9.0,0.1,,0.0,2.909090909090909,86.89090909090909,0.9994936666666666,0.08695652173913043,2.0,41.0,7.913043478260869,182.0,0.08695652173913043,0.08695652173913043,0.9565217391304348,22.0,0.03650605086956522,2061.675,97.82608695652173,2250.0,128373.39,10231.743913043478,235330.11,18.225,128373.39,10133.917826086956,233080.11,-4.0,-278.9130434782609,-4.227272727272726,1.0,0.0,0.1183297076030769
28570.5,360000.0,360000.0,157500.0,0,,-1874,0.0,-1375.0,0.33674009874788885,0.22262665388869526,0.5513812618027899,,0.014519999999999996,2,,157500.0,0.0793625,1.0,20.00000000000001,,0.1813988482612809,0.0413355762754424,0.370249338146458,0.16691929157527147,,,-0.0,,2.2857142857142856,0,0,-540.0,-540.0,-540.0,,556.0,556.0,556.0,-113.0,,,112500.0,112500.0,112500.0,103531.5,0.0,1.0,1.0,0.0,1.0,-540.0,-540.0,556.0,556.0,556.0,-113.0,112500.0,112500.0,112500.0,103531.5,0.0,,,,,,,,18.0,6138.36,58167.0,0.008977909146239575,58455.0,9.0,-826.0,-1161.0,12.0,0.11131508087767011,0.9950731331793687,0.936537175974206,0.0,0.0,0.5,0.0,0.0,0.5,0.5,6138.36,6865.335,13730.67,58455.0,1.004951261024292,0.008977909146239575,14850.0,20695.5,9.0,-826.0,-1161.0,12.0,24.0,0.11710022209883399,0.11131508087767011,,-15.0,-32.0,26.0,0.0,12.0,6.0,0.9230769230769231,24.0,0.07692307692307693,,,,,,1.3448275862068966,39.0,56.0,7.758620689655173,225.0,0.0,0.5862068965517241,0.8275862068965518,24.000000000000004,0.1460963444780348,6134.04,1058.3379310344826,30691.799999999996,7592.31,6735.9786206896515,195343.3799999999,4.32,7592.31,5677.640689655172,164651.58,-475.0,-903.6551724137931,-8.465718453683438,1.0,0.0,0.16274119356663003
