id,price_doc
35136,8740094.0
35137,7921173.0
35138,8193468.5
35139,13766776.0
35140,7425012.5
35141,7224321.0
35142,9365406.0
35143,11820430.0
35144,6996795.0
35145,10550772.0
35146,8740094.0
35147,6558235.5
35148,6178653.0
35149,12542880.0
35150,12820312.0
35151,8740094.0
35152,12108892.0
35153,8103733.5
35154,10151552.0
35155,9151012.0
35156,6908324.0
35157,5636471.5
35158,12909878.0
35159,12108892.0
35160,10818034.0
35161,10818034.0
35162,8103733.5
35163,6908324.0
35164,15570676.0
35165,10550772.0
35166,9531904.0
35167,10378218.0
35168,6790335.5
35169,11144568.0
35170,10431422.0
35171,4976904.0
35172,10609608.0
35173,13377100.0
35174,10151552.0
35175,10691324.0
35176,10818034.0
35177,12658190.0
35178,14402160.0
35179,7224321.0
35180,8150738.5
35181,6908324.0
35182,17416190.0
35183,13443238.0
35184,28538562.0
35185,10550772.0
35186,20940258.0
35187,8834376.0
35188,11544728.0
35189,9553900.0
35190,9221188.0
35191,13717450.0
35192,9006790.0
35193,9104590.0
35194,6354744.5
35195,15426458.0
35196,9006790.0
35197,11751084.0
35198,8739232.0
35199,7691693.0
35200,10406550.0
35201,10007332.0
35202,9221188.0
35203,7280791.5
35204,9104590.0
35205,9095222.0
35206,9104590.0
35207,8049249.5
35208,12709640.0
35209,7404407.5
35210,5492249.5
35211,11880864.0
35212,7959511.5
35213,10547102.0
35214,7139702.5
35215,9221188.0
35216,9308882.0
35217,9435300.0
35218,6282263.5
35219,10007332.0
35220,9145084.0
35221,11751084.0
35222,9553900.0
35223,10858708.0
35224,6764101.0
35225,11846392.0
35226,9145084.0
35227,9104590.0
35228,9221188.0
35229,8198455.5
35230,9104590.0
35231,9006790.0
35232,10074058.0
35233,9387684.0
35234,7776950.5
35235,10148382.0
35236,7959511.5
35237,10406550.0
35238,8943390.0
35239,10673814.0
35240,6282263.5
35241,6646113.5
35242,17633574.0
35243,8943390.0
35244,9104590.0
35245,9145084.0
35246,13227688.0
35247,6646113.5
35248,13261462.0
35249,7531157.0
35250,9145084.0
35251,5153996.5
35252,7531157.0
35253,7419660.5
35254,7531157.0
35255,7691693.0
35256,6414013.5
35257,6414013.5
35258,6282263.5
35259,13232878.0
35260,11947530.0
35261,6764101.0
35262,10858708.0
35263,9387684.0
35264,12398660.0
35265,11964672.0
35266,11508530.0
35267,7419660.5
35268,7110818.0
35269,6681024.5
35270,5663205.0
35271,6282263.5
35272,10233998.0
35273,6354744.5
35274,6282263.5
35275,7110818.0
35276,7419660.5
35277,8525698.0
35278,9435300.0
35279,9006790.0
35280,10858708.0
35281,10406550.0
35282,15166084.0
35283,12513968.0
35284,6354744.5
35285,5492249.5
35286,7110818.0
35287,10007332.0
35288,9553900.0
35289,19077194.0
35290,8098220.5
35291,27551006.0
35292,9221188.0
35293,8943390.0
35294,7110818.0
35295,8098220.5
35296,8739232.0
35297,9221188.0
35298,9145084.0
35299,11508530.0
35300,12709640.0
35301,13261462.0
35302,10007332.0
35303,7959511.5
35304,6354744.5
35305,12513968.0
35306,6764101.0
35307,8049249.5
35308,5822584.0
35309,9471684.0
35310,5913704.0
35311,5684251.5
35312,9221058.0
35313,5913704.0
35314,8846372.0
35315,11442602.0
35316,5956342.0
35317,8940654.0
35318,6284930.0
35319,9395578.0
35320,6664512.5
35321,6526954.5
35322,9355084.0
35323,7014599.0
35324,7361316.0
35325,5299821.5
35326,5299821.5
35327,9355084.0
35328,19631334.0
35329,12126024.0
35330,6073083.0
35331,11442602.0
35332,11926706.0
35333,9193884.0
35334,22702684.0
35335,5299821.5
35336,13145366.0
35337,9471684.0
35338,12001582.0
35339,13145366.0
35340,9355084.0
35341,7654905.5
35342,11403590.0
35343,13016154.0
35344,10905440.0
35345,8496104.0
35346,6284930.0
35347,6532762.5
35348,8027448.5
35349,9355084.0
35350,7781653.0
35351,11442602.0
35352,7014599.0
35353,8299743.0
35354,9638180.0
35355,17278986.0
35356,29573566.0
35357,8989728.0
35358,6896613.5
35359,14508436.0
35360,8299743.0
35361,8027448.5
35362,8257011.5
35363,8257011.5
35364,9355084.0
35365,12198030.0
35366,9471684.0
35367,9638180.0
35368,20618228.0
35369,8348718.0
35370,8222862.5
35371,10257828.0
35372,13788436.0
35373,8654872.0
35374,8654872.0
35375,9221058.0
35376,6532762.5
35377,6532762.5
35378,13549514.0
35379,8210010.5
35380,9348106.0
35381,7774675.0
35382,12191050.0
35383,8839392.0
35384,7774675.0
35385,9678818.0
35386,8250033.5
35387,13505000.0
35388,6012196.5
35389,9388600.0
35390,11102226.0
35391,9338740.0
35392,11994602.0
35393,10898462.0
35394,21039554.0
35395,9348106.0
35396,10317576.0
35397,9250310.0
35398,6744762.0
35399,5906724.5
35400,9250310.0
35401,9250310.0
35402,12919610.0
35403,12089912.0
35404,9464704.0
35405,8441976.0
35406,8203031.5
35407,14501458.0
35408,12261098.0
35409,10530720.0
35410,7647926.0
35411,12208190.0
35412,6945265.0
35413,15041510.0
35414,10708906.0
35415,9678818.0
35416,12119044.0
35417,11994602.0
35418,7007621.5
35419,9338740.0
35420,11752050.0
35421,11752050.0
35422,9631202.0
35423,6744762.0
35424,9348106.0
35425,7354335.5
35426,8982748.0
35427,8839392.0
35428,7850281.5
35429,8839392.0
35430,9186906.0
35431,10391900.0
35432,11994602.0
35433,12119044.0
35434,7247159.5
35435,10250850.0
35436,15591288.0
35437,13476398.0
35438,13138386.0
35439,8489126.0
35440,8020470.5
35441,6889633.0
35442,13009176.0
35443,28979820.0
35444,10337072.0
35445,15669974.0
35446,6744762.0
35447,11141868.0
35448,10250850.0
35449,7354335.5
35450,7682659.0
35451,14501458.0
35452,7875177.0
35453,7682659.0
35454,8647894.0
35455,26726688.0
35456,10391900.0
35457,9464704.0
35458,9250310.0
35459,9793004.0
35460,8250033.5
35461,10917332.0
35462,11396610.0
35463,12919610.0
35464,46610140.0
35465,9214080.0
35466,7007621.5
35467,13476398.0
35468,6525783.0
35469,6657533.0
35470,7418419.0
35471,10530720.0
35472,6525783.0
35473,7774675.0
35474,12119044.0
35475,9464704.0
35476,12089912.0
35477,6525783.0
35478,6657533.0
35479,12208190.0
35480,8441976.0
35481,5906724.5
35482,15669974.0
35483,9338740.0
35484,10917332.0
35485,8839392.0
35486,10477516.0
35487,11102226.0
35488,12953160.0
35489,8647894.0
35490,13009176.0
35491,6525783.0
35492,8292766.0
35493,21303124.0
35494,15228628.0
35495,21039554.0
35496,15669974.0
35497,8839392.0
35498,7875177.0
35499,12261098.0
35500,5949362.5
35501,27851442.0
35502,7354335.5
35503,6519975.0
35504,7354335.5
35505,12757488.0
35506,9348106.0
35507,10898462.0
35508,11752050.0
35509,14408682.0
35510,9480738.0
35511,6617921.0
35512,9440244.0
35513,25735826.0
35514,11527760.0
35515,8931532.0
35516,7866809.0
35517,25407280.0
35518,6749671.0
35519,10569654.0
35520,8740032.0
35521,12849626.0
35522,8740032.0
35523,14338264.0
35524,7616446.0
35525,13268966.0
35526,10342988.0
35527,8112609.5
35528,7099758.5
35529,6617921.0
35530,8295170.0
35531,19716494.0
35532,9074888.0
35533,9440244.0
35534,11527760.0
35535,12849626.0
35536,11132378.0
35537,6690402.0
35538,8042475.5
35539,9480738.0
35540,8555986.0
35541,5998862.5
35542,9279046.0
35543,7866809.0
35544,10990598.0
35545,8740032.0
35546,12011868.0
35547,7510558.0
35548,14053108.0
35549,8042475.5
35550,25111136.0
35551,9556844.0
35552,6617921.0
35553,10342988.0
35554,11527760.0
35555,11844188.0
35556,8931532.0
35557,11527760.0
35558,11844188.0
35559,12414084.0
35560,15762114.0
35561,9885142.0
35562,12119044.0
35563,9250310.0
35564,7418419.0
35565,5841745.5
35566,15669974.0
35567,8292766.0
35568,9631202.0
35569,13051866.0
35570,8250033.5
35571,11435622.0
35572,9250310.0
35573,10917332.0
35574,6525783.0
35575,15669974.0
35576,8020470.5
35577,8982748.0
35578,5292842.0
35579,6657533.0
35580,7647926.0
35581,9464704.0
35582,10317576.0
35583,11102226.0
35584,5949362.5
35585,10477516.0
35586,9388600.0
35587,8250033.5
35588,8215887.5
35589,7950338.0
35590,14501458.0
35591,7323618.5
35592,12757488.0
35593,7682659.0
35594,8341739.0
35595,10250850.0
35596,10378090.0
35597,28832918.0
35598,8722082.0
35599,11102226.0
35600,6889633.0
35601,10898462.0
35602,9631202.0
35603,7007621.5
35604,11803964.0
35605,8020470.5
35606,8203031.5
35607,9250310.0
35608,7774675.0
35609,5292842.0
35610,12208190.0
35611,7007621.5
35612,14316542.0
35613,8020470.5
35614,7774675.0
35615,6012196.5
35616,8982748.0
35617,5076201.5
35618,9793004.0
35619,7774675.0
35620,7935212.0
35621,14014602.0
35622,11919728.0
35623,13570086.0
35624,8020470.5
35625,6744762.0
35626,5735769.0
35627,6525783.0
35628,10250850.0
35629,5906724.5
35630,8769216.0
35631,5498574.0
35632,10477516.0
35633,8215887.5
35634,8441976.0
35635,7774675.0
35636,7960602.5
35637,7774675.0
35638,9797418.0
35639,6973533.0
35640,4953642.0
35641,13419974.0
35642,15118736.0
35643,10269340.0
35644,9342144.0
35645,5826803.0
35646,10527510.0
35647,9127750.0
35648,10979666.0
35649,25648400.0
35650,6885062.0
35651,8860188.0
35652,7560098.5
35653,7540618.5
35654,8811114.0
35655,5274955.5
35656,5003605.0
35657,10128288.0
35658,12634928.0
35659,5826803.0
35660,8080471.5
35661,12085630.0
35662,7295858.5
35663,10527510.0
35664,14378896.0
35665,11629488.0
35666,9266040.0
35667,8646654.0
35668,7827776.5
35669,5554712.5
35670,8646654.0
35671,5554712.5
35672,13752406.0
35673,8629316.0
35674,8525332.0
35675,13658896.0
35676,7752618.0
35677,9127750.0
35678,9670444.0
35679,6885062.0
35680,36245360.0
35681,10527510.0
35682,9266040.0
35683,13015826.0
35684,5826803.0
35685,8646654.0
35686,10214510.0
35687,10979666.0
35688,6973533.0
35689,12634928.0
35690,8860188.0
35691,10794772.0
35692,9487262.0
35693,9091520.0
35694,9216180.0
35695,9266040.0
35696,8093327.5
35697,11797168.0
35698,7652114.5
35699,10269340.0
35700,9216180.0
35701,12068490.0
35702,9127750.0
35703,7652114.5
35704,8811114.0
35705,10354954.0
35706,6475704.5
35707,9250420.0
35708,9209926.0
35709,5768544.5
35710,15103116.0
35711,9326524.0
35712,6869441.5
35713,13366798.0
35714,8631034.0
35715,10902058.0
35716,10239910.0
35717,11980864.0
35718,11258430.0
35719,8509712.0
35720,5811182.5
35721,11003688.0
35722,7882287.0
35723,6460084.0
35724,6869441.5
35725,7386128.0
35726,8203558.5
35727,10760282.0
35728,10964046.0
35729,7280239.0
35730,9326524.0
35731,17738914.0
35732,11980864.0
35733,7822419.5
35734,6606583.0
35735,14107946.0
35736,6957912.5
35737,7636495.0
35738,7882287.0
35739,7544477.0
35740,10902058.0
35741,10760282.0
35742,7636495.0
35743,13404354.0
35744,7882287.0
35745,6751453.0
35746,12052870.0
35747,7636495.0
35748,6751453.0
35749,10760282.0
35750,6381796.0
35751,20473072.0
35752,6786363.0
35753,10760282.0
35754,7736998.0
35755,6869441.5
35756,10112668.0
35757,6387604.0
35758,6807084.0
35759,11122282.0
35760,6460084.0
35761,9209926.0
35762,10760282.0
35763,40761364.0
35764,10964046.0
35765,9889048.0
35766,6751453.0
35767,10112668.0
35768,6174815.0
35769,7671539.0
35770,7251200.0
35771,7560043.0
35772,8544758.0
35773,9285466.0
35774,6495128.5
35775,8544758.0
35776,9244972.0
35777,9285466.0
35778,15306464.0
35779,9689870.0
35780,12157960.0
35781,24915860.0
35782,10374380.0
35783,5632633.5
35784,9528066.0
35785,20936418.0
35786,11648914.0
35787,6422647.5
35788,11986776.0
35789,8544758.0
35790,6422647.5
35791,7671539.0
35792,8736258.0
35793,6904485.0
35794,13368070.0
35795,6641626.5
35796,7917334.0
35797,10795324.0
35798,5803588.0
35799,11540890.0
35800,10427586.0
35801,5574136.5
35802,35635556.0
35803,6422647.5
35804,7560043.0
35805,6495128.5
35806,8238601.5
35807,9361570.0
35808,9244972.0
35809,9147174.0
35810,8879614.0
35811,5846226.0
35812,11700828.0
35813,9147174.0
35814,14142990.0
35815,9528066.0
35816,26623552.0
35817,6992956.0
35818,9147174.0
35819,10814196.0
35820,8736258.0
35821,6904485.0
35822,9285466.0
35823,8544758.0
35824,13073692.0
35825,6992956.0
35826,10999092.0
35827,10374380.0
35828,12906040.0
35829,6422647.5
35830,6495128.5
35831,10147714.0
35832,10200892.0
35833,8414110.0
35834,6999233.0
35835,7063315.5
35836,11975458.0
35837,9033494.0
35838,7937661.5
35839,11396944.0
35840,6740987.0
35841,9109600.0
35842,28935638.0
35843,5922845.0
35844,8627644.0
35845,13255614.0
35846,13289388.0
35847,10122410.0
35848,7520072.5
35849,6170677.5
35850,9197296.0
35851,10122410.0
35852,8983634.0
35853,7986630.0
35854,10747122.0
35855,7063315.5
35856,7308072.5
35857,8414110.0
35858,8831802.0
35859,8858976.0
35860,10353802.0
35861,6999233.0
35862,12922794.0
35863,11874320.0
35864,8292782.0
35865,10122410.0
35866,9895744.0
35867,7419566.5
35868,8627644.0
35869,11564624.0
35870,10747122.0
35871,9033494.0
35872,11564624.0
35873,13630364.0
35874,8963992.0
35875,7957623.5
35876,5522609.0
35877,6360647.5
35878,8802792.0
35879,6711978.0
35880,11946448.0
35881,7957623.5
35882,17270882.0
35883,8866194.0
35884,6561149.5
35885,10718112.0
35886,6623505.0
35887,6711978.0
35888,15025386.0
35889,25983744.0
35890,11845310.0
35891,7263810.5
35892,8385099.0
35893,6970223.0
35894,11963588.0
35895,6273418.5
35896,4692087.0
35897,9004486.0
35898,6711978.0
35899,11259910.0
35900,6711978.0
35901,12764574.0
35902,5565247.0
35903,5893836.0
35904,7140194.5
35905,6623505.0
35906,20739898.0
35907,8105008.5
35908,12893784.0
35909,10406504.0
35910,8963992.0
35911,9866734.0
35912,7034303.5
35913,11051508.0
35914,8802792.0
35915,8337966.0
35916,7390559.5
35917,7818914.5
35918,13716366.0
35919,7288771.5
35920,7034303.5
35921,7636355.0
35922,8963992.0
35923,7034303.5
35924,9247086.0
35925,34235212.0
35926,9247086.0
35927,6505518.5
35928,5351654.5
35929,8385099.0
35930,9080590.0
35931,8866194.0
35932,7140194.5
35933,7390559.5
35934,6141668.5
35935,13297932.0
35936,19200122.0
35937,10406504.0
35938,7390559.5
35939,7390559.5
35940,10093400.0
35941,12016494.0
35942,6505518.5
35943,7263810.5
35944,7491064.5
35945,7831769.5
35946,7818914.5
35947,15199118.0
35948,5893836.0
35949,10656124.0
35950,8455278.0
35951,12512886.0
35952,8802792.0
35953,9080590.0
35954,8963992.0
35955,20748196.0
35956,6970223.0
35957,10718112.0
35958,15164998.0
35959,8159660.0
35960,10533216.0
35961,6505518.5
35962,31006384.0
35963,12512886.0
35964,6623505.0
35965,7466169.5
35966,7831769.5
35967,13716366.0
35968,10514344.0
35969,8963992.0
35970,12932226.0
35971,8963992.0
35972,8866194.0
35973,12675008.0
35974,8979982.0
35975,6599001.0
35976,9983284.0
35977,7254560.5
35978,6945720.0
35979,9270202.0
35980,9270202.0
35981,8352741.0
35982,11027006.0
35983,18166972.0
35984,11820808.0
35985,9384388.0
35986,6536645.5
35987,6117163.5
35988,29022396.0
35989,12869282.0
35990,8239271.0
35991,15426306.0
35992,7617743.0
35993,8093106.5
35994,7166687.5
35995,11762800.0
35996,8682464.0
35997,10093920.0
35998,8093106.5
35999,14228710.0
36000,9474272.0
36001,12173634.0
36002,13973452.0
36003,13943552.0
36004,10493140.0
36005,8135839.0
36006,12072496.0
36007,6368854.0
36008,5909173.5
36009,10399068.0
36010,13487562.0
36011,36732056.0
36012,9307776.0
36013,9057148.0
36014,9231670.0
36015,9191176.0
36016,9307776.0
36017,15652558.0
36018,6788334.0
36019,10093920.0
36020,10945298.0
36021,13487584.0
36022,10883310.0
36023,9057148.0
36024,9231670.0
36025,13356238.0
36026,9474272.0
36027,8285041.5
36028,9231670.0
36029,9307776.0
36030,10093920.0
36031,10093920.0
36032,9307776.0
36033,10741530.0
36034,9191176.0
36035,8612286.0
36036,8285041.5
36037,9093378.0
36038,9191176.0
36039,9057148.0
36040,8669494.0
36041,8122869.5
36042,9294806.0
36043,9461302.0
36044,10932328.0
36045,6837720.5
36046,6023590.5
36047,10932328.0
36048,9461302.0
36049,10080950.0
36050,13108000.0
36051,9218700.0
36052,8122869.5
36053,10870340.0
36054,9017008.0
36055,5468036.0
36056,13930582.0
36057,7184436.5
36058,8080135.5
36059,7604777.0
36060,12160664.0
36061,8599316.0
36062,15560902.0
36063,9178206.0
36064,5779462.5
36065,13446012.0
36066,9218700.0
36067,12727102.0
36068,6821084.0
36069,6355883.0
36070,15379214.0
36071,11073966.0
36072,9080410.0
36073,15379214.0
36074,8599316.0
36075,10360822.0
36076,7850569.0
36077,10480168.0
36078,4956263.5
36079,9382502.0
36080,9294806.0
36081,7213321.0
36082,6837720.5
36083,8477994.0
36084,6926192.5
36085,7604777.0
36086,8080135.5
36087,7153718.5
36088,11226710.0
36089,12059526.0
36090,8417062.0
36091,9112552.0
36092,13748328.0
36093,9112552.0
36094,6593109.0
36095,7320731.0
36096,12214858.0
36097,9326666.0
36098,8487240.0
36099,6971466.5
36100,11995550.0
36101,11906404.0
36102,19583580.0
36103,10546308.0
36104,5907588.5
36105,12214858.0
36106,9112552.0
36107,20020184.0
36108,9898696.0
36109,8834754.0
36110,8295735.0
36111,6971466.5
36112,4724045.5
36113,11877272.0
36114,11291872.0
36115,8995952.0
36116,7002183.5
36117,7172155.0
36118,8295735.0
36119,9112552.0
36120,10125362.0
36121,7311023.0
36122,6173627.0
36123,10750074.0
36124,13801960.0
36125,5045360.0
36126,11877272.0
36127,8417062.0
36128,7850875.5
36129,8295735.0
36130,9898696.0
36131,8295735.0
36132,13653434.0
36133,9984918.0
36134,8861926.0
36135,11567576.0
36136,11083470.0
36137,7668317.5
36138,11781964.0
36139,10688086.0
36140,4940686.0
36141,8409208.0
36142,7668317.5
36143,8898156.0
36144,6305377.0
36145,13807132.0
36146,5597206.5
36147,8089818.0
36148,9898696.0
36149,9279048.0
36150,6743937.5
36151,4940686.0
36152,11877272.0
36153,9445266.0
36154,29221048.0
36155,8295735.0
36156,11877272.0
36157,7172155.0
36158,8995952.0
36159,8295735.0
36160,11083470.0
36161,7422518.5
36162,6246108.0
36163,14033486.0
36164,5130388.5
36165,10939778.0
36166,12066976.0
36167,8040580.0
36168,8279520.0
36169,7255969.5
36170,12896674.0
36171,11481576.0
36172,11273174.0
36173,20370448.0
36174,8820300.0
36175,9226150.0
36176,6727179.5
36177,9185656.0
36178,10939778.0
36179,9630556.0
36180,7612221.5
36181,10487618.0
36182,9516370.0
36183,6363329.5
36184,20527182.0
36185,8053435.0
36186,8040580.0
36187,10736012.0
36188,9185656.0
36189,9630556.0
36190,7485473.5
36191,7220770.5
36192,12896674.0
36193,36244860.0
36194,10229452.0
36195,7361857.5
36196,9087860.0
36197,12185254.0
36198,10487618.0
36199,14775930.0
36200,10315066.0
36201,8179286.5
36202,8676944.0
36203,6031038.0
36204,10877790.0
36205,7612221.5
36206,10315066.0
36207,7772761.5
36208,13996836.0
36209,10487618.0
36210,9087860.0
36211,12896674.0
36212,12238162.0
36213,7191886.0
36214,8419090.0
36215,14093592.0
36216,5956750.5
36217,8344901.0
36218,10625286.0
36219,5974956.5
36220,9025810.0
36221,9066304.0
36222,9025810.0
36223,8466224.0
36224,9470708.0
36225,5224624.0
36226,6586639.0
36227,8186131.0
36228,5974956.5
36229,9958804.0
36230,6704627.5
36231,6222790.0
36232,10625286.0
36233,14576830.0
36234,11143578.0
36235,8344901.0
36236,43472424.0
36237,9025810.0
36238,8344901.0
36239,7717479.5
36240,9470708.0
36241,8928014.0
36242,14493750.0
36243,9308906.0
36244,9958804.0
36245,5763109.5
36246,10606416.0
36247,13417554.0
36248,6586639.0
36249,10748194.0
36250,12856642.0
36251,6586639.0
36252,8864610.0
36253,10025530.0
36254,7513741.0
36255,6986226.0
36256,7614245.0
36257,7122288.5
36258,8721816.0
36259,7513741.0
36260,8386959.0
36261,6337328.5
36262,9184468.0
36263,8031834.5
36264,7759537.5
36265,6986226.0
36266,10400084.0
36267,9067868.0
36268,19881276.0
36269,11010476.0
36270,8933844.0
36271,12898702.0
36272,5474833.5
36273,9184468.0
36274,8080805.0
36275,13066354.0
36276,7759537.5
36277,8970072.0
36278,7263376.5
36279,8906670.0
36280,9184468.0
36281,9184468.0
36282,5998809.0
36283,8500428.0
36284,24234146.0
36285,8386959.0
36286,7402245.5
36287,10000862.0
36288,7674276.5
36289,10648474.0
36290,19881276.0
36291,8500428.0
36292,9067868.0
36293,12647012.0
36294,24530290.0
36295,7093404.0
36296,9058502.0
36297,10400084.0
36298,13850496.0
36299,8933844.0
36300,6628697.5
36301,8508282.0
36302,10891882.0
36303,13432062.0
36304,12898702.0
36305,9058502.0
36306,11669742.0
36307,7589350.0
36308,9350964.0
36309,13904126.0
36310,5805168.0
36311,7849045.5
36312,9059580.0
36313,9636940.0
36314,8597792.0
36315,9197872.0
36316,7004431.5
36317,7352885.0
36318,5894675.5
36319,10157098.0
36320,7703753.0
36321,8031605.5
36322,9023352.0
36323,7603249.5
36324,25454656.0
36325,10737982.0
36326,7182911.5
36327,8597792.0
36328,13117422.0
36329,7211796.0
36330,9157378.0
36331,9157378.0
36332,10090372.0
36333,8667970.0
36334,9197872.0
36335,8550660.0
36336,10941750.0
36337,19970780.0
36338,8597792.0
36339,8521268.0
36340,9059580.0
36341,5074139.0
36342,19970780.0
36343,8762252.0
36344,8170314.0
36345,14625318.0
36346,7352885.0
36347,8078610.0
36348,7930732.0
36349,10877850.0
36350,48543588.0
36351,6772296.0
36352,6709939.5
36353,9538376.0
36354,6860767.0
36355,10093200.0
36356,8604070.0
36357,10026474.0
36358,10877850.0
36359,10306344.0
36360,8747426.0
36361,8533894.0
36362,11909740.0
36363,9084114.0
36364,7639853.0
36365,7639853.0
36366,9133974.0
36367,12176234.0
36368,12176234.0
36369,10246852.0
36370,6772296.0
36371,10674086.0
36372,13696594.0
36373,13876106.0
36374,6860767.0
36375,8457368.0
36376,10026474.0
36377,10331620.0
36378,18017312.0
36379,9210078.0
36380,13386344.0
36381,8308454.0
36382,12924312.0
36383,10026474.0
36384,8604070.0
36385,12123328.0
36386,7785151.0
36387,9210078.0
36388,8995682.0
36389,11695352.0
36390,8959454.0
36391,7088295.0
36392,6024419.0
36393,34642268.0
36394,6290458.5
36395,11527674.0
36396,12924312.0
36397,6772296.0
36398,8533894.0
36399,13790102.0
36400,9210078.0
36401,6772296.0
36402,13934910.0
36403,8698352.0
36404,11695352.0
36405,8995682.0
36406,14644498.0
36407,8932280.0
36408,10026474.0
36409,9133974.0
36410,10815864.0
36411,6772296.0
36412,8604070.0
36413,8698352.0
36414,7539350.5
36415,8995682.0
36416,8698352.0
36417,11277644.0
36418,7249491.5
36419,6720703.5
36420,8600290.0
36421,7605746.5
36422,10740482.0
36423,10983888.0
36424,8813824.0
36425,6429334.5
36426,6927163.0
36427,6356853.5
36428,14001306.0
36429,9200370.0
36430,12100578.0
36431,7006929.0
36432,10740482.0
36433,10882260.0
36434,8670468.0
36435,8998678.0
36436,5228586.5
36437,9276476.0
36438,44505304.0
36439,6109021.0
36440,8172811.5
36441,8813824.0
36442,13816392.0
36443,12189726.0
36444,7851543.0
36445,13524070.0
36446,10179094.0
36447,7706252.5
36448,14627816.0
36449,4907272.0
36450,8081110.5
36451,14001306.0
36452,6838692.0
36453,12990708.0
36454,6109021.0
36455,6838692.0
36456,7605746.5
36457,7851543.0
36458,45116104.0
36459,12189726.0
36460,13972402.0
36461,6838692.0
36462,7355381.5
36463,7355381.5
36464,12990708.0
36465,9276476.0
36466,8813824.0
36467,6463825.0
36468,8575512.0
36469,10068094.0
36470,12081140.0
36471,14725370.0
36472,10209144.0
36473,7826763.0
36474,7129913.5
36475,7224713.0
36476,7580968.5
36477,9135098.0
36478,9844472.0
36479,8056332.0
36480,10347964.0
36481,10919470.0
36482,8789046.0
36483,8898452.0
36484,10467312.0
36485,19595608.0
36486,9579996.0
36487,12164946.0
36488,8575512.0
36489,9251698.0
36490,10209144.0
36491,13917724.0
36492,9251698.0
36493,7826763.0
36494,11621208.0
36495,7681473.0
36496,8454190.0
36497,7766895.5
36498,10857482.0
36499,12046668.0
36500,6902384.5
36501,9233166.0
36502,10955550.0
36503,8626448.0
36504,8673580.0
36505,10392828.0
36506,14784184.0
36507,13889682.0
36508,9349766.0
36509,9349766.0
36510,13889682.0
36511,7577246.5
36512,7552285.5
36513,21424918.0
36514,10813770.0
36515,13193208.0
36516,6430141.5
36517,7924833.5
36518,10166162.0
36519,8552258.0
36520,13193208.0
36521,8107395.5
36522,7779542.0
36523,8346338.0
36524,8887114.0
36525,6911980.0
36526,7227979.0
36527,9223798.0
36528,7322778.5
36529,9233166.0
36530,29006224.0
36531,8346338.0
36532,8346338.0
36533,9349766.0
36534,12263014.0
36535,58627236.0
36536,7151518.0
36537,6182308.0
36538,14701106.0
36539,8673580.0
36540,9099140.0
36541,7924833.5
36542,7679035.5
36543,9135368.0
36544,9273660.0
36545,8197130.0
36546,6911980.0
36547,11175772.0
36548,11835040.0
36549,8887114.0
36550,9233166.0
36551,8346338.0
36552,7000451.0
36553,8368210.0
36554,14015792.0
36555,7679035.5
36556,7322778.5
36557,9349766.0
36558,5853720.0
36559,7258696.0
36560,10624216.0
36561,6911980.0
36562,9233166.0
36563,11017538.0
36564,9233166.0
36565,11667360.0
36566,4980559.0
36567,7322778.5
36568,13597358.0
36569,8346338.0
36570,7924833.5
36571,14823438.0
36572,7839572.0
36573,7258696.0
36574,6793990.5
36575,12931174.0
36576,9174250.0
36577,8070587.5
36578,11175418.0
36579,6386380.0
36580,11873912.0
36581,7052468.5
36582,6674112.0
36583,7944737.5
36584,7944737.5
36585,9098146.0
36586,9057652.0
36587,14608668.0
36588,18105504.0
36589,9174250.0
36590,8021617.0
36591,7052468.5
36592,8568242.0
36593,8070587.5
36594,9048284.0
36595,9174250.0
36596,7749319.0
36597,5283267.0
36598,6473609.0
36599,7503523.0
36600,7978886.0
36601,6653391.0
36602,9057652.0
36603,7392025.5
36604,15037348.0
36605,13840276.0
36606,7749319.0
36607,8959854.0
36608,5678208.5
36609,13899082.0
36610,7664059.5
36611,9990646.0
36612,9174250.0
36613,12636796.0
36614,9098146.0
36615,14125434.0
36616,7749319.0
36617,8376742.0
36618,6327111.0
36619,11175418.0
36620,6618480.0
36621,7503523.0
36622,19645276.0
36623,10881664.0
36624,9057652.0
36625,13754274.0
36626,8711598.0
36627,8376742.0
36628,8450932.0
36629,11609154.0
36630,6686099.0
36631,7096899.5
36632,10587886.0
36633,9007282.0
36634,19820690.0
36635,14908288.0
36636,14075064.0
36637,13789906.0
36638,7928514.5
36639,6774569.0
36640,4924043.5
36641,9123880.0
36642,11609154.0
36643,7928514.5
36644,9290376.0
36645,11333452.0
36646,9123880.0
36647,10480046.0
36648,11333452.0
36649,9123880.0
36650,6568109.5
36651,10007002.0
36652,11947982.0
36653,9007282.0
36654,18234762.0
36655,10606758.0
36656,14986978.0
36657,8120451.5
36658,5414245.5
36659,6423239.5
36660,8909482.0
36661,11333452.0
36662,8612154.0
36663,18055134.0
36664,8909482.0
36665,7032816.0
36666,6686099.0
36667,7032816.0
36668,6336009.5
36669,14475220.0
36670,8770634.0
36671,13300144.0
36672,8347948.0
36673,7474730.5
36674,13954994.0
36675,10048076.0
36676,11969560.0
36677,17952692.0
36678,7054392.5
36679,10628334.0
36680,10188520.0
36681,8633732.0
36682,15008556.0
36683,9028858.0
36684,9311954.0
36685,9311954.0
36686,12608002.0
36687,17952692.0
36688,9311954.0
36689,10751242.0
