id,price_doc
36234,8432359.488109102
36235,6023606.811813782
36236,18149868.527734965
36237,4986973.7402168615
36238,5506400.927088887
36239,6322951.442801727
36240,6656424.956072309
36241,6256193.833202723
36242,12015242.765454184
36243,6845380.584019893
36244,7545009.99954134
36245,3348322.9129372374
36246,6784003.264467707
36247,9795793.138013186
36248,4063234.5122693204
36249,8994873.086373268
36250,8988802.147025095
36251,4321475.208281613
36252,5875602.8604867235
36253,8030679.155042878
36254,4304167.025861977
36255,4419533.847804288
36256,5050586.493525421
36257,4984743.173408868
36258,6013843.368205356
36259,4808534.388157795
36260,5916192.432179328
36261,4716856.24364472
36262,6704407.621151508
36263,5135658.378065206
36264,6166673.282185108
36265,4611306.611151323
36266,7063297.453936419
36267,6738335.3417759985
36268,12630723.845299795
36269,7896630.045246866
36270,5863040.326079616
36271,9858901.47567066
36272,3080295.3504286944
36273,6238803.877980987
36274,4990410.027239082
36275,8321656.30338104
36276,5373731.868441307
36277,6665420.111130366
36278,4555717.152417013
36279,6854328.566012226
36280,6330868.244915365
36281,5518754.624735777
36282,3360184.5916281813
36283,5675861.6737714885
36284,14018882.36834135
36285,5363287.339474376
36286,5452475.820096759
36287,6998698.780415059
36288,5020665.075022843
36289,7837122.515109517
36290,12292977.723096712
36291,5638441.308882042
36292,5882682.761224923
36293,8232996.240512015
36294,13357893.462910773
36295,4512427.212709582
36296,6624452.522649089
36297,8249307.309275797
36298,10029851.444808396
36299,5853283.731905411
36300,3906977.36779336
36301,5972671.040700057
36302,8751743.709855307
36303,9022700.53806743
36304,9225922.80783854
36305,6102920.396112249
36306,8432619.203033525
36307,5245355.147322733
36308,6908447.944464238
36309,10032242.395604627
36310,3324063.762123435
36311,5742773.78324076
36312,5667442.540290703
36313,6500964.154175537
36314,6152191.260457152
36315,5835601.379224462
36316,5375942.392215767
36317,4799208.081721826
36318,3333514.516639822
36319,6608830.562918997
36320,5468778.20359684
36321,5513945.4753506305
36322,5579559.285739991
36323,4481598.261993466
36324,15604094.115189977
36325,6297670.436093106
36326,4405925.540682349
36327,5343785.205406458
36328,9478877.396983292
36329,4527243.677550791
36330,6336284.5014632875
36331,6682021.442922367
36332,7158919.227873206
36333,6228974.060976668
36334,6080424.8262555525
36335,5891156.227518278
36336,8325318.094901297
36337,13989562.237534096
36338,5588077.471035186
36339,5777719.5908452105
36340,5850467.24613403
36341,2884347.1580214743
36342,13948296.752000416
36343,5741727.398757527
36344,5145674.333428366
36345,9674194.757014923
36346,4184610.4152976284
36347,5247816.375904042
36348,5711971.452274356
36349,7354706.607890426
36350,25787898.92018641
36351,5337162.75443355
36352,4066859.4062636774
36353,6135047.639755258
36354,4652504.704605796
36355,6797442.662442776
36356,5862895.38092765
36357,7313959.320261766
36358,8123074.545144409
36359,6920906.938387507
36360,5941024.471179074
36361,5900263.660340821
36362,8716352.92066973
36363,6164967.688360524
36364,4638237.301765674
36365,4592198.233216901
36366,5839465.233591991
36367,9509283.487669284
36368,8928307.848811768
36369,6505763.192532936
36370,4291732.369847142
36371,7310995.57285876
36372,8974325.417195974
36373,10035055.05502126
36374,4922592.895055347
36375,5920435.229528203
36376,6402121.954054405
36377,8738676.163456168
36378,12855049.419719819
36379,6809373.347378142
36380,8919644.540627392
36381,5138194.0844255425
36382,9832076.335128488
36383,6430101.385532071
36384,6242806.593573442
36385,9366904.853081621
36386,6266494.6325081205
36387,6676612.837852469
36388,6051814.41383848
36389,7635364.609027232
36390,5956423.97089712
36391,4766830.72321584
36392,4017237.5204084944
36393,23086958.020694405
36394,3924402.640230471
36395,7087669.949972673
36396,8491669.956756864
36397,4097493.618297367
36398,5318407.815247826
36399,10620021.148072613
36400,5798243.261468289
36401,4570851.7203219235
36402,9608294.426988404
36403,5602620.686707142
36404,7012932.264445311
36405,6443131.755824554
36406,12338220.082653902
36407,6586426.698866162
36408,8002212.515462759
36409,6085392.560225787
36410,7699151.836913375
36411,4160795.2564626113
36412,5896216.305851003
36413,5992066.561399937
36414,5778832.336341993
36415,4936676.4087698255
36416,5608915.93542522
36417,8210369.843893359
36418,4931214.544291219
36419,4283335.016921326
36420,5754811.78298918
36421,5520343.3613977665
36422,9288378.848725133
36423,8087912.976506251
36424,5926940.763266079
36425,4589686.85055237
36426,4751958.9647154715
36427,3909885.9779751543
36428,10862756.131483158
36429,6182712.399612689
36430,8076496.784693707
36431,4654767.255191514
36432,7095338.033199687
36433,8294821.117751838
36434,5629921.603978771
36435,6535551.008685982
36436,3124106.7477429174
36437,6819143.907437742
36438,21769596.583425775
36439,3907612.2528984956
36440,5755088.090266229
36441,6215262.285395649
36442,11166492.364449807
36443,8201135.310193402
36444,5354114.693247898
36445,10267221.711961254
36446,6472868.36388975
36447,5432666.647485673
36448,12520832.861963704
36449,5525553.406332476
36450,5693304.111034966
36451,10107174.642916296
36452,4813718.038666554
36453,9009739.894663578
36454,3905527.7942308863
36455,4548649.2359871715
36456,5461400.8178841425
36457,6117258.3077944
36458,20533032.074053314
36459,9266180.714723378
36460,11376361.591309497
36461,4535725.941029515
36462,5271275.788086224
36463,5089108.1571719125
36464,9749074.379307687
36465,6612507.792073279
36466,5715140.205296032
36467,4267141.978736345
36468,5092444.373876141
36469,6923236.571709864
36470,8822165.493438406
36471,11111187.710887533
36472,7194016.211859657
36473,4868068.843927385
36474,4780625.467747478
36475,4627803.983510035
36476,4592198.233216901
36477,4774825.182082117
36478,6988055.270526547
36479,5708302.348044966
36480,7157569.324840543
36481,6882702.128369531
36482,5752805.08743196
36483,5831011.237468241
36484,6551590.068328866
36485,8943981.310753206
36486,6842035.521720505
36487,8932442.29463221
36488,5914724.967026966
36489,6251104.591863944
36490,7099836.749265491
36491,9577117.815456903
36492,5924885.305084597
36493,5148803.744546392
36494,8091109.532297391
36495,4673607.763446383
36496,5453044.2037437735
36497,5400880.548928855
36498,6629958.7563170735
36499,7975131.714464966
36500,5364380.963967188
36501,6541574.48474904
36502,7373990.645388585
36503,5779560.305280997
36504,5472250.378624092
36505,6962701.974249515
36506,11238458.89994484
36507,9598859.75150375
36508,6493044.228176953
36509,6307791.963599116
36510,14991532.062704843
36511,4611961.709960857
36512,4586380.002910281
36513,14220975.133420816
36514,8135131.2740840195
36515,9425203.676833244
36516,3918349.7118584937
36517,5830734.827163318
36518,8114966.160281498
36519,5750439.795748205
36520,8563079.310281862
36521,4866517.217057874
36522,5343799.167450166
36523,7709618.050667483
36524,5926940.763266079
36525,5322956.659871958
36526,5111941.296980144
36527,6555464.557808879
36528,4960302.979995653
36529,6780350.201402075
36530,16662529.34668519
36531,6144195.691161795
36532,5750928.550709943
36533,6730979.702217949
36534,10744505.174071837
36535,24038753.381808773
36536,4827466.330505859
36537,3642529.2566987462
36538,10632447.178616667
36539,5839274.140012233
36540,5405145.5447547445
36541,5794717.6247145785
36542,4942929.4014836205
36543,5851232.593038139
36544,5848066.288216844
36545,5727020.561534946
36546,4206199.154904288
36547,6106949.0342512205
36548,7203688.030218492
36549,6237016.663180073
36550,5676289.732298734
36551,4912857.412230958
36552,4743773.000158588
36553,5324493.36862494
36554,12269100.845158637
36555,4592198.233216901
36556,5065054.642561535
36557,5632959.3904236825
36558,3559795.6608040635
36559,4724729.368266014
36560,7151019.630733771
36561,4419370.797094018
36562,7105670.936710235
36563,7089713.303346242
36564,6473249.69815898
36565,7387074.889830941
36566,2112936.8714708043
36567,5939552.074932652
36568,10564477.748073764
36569,5275967.221865449
36570,5475638.103615104
36571,11578429.27352489
36572,5242561.727636968
36573,5076943.024528923
36574,4183834.0867414963
36575,8856897.864876868
36576,5906015.572856514
36577,5718770.335880695
36578,9063181.316678632
36579,4297844.781308411
36580,8686626.207044296
36581,5037275.7738802945
36582,4634208.539303806
36583,5606974.729849305
36584,5301278.065486338
36585,7202283.4418838285
36586,6335325.142354629
36587,11091996.51372888
36588,12515906.95785971
36589,5673315.880289358
36590,5608200.068869124
36591,4363279.29416792
36592,5558547.786874893
36593,5728029.937431503
36594,7130609.670175529
36595,7290588.226548198
36596,5916446.492771339
36597,3366552.2355968766
36598,4263138.059869836
36599,4421415.0514667025
36600,5472591.721020591
36601,5558770.454667955
36602,5961723.432825617
36603,5378147.305639855
36604,10776597.344172113
36605,10497071.045587175
36606,5374676.705510086
36607,6635651.641739816
36608,3619969.797083148
36609,9284879.257917
36610,6135374.605040281
36611,7042578.906168645
36612,7447673.581072797
36613,11206001.404758804
36614,7202283.4418838285
36615,11069695.71903905
36616,4831996.825455186
36617,5572014.181610159
36618,4698243.232381077
36619,8234520.431599893
36620,3883935.055481252
36621,5465622.493662288
36622,15556451.473121766
36623,9049814.556702387
36624,7188018.893597046
36625,10820786.197952114
36626,5972000.411713351
36627,5482631.781572627
36628,5776051.845523973
36629,8101039.938412855
36630,4457328.249339458
36631,4404693.129676514
36632,8218790.6862306595
36633,6433201.354334203
36634,12679862.275741413
36635,11533086.829739941
36636,10341700.205077855
36637,10301924.467674049
36638,5411620.38506919
36639,4773826.076188741
36640,2884347.1580214743
36641,6391160.060048635
36642,7808963.380830543
36643,5118181.489557936
36644,6541871.185285996
36645,9380950.847036261
36646,7660070.846854842
36647,7208926.106701216
36648,7672030.978236781
36649,6607741.778010916
36650,4379963.408100228
36651,6660859.293567924
36652,8288531.585264065
36653,5639537.685921866
36654,14060762.824755939
36655,6854300.239683795
36656,10845331.466521127
36657,5422643.914028597
36658,2787006.205479371
36659,4382654.841504089
36660,5157048.455323678
36661,8704620.57666197
36662,5585886.552228961
36663,12257680.418665564
36664,5536122.724691324
36665,5280477.555019768
36666,4835093.453330342
36667,4210347.168031771
36668,4171632.1957696374
36669,10881913.849580767
36670,6005015.174066777
36671,11174942.087201547
36672,5867534.241228455
36673,5367342.1161790425
36674,11526193.066986648
36675,8006847.130720049
36676,8618776.148340618
36677,12137004.453699624
36678,5008936.755909772
36679,7165306.326228091
36680,6695250.451621884
36681,6422916.713609062
36682,10422905.60439209
36683,5999909.283337334
36684,6172184.534767383
36685,7337202.063183015
36686,9561608.80136464
36687,13559889.921230756
36688,6307610.650013676
36689,6572682.148456977
36690,4494323.189309477
36691,8386699.2370669395
36692,11636788.768279338
36693,4662177.554959909
36694,7099917.304931653
36695,8563631.954996549
36696,9509794.20259327
36697,8098112.188164268
36698,8995539.569224358
36699,5162032.480074647
36700,4762313.033975263
36701,4913096.7265370935
36702,5926238.870352962
36703,6317279.794391807
36704,6165207.944361607
36705,7537179.038410489
36706,8103499.836588823
36707,3952793.243632609
36708,7262587.505630195
36709,7040194.471258285
36710,8019624.701485843
36711,5039928.325013882
36712,4916643.105764242
36713,5813037.649367309
36714,5048988.280808646
36715,7954994.218789569
36716,6911466.2121808585
36717,6526084.542733205
36718,4287058.310318868
36719,15893637.342119673
36720,6909444.448563733
36721,5568517.649006208
36722,6434917.901696092
36723,3714399.2390519567
36724,11503601.797610087
36725,6084187.673598423
36726,5808871.326700882
36727,9973889.113001937
36728,5900263.660340821
36729,3680785.810217698
36730,5790300.465967421
36731,4847508.019499607
36732,6561014.059806377
36733,6821039.029652289
36734,8971495.467826579
36735,8039532.069396088
36736,6855091.837283352
36737,7370725.426585732
36738,7852242.201053154
36739,6049759.883350263
36740,4162443.482950402
36741,5679285.822584494
36742,12073304.432931328
36743,6013375.586712835
36744,6623410.683797449
36745,4755064.659315547
36746,7082721.367987215
36747,13032427.640339848
36748,6759474.680897725
36749,7638860.921688975
36750,12017262.209023494
36751,6098446.287838648
36752,7164249.175393109
36753,5678406.802132104
36754,8831856.296160046
36755,7283862.121620133
36756,6044621.19830968
36757,14141038.711178664
36758,5228264.635694754
36759,4395866.651723091
36760,5493564.148520723
36761,8272051.262670829
36762,8188589.513066067
36763,2895157.936104029
36764,7141056.87362606
36765,7189449.015272849
36766,13689076.056109963
36767,5560720.989929573
36768,10397184.384689976
36769,5902875.436047886
36770,16366658.918868544
36771,5824550.430098499
36772,9523146.609030463
36773,9263023.674502542
36774,4684647.833680672
36775,7084219.650461963
36776,10420353.278991587
36777,7347087.607741138
36778,9845877.393301724
36779,6200798.445142635
36780,6319607.8323739795
36781,4845709.018625758
36782,6341956.613866885
36783,4847027.795578053
36784,5549844.573054161
36785,5899791.928769992
36786,5728750.170521472
36787,5291323.909507245
36788,4824302.034823043
36789,6567843.459627454
36790,6013594.968283007
36791,5723640.289479754
36792,10670168.816558495
36793,4104790.7288070577
36794,3940914.318377121
36795,7800308.608795779
36796,8123493.6390437195
36797,9014590.155508066
36798,5953099.971547708
36799,6087286.439654994
36800,7963995.3436290175
36801,5617591.7085561855
36802,5584304.259369189
36803,11133234.340706944
36804,5033547.787963771
36805,4740521.376600019
36806,8090353.5827218415
36807,7433081.385755728
36808,4144815.0519960965
36809,15647196.65174001
36810,5004853.197936672
36811,5185686.82512042
36812,3303555.958219982
36813,5000771.379737725
36814,8686019.268730426
36815,16819950.19846635
36816,6199314.888946606
36817,4007528.339376998
36818,6401406.142158422
36819,5733967.399280193
36820,4830085.544294539
36821,5493545.60544865
36822,10318965.076733552
36823,6004398.991945435
36824,5620822.365682301
36825,11766169.756551819
36826,5170756.523046816
36827,6710637.178155712
36828,7730685.5575626185
36829,5151418.392655923
36830,8580904.35874394
36831,10333099.704179939
36832,6474564.212951852
36833,8247251.96683646
36834,5500701.713087317
36835,3306465.2362370375
36836,4761865.645987805
36837,7047204.913477339
36838,6251716.672897356
36839,12479056.377625605
36840,5693414.1582951555
36841,8255737.125186644
36842,7387971.610016357
36843,6333113.875995842
36844,5541714.760459403
36845,7166988.11935276
36846,9491698.800983379
36847,4829567.21946548
36848,7619714.930361125
36849,6509054.911442724
36850,6493858.445951775
36851,5792360.482959452
36852,5202747.387940775
36853,5721020.29418717
36854,10188287.02274144
36855,6651985.685736067
36856,4877717.743792782
36857,7075321.628296289
36858,4530342.235738182
36859,4364237.562994402
36860,9075593.969756512
36861,4458121.527926639
36862,6399275.722682506
36863,5137290.215774199
36864,11314860.355553545
36865,5531046.34838408
36866,8588757.817433653
36867,5962717.63767251
36868,5945194.593107834
36869,3564747.2249692385
36870,6394383.914880331
36871,6224921.607441278
36872,8359754.117757557
36873,10324216.453990707
36874,9252514.207658064
36875,5566044.933728635
36876,3523421.632711187
36877,6944840.558574107
36878,13396471.308482477
36879,6915793.534129011
36880,3615292.2528403536
36881,12483733.773805732
36882,9569031.49390762
36883,4009528.2008971237
36884,6712961.356788989
36885,3326668.1279460327
36886,6214745.643545706
36887,9028657.72663534
36888,6027772.201270054
36889,5153648.91711614
36890,9419759.822334075
36891,5828575.541566397
36892,5030517.758349812
36893,4335469.65199244
36894,3866475.016719252
36895,9899798.931629641
36896,6282509.284026835
36897,6206627.5558903245
36898,8751184.764231563
36899,9972083.466892783
36900,4837117.026835803
36901,4106676.6191300545
36902,4742608.66932268
36903,11399843.833897628
36904,6408733.475528462
36905,5116355.582141209
36906,4671483.210995119
36907,6490528.737799143
36908,10077227.927750744
36909,9870725.857707214
36910,5436276.07530239
36911,6397963.449349017
36912,10651482.199003395
36913,9566489.160588672
36914,5490737.536282134
36915,5595092.57612225
36916,22983738.908492483
36917,5156471.529947583
36918,7631658.888771959
36919,5623162.337400197
36920,5262064.260082384
36921,5727478.313433224
36922,5885385.337243242
36923,7792082.378255312
36924,5843606.315868458
36925,6809373.347378142
36926,5350563.8401900865
36927,11729397.76226849
36928,4397511.995865098
36929,4719214.552976796
36930,8243520.909772603
36931,7181448.464071484
36932,7908230.4887413625
36933,8435237.856310792
36934,9127128.835437495
36935,9747744.436589407
36936,4922592.895055347
36937,8320594.664794767
36938,6405650.739252479
36939,5957978.173827308
36940,7746401.956528468
36941,4529904.896508718
36942,5380102.122324728
36943,5111481.217416412
36944,6350487.740245915
36945,9039542.654703336
36946,5586950.38711584
36947,4901427.033491816
36948,7131370.133065919
36949,13130611.444242632
36950,5371869.088567299
36951,11716370.8878762
36952,9521248.420547862
36953,16681060.272145778
36954,3911454.330210075
36955,4672730.068991903
36956,6490061.454099515
36957,5393473.308131816
36958,6520429.182354325
36959,9238238.353457885
36960,7846097.635484291
36961,6080700.868055701
36962,7047556.74364092
36963,5314272.621335257
36964,14294403.270282982
36965,6270872.890050712
36966,5894897.705801897
36967,5664842.181929145
36968,5649922.09354131
36969,5238988.835854938
36970,6200421.833296741
36971,13675505.54161447
36972,4306088.101376841
36973,8226870.891834594
36974,8123074.545144409
36975,5983618.916657661
36976,9647470.235006372
36977,4544971.174387854
36978,6906560.851826525
36979,3818773.627533635
36980,6205413.25373337
36981,3869400.968428146
36982,4773324.498754008
36983,6264805.999880607
36984,4592198.233216901
36985,6047541.806954058
36986,4576182.75752494
36987,8212441.866151402
36988,8289130.6786810355
36989,4385007.535260757
36990,6527885.209412165
36991,6212937.945937218
36992,9214643.894787708
36993,5421844.072674198
36994,5783944.045226271
36995,6253878.2774207285
36996,9172405.960738037
36997,8123493.6390437195
36998,10395548.65011801
36999,6118024.495706135
37000,6821745.006600788
37001,8288077.0098480005
37002,5536488.291950238
37003,6637510.862331111
37004,10496514.341721497
37005,4898175.837667541
37006,10008819.729941227
37007,6465827.752823016
37008,6669487.307820948
37009,6306045.155649053
37010,6112129.664909393
37011,6421704.350646665
37012,6801211.67428172
37013,7292182.089311181
37014,9117503.928661598
37015,6780654.408345799
37016,9130354.574476732
37017,11624211.973417228
37018,7063894.335633485
37019,5024388.173335108
37020,3235491.008164168
37021,10829065.634664485
37022,5047670.75304777
37023,5047829.86710855
37024,9791698.143267108
37025,6091289.332992591
37026,5566890.1006743675
37027,5955552.522329091
37028,3372753.359933816
37029,10132754.925141705
37030,6975871.410787721
37031,5581422.774811847
37032,9897210.148702638
37033,30758817.07414655
37034,12529336.6407061
37035,13108324.354217963
37036,11738586.804312555
37037,7980338.23272703
37038,3200479.4332623985
37039,6336256.460733634
37040,7810911.7138166595
37041,7010981.432581871
37042,3930560.7989255083
37043,5805413.704679447
37044,8040222.472984949
37045,5559065.155356242
37046,4993160.874165013
37047,10347623.46005472
37048,5974833.214938821
37049,4242305.456085405
37050,6302625.183771204
37051,8753359.502215032
37052,5851899.419014055
37053,9663018.99292247
37054,10572422.189584654
37055,4841503.785494184
37056,4304549.594126395
37057,5013285.119213095
37058,4750962.412344227
37059,8735890.926485766
37060,5833597.332078982
37061,4080628.5335741024
37062,6287965.404996065
37063,10109304.496937916
37064,11300759.383155536
37065,6226143.727338381
37066,5258149.582015409
37067,5742399.948387781
37068,10091185.951692957
37069,5454208.367852485
37070,5043291.054222647
37071,8939119.090419
37072,6758613.920251189
37073,5595633.692105225
37074,7311247.504046201
37075,5190099.3525389815
37076,20519474.88179337
37077,5094314.5140903955
37078,4196392.118779822
37079,5800680.004874613
37080,3720904.0840108325
37081,4236677.632524849
37082,5915609.492504846
37083,3508539.119330216
37084,5915609.492504846
37085,4891688.181756684
37086,4326139.317871115
37087,6292948.213188373
37088,8637276.034399943
37089,11772694.167478105
37090,7184661.370771311
37091,7624186.360788493
37092,6641172.236529194
37093,4231233.518808942
37094,6674996.119506253
37095,4947536.127589995
37096,3935963.253404769
37097,8214669.087536867
37098,7273662.096533945
37099,5643997.54125242
37100,6198962.37308732
37101,6806974.182738182
37102,6153563.737849579
37103,5027262.411173961
37104,6508081.147461134
37105,7708616.772098274
37106,5518093.3589909645
37107,5579198.381643359
37108,7208340.964978317
37109,7311747.876577024
37110,5772090.560469888
37111,5262065.737022243
37112,7780552.607905069
37113,4597759.249915379
37114,6457059.840953419
37115,10816354.702988949
37116,6041465.855995694
37117,6532105.428068935
37118,4284575.008036997
37119,12951262.229915785
37120,5504671.035367447
37121,6633088.63363
37122,7570165.537308611
37123,6294580.169651146
37124,5351818.489971897
37125,9300120.26547909
37126,7867955.259934984
37127,5873129.741123806
37128,9338896.099783165
37129,6214136.708743472
37130,3589854.1984141995
37131,8990140.292344457
37132,5803619.684350253
37133,5948143.814512266
37134,14922908.062948141
37135,4019536.1199698336
37136,6334250.499302388
37137,6526038.772002306
37138,5928722.290558052
37139,4614345.071481163
37140,5060871.330469016
37141,5981945.737216887
37142,5771572.267735354
37143,15421038.13594675
37144,9259790.076868407
37145,3328733.064967437
37146,6106485.446069604
37147,4243958.689827679
37148,7457389.767635126
37149,5197841.888599263
37150,9180874.90114961
37151,10237925.382184852
37152,14084409.008865183
37153,6210069.665675603
37154,8109245.925679049
37155,9415713.123932522
37156,10009949.93325925
37157,8263582.493235644
37158,3990843.7512362157
37159,5442923.158920244
37160,8676544.665397948
37161,6958834.4736340465
37162,5843606.315868458
37163,4781728.997544293
37164,6947238.037860639
37165,7736700.019972627
37166,3236722.0208840407
37167,5133173.252102597
37168,6328925.102563684
37169,8871211.401164543
37170,7768715.244756359
37171,8166347.226251867
37172,5334389.0701836655
37173,3589811.046554331
37174,6487182.486154961
37175,12470744.597095259
37176,5656306.299133582
37177,5668444.622163166
37178,8663089.572431266
37179,4592198.233216901
37180,4630039.243654967
37181,6342631.5799372755
37182,6910399.058739284
37183,6375469.295925048
37184,6815544.490634187
37185,4953324.537792686
37186,5791545.758939123
37187,5252561.808044967
37188,5744957.707451828
37189,4800651.736213061
37190,6389302.167971753
37191,6396391.786604141
37192,9470272.951763863
37193,10248142.814589964
37194,3981861.115327197
37195,8072492.810714481
37196,6473461.162847601
37197,5503972.888378205
37198,29404516.789411318
37199,5959781.044120459
37200,4682044.691549798
37201,8212441.866151402
37202,13638829.696149446
37203,6790939.056526968
37204,6207635.896191023
37205,5804001.054614124
37206,9579993.848631807
37207,5906028.969732616
37208,6897549.941205558
37209,4049820.747894595
37210,7800928.446170842
37211,7187507.916496581
37212,9132887.09385541
37213,7740896.120353896
37214,10044683.491385236
37215,8919073.919116348
37216,7664801.069143196
37217,10179211.842350192
37218,5294724.739832281
37219,7814904.88883984
37220,6969425.553727112
37221,3320406.1752482
37222,9824151.292371148
37223,3901405.2053120425
37224,4785756.219106822
37225,4965962.197044076
37226,10557689.358161287
37227,13672211.717701765
37228,5530207.143389125
37229,4241832.241498899
37230,5918767.972390492
37231,6712725.721605214
37232,14402317.009469982
37233,4371871.564822872
37234,6918139.505115977
37235,12161205.527632196
37236,6449916.255031256
37237,7736490.968686821
37238,6501467.670371873
37239,7557908.339965492
37240,6755149.408779693
37241,4814118.402857905
37242,7279959.859626744
37243,5219807.981466593
37244,4697788.403040469
37245,5138888.231940346
37246,3554245.297646411
37247,7138094.374782127
37248,6411685.071653183
37249,3348266.956399991
37250,7209377.207109962
37251,5908537.9933660105
37252,4709404.128427947
37253,3737245.798900468
37254,5343266.158417438
37255,8329509.531639398
37256,5904103.615648819
37257,7082616.611125211
37258,5675808.759586139
37259,10315533.081201416
37260,9365523.624228949
37261,5648805.407638723
37262,5668445.618366727
37263,4696568.571015957
37264,6724635.096682249
37265,5040731.099807788
37266,13154143.334179206
37267,5972977.383871531
37268,8043347.8095397
37269,5739164.637833039
37270,5640004.002634568
37271,6277126.831852236
37272,5657413.557687083
37273,3648456.777073051
37274,4956152.311053764
37275,8778636.18982713
37276,8015547.7766926475
37277,5995710.678727124
37278,5816936.362500625
37279,7549790.918803027
37280,6490560.829982452
37281,5503380.774820936
37282,7946075.414358936
37283,4441263.986204814
37284,5938605.307273581
37285,4347034.289347261
37286,5102523.878730125
37287,9302882.107642097
37288,6000149.569792953
37289,5792413.5025773635
37290,4097413.552575164
37291,4395995.096391401
37292,10149120.045052731
37293,4113434.2260789536
37294,10144813.392341934
37295,5770977.31402987
37296,7239755.314513806
37297,4976344.0769805815
37298,6191925.919432672
37299,5332591.039079412
37300,6523064.519895127
37301,4448889.30785248
37302,6840232.842665987
37303,8905783.085701436
37304,3836748.1583257583
37305,5669577.131948535
37306,3620856.1775155165
37307,5550747.001496367
37308,7224488.345462266
37309,6542500.146287709
37310,5442682.034703483
37311,6374413.981130631
37312,4369288.921794848
37313,6971515.093089276
37314,9817130.053221347
37315,7087194.799273738
37316,6759940.273459339
37317,6198269.94405692
37318,5319427.4817618085
37319,5868162.820630161
37320,8140817.2350882385
37321,6487630.191514451
37322,8551428.555884201
37323,11298600.304095438
37324,6367546.003727239
37325,6895162.9208455635
37326,5421498.410075351
37327,7063654.309138217
37328,6164759.403432842
37329,4986759.805173768
37330,5470328.237207486
37331,4120421.7754538385
37332,11109549.810414292
37333,5652900.606428838
37334,5127732.679186231
37335,5637937.381033111
37336,8633687.416125419
37337,5688709.507150507
37338,5127732.679186231
37339,5640985.065325401
37340,7067172.820012553
37341,4686380.64912862
37342,5438859.144308553
37343,4771810.748303772
37344,8106404.678406583
37345,4710530.834654088
37346,3312018.23827651
37347,7378306.130949194
37348,4792484.532096904
37349,8566150.574345453
37350,10672428.810066534
37351,5646787.859956778
37352,4128019.8462459156
37353,4910934.347412551
37354,5623900.27473129
37355,7987899.666078157
37356,6422974.705556037
37357,6181838.376897091
37358,6239136.758921484
37359,4361607.582340157
37360,5442322.365583229
37361,5317250.7028169725
37362,10196462.808809219
37363,5698968.526257401
37364,4129826.187623332
37365,4599069.7787549915
37366,6982006.91286435
37367,8599187.97482609
37368,7301224.243230148
37369,6213447.385965427
37370,10117879.239592176
37371,4047485.1583274473
37372,7785341.342488275
37373,8921163.115322346
37374,4945070.748359993
37375,4340461.819475787
37376,13244050.518374357
37377,6435309.1459904285
37378,4552662.297638196
37379,8429526.019389793
37380,6731037.923158419
37381,5508476.870576046
37382,7792137.070835393
37383,6176947.262468967
37384,5120774.184617611
37385,6920956.14459318
37386,10065276.480396794
37387,5024587.564035537
37388,6253064.0463574
37389,6264014.701024829
37390,9418855.27946808
37391,6833048.153645399
37392,9319238.904734936
37393,6308763.215954126
37394,5288024.118420666
37395,7269650.957320768
37396,5442849.9057899
37397,3569517.6959518725
37398,6388262.851647067
37399,11641878.486438228
37400,4273305.519759309
37401,6737463.361733436
37402,8911208.326731041
37403,6762607.585361339
37404,6093293.230409265
37405,5152997.960069377
37406,4658517.5874481015
37407,4766715.257376897
37408,4073037.9042420653
37409,10617709.200465288
37410,5942903.191854818
37411,5119530.449988331
37412,2514093.4442893043
37413,4679548.417713155
37414,4602448.696587217
37415,10687919.179851623
37416,3849260.576641459
37417,4106618.64113905
37418,6761175.432406067
37419,5063215.255036255
37420,9655168.332257085
37421,10567359.925716134
37422,6305066.281802291
37423,6989640.279287116
37424,10318581.763094956
37425,6801135.60687394
37426,5363160.070423182
37427,4887206.293102176
37428,8021478.789624562
37429,9732571.05355627
37430,5143602.83350331
37431,4122616.12517937
37432,6614286.07919742
37433,8037972.169253511
37434,5234177.810725129
37435,5609425.222146956
37436,7038778.907135238
37437,7235213.014976789
37438,5170063.16153342
37439,12212493.779615603
37440,7399874.263638519
37441,8115120.7332237195
37442,7939724.604621168
37443,3764739.578545519
37444,4549157.7266111905
37445,3935576.974359612
37446,7777413.92168244
37447,5915119.48722781
37448,10940982.687388787
37449,6951064.387776056
37450,10135951.596252969
37451,10973371.92630124
37452,6196944.242879837
37453,8690780.106241478
37454,3928055.9819347127
37455,6744080.406319105
37456,7405144.8911423385
37457,3396039.1557857348
37458,6406190.552091525
37459,10920444.391313728
37460,16686109.89592564
37461,6082209.170832316
37462,6397471.99043566
37463,3715821.4443642744
37464,17203453.801918432
37465,6355857.266314863
37466,5247419.316865732
37467,9855893.25086567
37468,4193326.770662924
37469,8457662.679093027
37470,4964822.29607105
37471,7161679.990849519
37472,4857781.185392862
37473,5969401.303040289
37474,6888269.3789524175
37475,14678841.018015806
37476,6734045.457225037
37477,4867031.885962777
37478,3700807.560392623
37479,4160972.423618913
37480,9158101.455284584
37481,12434612.054925319
37482,5843090.150396853
37483,7293558.184123386
37484,15454918.843447397
37485,5575813.191564575
37486,5563027.921347629
37487,4460348.821255901
37488,5940534.849041263
37489,6434848.447406344
37490,14982467.683457136
37491,4933166.711225041
37492,6134265.035658337
37493,4861280.219884109
37494,5847355.488481707
