id,price_doc
35136,6351351.0
35137,5723723.5
35138,6047247.0
35139,11751907.0
35140,5447751.0
35141,5246593.0
35142,7011355.0
35143,9082140.0
35144,4870511.0
35145,7703158.0
35146,7655472.0
35147,4473167.0
35148,3732623.0
35149,10330316.0
35150,9885196.0
35151,6149924.5
35152,10425604.0
35153,5414874.0
35154,7434554.0
35155,6638630.5
35156,4812041.0
35157,3645248.25
35158,10167247.0
35159,10121298.0
35160,9020453.0
35161,8252613.0
35162,5965950.0
35163,4542883.0
35164,12464395.0
35165,8313878.0
35166,6838571.5
35167,7890145.0
35168,4695163.0
35169,8858129.0
35170,7731106.0
35171,1949567.25
35172,8342000.0
35173,11521615.0
35174,8095119.0
35175,8121973.0
35176,8415400.0
35177,9813011.0
35178,12284852.0
35179,5701696.0
35180,6084170.0
35181,4919484.0
35182,14052587.0
35183,10736485.0
35184,20577246.0
35185,7767977.0
35186,15136356.0
35187,6331658.0
35188,9170341.0
35189,7642656.5
35190,7291801.5
35191,11825970.0
35192,6819707.0
35193,7067628.0
35194,4279876.0
35195,12141665.0
35196,6688828.0
35197,10379890.0
35198,6786252.0
35199,5839993.5
35200,7952267.0
35201,7583576.0
35202,7241160.0
35203,5388849.0
35204,7010602.5
35205,6307235.0
35206,7010861.0
35207,6052570.0
35208,10539029.0
35209,5537239.0
35210,3379601.0
35211,9729379.0
35212,5975981.0
35213,7684294.0
35214,5135549.0
35215,6962552.0
35216,7148573.0
35217,7302932.0
35218,4110717.5
35219,7999285.0
35220,7047452.0
35221,8879464.0
35222,7607405.0
35223,8531828.0
35224,4857571.0
35225,9688957.0
35226,6026608.5
35227,7599726.0
35228,6985753.0
35229,5900365.5
35230,6612508.0
35231,6848512.0
35232,8249441.0
35233,7408565.0
35234,5440314.5
35235,7376620.0
35236,5720483.5
35237,7860402.0
35238,6114942.0
35239,8703378.0
35240,4225182.0
35241,4278618.0
35242,13584163.0
35243,6553629.0
35244,5937032.0
35245,6632131.5
35246,11554350.0
35247,4247852.0
35248,11006392.0
35249,5351816.5
35250,6955207.0
35251,3351753.0
35252,5540260.0
35253,5308351.0
35254,4729809.5
35255,5546028.0
35256,4435332.0
35257,4439264.0
35258,4010745.25
35259,10934711.0
35260,9422597.0
35261,4701238.0
35262,8701488.0
35263,7306426.0
35264,9900443.0
35265,9579014.0
35266,9041254.0
35267,5573292.0
35268,5075455.0
35269,4709481.5
35270,3633566.5
35271,4328131.0
35272,7861317.0
35273,4340899.0
35274,4194635.0
35275,5644481.5
35276,5308351.0
35277,6213278.0
35278,7541847.0
35279,7024816.0
35280,7597599.5
35281,7707846.0
35282,11387240.0
35283,9825790.0
35284,4279876.0
35285,3478680.75
35286,5454206.0
35287,7638804.0
35288,7497440.5
35289,14008128.0
35290,6044538.0
35291,19317928.0
35292,7190575.0
35293,6770038.0
35294,5378405.0
35295,6085224.0
35296,6322989.0
35297,7068675.0
35298,7198115.5
35299,9598182.0
35300,10316394.0
35301,11247634.0
35302,7660024.0
35303,5957926.0
35304,4278544.5
35305,10234668.0
35306,4527987.0
35307,6258099.0
35308,3825196.75
35309,7325638.0
35310,3636564.5
35311,3595801.75
35312,6698896.5
35313,3765658.5
35314,6360008.0
35315,9112625.0
35316,3813115.25
35317,6473562.0
35318,3737404.0
35319,7060933.5
35320,4463662.0
35321,4524264.5
35322,6684379.0
35323,5007948.0
35324,4934861.0
35325,2922822.5
35326,3076843.25
35327,7033594.0
35328,14521289.0
35329,9806126.0
35330,3920382.5
35331,9332999.0
35332,9254198.0
35333,6720326.0
35334,16032823.0
35335,2907286.0
35336,11276728.0
35337,7484911.5
35338,10392527.0
35339,10887753.0
35340,7095127.0
35341,5756876.0
35342,8775795.0
35343,10498093.0
35344,8723861.0
35345,5822127.0
35346,3907872.5
35347,4255193.0
35348,5869327.0
35349,6791549.0
35350,5549250.0
35351,8934001.0
35352,4534372.0
35353,6121621.0
35354,7884849.0
35355,14313703.0
35356,22831692.0
35357,6416582.0
35358,4542448.0
35359,12091798.0
35360,5834557.5
35361,6131588.0
35362,6246841.0
35363,6326101.0
35364,7044787.0
35365,10184380.0
35366,7355165.0
35367,6658932.0
35368,14478586.0
35369,6137724.5
35370,5749940.0
35371,7431392.0
35372,11467393.0
35373,6164539.5
35374,6298327.0
35375,6758667.5
35376,4238532.0
35377,3964499.75
35378,11067174.0
35379,6052769.0
35380,6305566.0
35381,5628003.0
35382,9766952.0
35383,6877476.0
35384,5382645.0
35385,7918875.0
35386,6180110.0
35387,9483435.0
35388,3906653.5
35389,7024103.0
35390,8858485.0
35391,6842362.0
35392,9411334.0
35393,8212200.0
35394,15171984.0
35395,7304726.5
35396,8131318.0
35397,7985572.0
35398,4461164.5
35399,3672094.5
35400,6660329.5
35401,6414954.5
35402,10160110.0
35403,9633069.0
35404,7213764.0
35405,6311413.0
35406,5729742.0
35407,11107491.0
35408,9880564.0
35409,8113231.0
35410,5249342.0
35411,10287490.0
35412,4611897.0
35413,13788384.0
35414,7576433.0
35415,7195205.0
35416,9074822.0
35417,9556187.0
35418,4758754.5
35419,6825551.0
35420,7819996.0
35421,9266437.0
35422,7573118.0
35423,4561017.0
35424,7098797.5
35425,5165439.5
35426,6360257.0
35427,6210004.5
35428,6141253.0
35429,6453049.0
35430,6712442.0
35431,7648749.0
35432,8605681.0
35433,9435140.0
35434,5055309.0
35435,6942761.0
35436,11806020.0
35437,11255586.0
35438,10129898.0
35439,6236861.5
35440,5875310.0
35441,4398938.5
35442,10205190.0
35443,17431200.0
35444,7489093.0
35445,12822777.0
35446,4933226.0
35447,8535447.0
35448,7747441.0
35449,5215355.0
35450,5206546.0
35451,12274673.0
35452,5365121.5
35453,5711601.0
35454,5307089.5
35455,21969780.0
35456,7717636.5
35457,7399073.0
35458,6035176.0
35459,7858174.5
35460,6272544.0
35461,8991577.0
35462,8360877.0
35463,10580741.0
35464,32465992.0
35465,6546811.0
35466,4876514.0
35467,10009498.0
35468,4141405.0
35469,4455989.0
35470,5103980.0
35471,7986951.5
35472,4011516.0
35473,5777084.0
35474,9506417.0
35475,7477269.0
35476,10504260.0
35477,3909583.75
35478,3913214.5
35479,9410983.0
35480,6269299.5
35481,3308327.0
35482,12632982.0
35483,6830045.5
35484,7390664.0
35485,6138587.0
35486,8016844.0
35487,8729132.0
35488,8928318.0
35489,6717497.5
35490,11352592.0
35491,4005207.5
35492,6044095.5
35493,15126784.0
35494,14376238.0
35495,15112014.0
35496,12941189.0
35497,6289239.0
35498,5889560.5
35499,10022986.0
35500,3859428.5
35501,21197248.0
35502,5124601.5
35503,4570078.0
35504,6327440.0
35505,10103132.0
35506,6721044.0
35507,8656344.0
35508,9153747.0
35509,11156793.0
35510,7111416.0
35511,4085573.25
35512,7513183.0
35513,16374968.0
35514,8219923.0
35515,6091138.0
35516,5518355.0
35517,16147193.0
35518,4651777.0
35519,8740956.0
35520,6156227.0
35521,9679534.0
35522,6545346.5
35523,11784661.0
35524,5269838.5
35525,10458048.0
35526,8466790.0
35527,6098410.0
35528,5047663.0
35529,4721813.5
35530,5652014.0
35531,14868002.0
35532,6479566.0
35533,6695513.0
35534,8870061.0
35535,9787101.0
35536,8171959.0
35537,4631369.5
35538,5697532.0
35539,7259185.0
35540,6257662.0
35541,3633566.5
35542,5918965.5
35543,5302059.0
35544,8192983.0
35545,6482798.5
35546,9700791.0
35547,5210516.5
35548,11341071.0
35549,6007226.5
35550,19105642.0
35551,6819883.0
35552,3955097.5
35553,7674068.0
35554,8447182.0
35555,8618460.0
35556,6887241.5
35557,8724365.0
35558,9042531.0
35559,9806122.0
35560,12495385.0
35561,8809424.0
35562,11423392.0
35563,7007999.5
35564,5392221.0
35565,3852176.0
35566,12310293.0
35567,6185977.5
35568,7567699.5
35569,9901145.0
35570,5775027.0
35571,9142559.0
35572,6893926.0
35573,8576090.0
35574,4701426.5
35575,12475535.0
35576,5678036.0
35577,6428603.0
35578,2915341.0
35579,4766332.0
35580,5255658.0
35581,6899023.5
35582,8204887.0
35583,8552540.0
35584,3824184.0
35585,7883217.0
35586,7331380.0
35587,5816320.0
35588,5874868.0
35589,5853158.0
35590,11388428.0
35591,5109787.0
35592,10028875.0
35593,5319914.5
35594,5546329.5
35595,7622438.0
35596,8242622.0
35597,22376496.0
35598,6878851.0
35599,8525792.0
35600,4761602.0
35601,7677236.5
35602,7050278.0
35603,4909147.0
35604,8626461.0
35605,6019942.0
35606,5843387.0
35607,6735464.0
35608,5071185.5
35609,3134429.0
35610,9764747.0
35611,4961838.5
35612,12231310.0
35613,5945734.0
35614,5157630.0
35615,3917448.0
35616,6336434.0
35617,2000579.75
35618,7325500.0
35619,5345941.0
35620,5646188.0
35621,11721041.0
35622,8861956.0
35623,10819385.0
35624,6076132.0
35625,4172047.0
35626,3808787.0
35627,4583738.0
35628,7444873.0
35629,3636564.5
35630,6479132.5
35631,3980555.0
35632,7679774.0
35633,5963964.0
35634,6132223.5
35635,6165089.5
35636,5788607.5
35637,5555786.0
35638,7332742.0
35639,4777301.0
35640,2027622.0
35641,11212526.0
35642,12670249.0
35643,8475245.0
35644,7488135.5
35645,4015140.0
35646,7985998.0
35647,6599748.5
35648,8789574.0
35649,15392477.0
35650,4904733.0
35651,5925008.0
35652,5455279.0
35653,5480140.0
35654,6663344.0
35655,2990597.25
35656,2614997.5
35657,7641645.0
35658,9997345.0
35659,3800422.5
35660,5724559.5
35661,9244482.0
35662,5795732.0
35663,7773370.0
35664,10537328.0
35665,15060320.0
35666,6895578.0
35667,6156048.5
35668,5710075.0
35669,3431624.5
35670,6213881.5
35671,3351776.0
35672,11552672.0
35673,6389428.5
35674,6169988.0
35675,11055019.0
35676,5779280.0
35677,6652912.0
35678,7584277.0
35679,4857362.0
35680,26785028.0
35681,8324535.0
35682,6199867.0
35683,10682041.0
35684,3706488.5
35685,6485836.0
35686,7326783.5
35687,9181595.0
35688,5396087.0
35689,9963163.0
35690,6571085.0
35691,8201262.5
35692,6574947.5
35693,6594789.0
35694,7042867.0
35695,6833342.0
35696,5658625.0
35697,9409929.0
35698,5553875.5
35699,7562334.0
35700,6861504.5
35701,9412430.0
35702,6785866.0
35703,5179733.0
35704,6668463.0
35705,8089067.0
35706,4144344.0
35707,6829947.0
35708,6917250.5
35709,3831247.5
35710,12978096.0
35711,7798525.0
35712,4489880.5
35713,11230764.0
35714,6348244.0
35715,8667579.0
35716,7985311.0
35717,9931365.0
35718,8788835.0
35719,5978313.5
35720,4015140.0
35721,8594702.0
35722,5935809.0
35723,4779223.0
35724,4889395.0
35725,5268974.0
35726,6156669.0
35727,9382819.0
35728,8890089.0
35729,5795732.0
35730,7130155.5
35731,13636348.0
35732,9601046.0
35733,5435750.0
35734,4287332.0
35735,13213391.0
35736,5161073.0
35737,5254413.0
35738,5824526.0
35739,5564292.0
35740,8449484.0
35741,8211118.0
35742,5160232.0
35743,10778327.0
35744,6003708.5
35745,3949632.0
35746,9728728.0
35747,5375300.0
35748,4198354.0
35749,8077620.0
35750,4171687.5
35751,12818496.0
35752,4544987.0
35753,8752582.0
35754,5164582.0
35755,4953585.0
35756,8142219.0
35757,3946348.0
35758,4607637.5
35759,8664534.0
35760,4334524.0
35761,7015582.0
35762,8455699.0
35763,22873312.0
35764,8484583.0
35765,7631359.0
35766,4621648.0
35767,7539254.5
35768,3965881.5
35769,5537787.0
35770,4434011.5
35771,5308351.0
35772,6306723.5
35773,6879998.0
35774,4290979.0
35775,6255292.0
35776,6915560.0
35777,6585343.0
35778,12879481.0
35779,7526944.0
35780,9417871.0
35781,19122808.0
35782,8188972.0
35783,3388554.75
35784,8117461.0
35785,14582119.0
35786,8785786.0
35787,4350001.0
35788,9696133.0
35789,5948830.5
35790,4053205.0
35791,5748846.0
35792,6467926.0
35793,4914536.5
35794,11171009.0
35795,4376945.0
35796,5663452.0
35797,8363341.0
35798,3566073.0
35799,8999469.0
35800,7504015.0
35801,3321154.5
35802,19924982.0
35803,4146423.75
35804,5825439.0
35805,4842225.0
35806,6095742.0
35807,6948765.0
35808,6063942.5
35809,6574747.0
35810,6447801.0
35811,3919462.25
35812,8948250.0
35813,6859638.0
35814,10888440.0
35815,7719492.0
35816,18263948.0
35817,4768966.0
35818,6765369.0
35819,8068871.0
35820,6848833.0
35821,4887612.0
35822,6881497.0
35823,6367566.0
35824,10944792.0
35825,5325391.0
35826,9191103.0
35827,7826408.0
35828,10143808.0
35829,3994220.0
35830,4230089.5
35831,7474383.0
35832,8337050.0
35833,6495278.0
35834,5195161.0
35835,5422599.5
35836,9862213.0
35837,7114048.5
35838,6768533.0
35839,7888957.0
35840,4937796.5
35841,7079294.0
35842,18401916.0
35843,3947037.0
35844,6328343.0
35845,10731528.0
35846,11485708.0
35847,7781775.0
35848,5420894.0
35849,4024380.5
35850,6703584.0
35851,7730033.0
35852,6786858.0
35853,5883682.5
35854,8316338.0
35855,5264347.0
35856,5751837.0
35857,8554343.0
35858,7314134.0
35859,6524960.0
35860,7474929.5
35861,5874941.0
35862,10926295.0
35863,9564888.0
35864,6517578.5
35865,7633554.0
35866,7634691.0
35867,5491617.5
35868,6660322.0
35869,9341447.0
35870,9007170.0
35871,7042833.0
35872,8744058.0
35873,11672300.0
35874,6838986.0
35875,6024358.0
35876,3633566.5
35877,4630969.0
35878,6763456.0
35879,4891447.0
35880,8118807.5
35881,6102156.0
35882,13016978.0
35883,6651522.5
35884,4588745.5
35885,8866907.0
35886,4830509.0
35887,4666781.5
35888,9706434.0
35889,16304554.0
35890,9502809.0
35891,5547148.0
35892,6428408.0
35893,4918132.5
35894,9852640.0
35895,4529325.5
35896,2027622.0
35897,6917540.0
35898,5106017.0
35899,9182626.0
35900,5589358.0
35901,10246106.0
35902,3766300.5
35903,4112659.0
35904,5552011.0
35905,4989661.0
35906,15156390.0
35907,6288630.0
35908,11096485.0
35909,8510707.0
35910,6992720.5
35911,7280179.0
35912,5240843.0
35913,9318832.0
35914,6509254.0
35915,6280586.0
35916,5590472.0
35917,5827285.0
35918,11072578.0
35919,5563324.0
35920,5127823.0
35921,5909698.0
35922,6836682.0
35923,5292569.0
35924,7450007.0
35925,25510960.0
35926,7253439.0
35927,4419908.5
35928,3379601.0
35929,5575761.0
35930,6429854.0
35931,6645049.0
35932,5762997.0
35933,6099015.0
35934,4045102.25
35935,10275278.0
35936,13573381.0
35937,8371080.0
35938,5530340.0
35939,5266712.0
35940,7487225.0
35941,9685707.0
35942,4075222.5
35943,5058904.5
35944,6065064.5
35945,5925350.0
35946,6055722.0
35947,13226374.0
35948,3940266.5
35949,8473938.0
35950,6273865.0
35951,9729432.0
35952,7754092.5
35953,7474286.0
35954,6933361.0
35955,15651349.0
35956,5252088.0
35957,7618926.0
35958,14120265.0
35959,6309749.0
35960,8307604.0
35961,4894826.0
35962,17931520.0
35963,9933086.0
35964,4929184.5
35965,5536064.5
35966,5856762.0
35967,11170429.0
35968,7767947.0
35969,7071856.5
35970,10704561.0
35971,6908039.5
35972,6854036.0
35973,10591751.0
35974,7107433.0
35975,4386440.0
35976,7855909.0
35977,5414821.5
35978,5824486.5
35979,7578349.0
35980,8027153.5
35981,5569256.5
35982,7837850.5
35983,15189595.0
35984,10498562.0
35985,8470932.0
35986,4301404.0
35987,3923816.0
35988,23142012.0
35989,10551228.0
35990,6317499.0
35991,13631892.0
35992,5432796.5
35993,5845021.0
35994,5174515.5
35995,9301748.0
35996,6363715.5
35997,7523514.0
35998,5942794.0
35999,11323071.0
36000,6909894.0
36001,9287047.0
36002,12336596.0
36003,11320416.0
36004,8294667.0
36005,5942877.0
36006,9622503.0
36007,4451772.0
36008,3835578.25
36009,8105807.0
36010,11514493.0
36011,23545684.0
36012,7259668.5
36013,6543698.0
36014,7444796.0
36015,7291515.0
36016,7588776.0
36017,12580950.0
36018,4639008.0
36019,7769520.0
36020,9122296.0
36021,11745635.0
36022,7899885.0
36023,6561755.0
36024,6956856.0
36025,9494968.0
36026,7273795.0
36027,6126820.0
36028,7251335.0
36029,6792005.0
36030,7659418.0
36031,7443268.5
36032,7317349.0
36033,8513033.0
36034,6584342.0
36035,6475667.0
36036,6829517.0
36037,6660226.0
36038,6940719.0
36039,6435615.0
36040,6809327.0
36041,6108202.0
36042,7117776.0
36043,7394111.0
36044,8275505.5
36045,4407150.0
36046,3939535.5
36047,8694163.0
36048,7097415.5
36049,7509467.0
36050,10781452.0
36051,7465147.0
36052,6488942.0
36053,8518839.0
36054,6542147.0
36055,3426439.75
36056,11224221.0
36057,5240644.5
36058,6191786.5
36059,5460474.5
36060,9631333.0
36061,5900159.0
36062,13468198.0
36063,6671751.0
36064,3733657.5
36065,10273649.0
36066,6324486.0
36067,10147623.0
36068,3932946.0
36069,3554364.0
36070,13130118.0
36071,8671282.0
36072,6923018.0
36073,12638587.0
36074,6163733.0
36075,7521259.0
36076,5938591.0
36077,8488978.0
36078,2731824.5
36079,7548861.0
36080,7054520.0
36081,5151995.0
36082,4635902.5
36083,6256644.5
36084,5311816.5
36085,5022027.0
36086,6681578.5
36087,5094778.0
36088,8905067.0
36089,9206932.0
36090,5912456.0
36091,7849329.0
36092,11165079.0
36093,6918178.0
36094,4534427.0
36095,5458811.5
36096,9734928.0
36097,7112078.0
36098,6452799.0
36099,4802466.0
36100,9730738.0
36101,9704554.0
36102,14401113.0
36103,7711865.0
36104,3816876.75
36105,10063513.0
36106,7209685.5
36107,16726789.0
36108,7666596.5
36109,6566472.0
36110,5755869.0
36111,5185619.5
36112,1887465.0
36113,9290164.0
36114,8633344.0
36115,6207652.5
36116,5299235.0
36117,5378407.5
36118,5774407.5
36119,6519302.0
36120,8175865.5
36121,5089876.5
36122,3860286.5
36123,8405371.0
36124,11438566.0
36125,3377494.5
36126,8526129.0
36127,6385961.0
36128,5890518.0
36129,6312683.0
36130,7811626.5
36131,6758724.0
36132,12061883.0
36133,6979771.0
36134,6500346.0
36135,9908681.0
36136,8556472.0
36137,5855131.0
36138,9697753.0
36139,7814836.0
36140,3506037.0
36141,5969258.0
36142,5742208.0
36143,7044694.0
36144,3903236.75
36145,11925503.0
36146,3475355.25
36147,6165016.0
36148,7009649.0
36149,8110902.0
36150,4666366.0
36151,2728668.0
36152,9746628.0
36153,7662123.5
36154,21705076.0
36155,6599451.0
36156,9077974.0
36157,5341230.0
36158,6917759.5
36159,5856219.0
36160,8798132.0
36161,5599823.0
36162,3988467.0
36163,10746172.0
36164,2660307.0
36165,8747625.0
36166,9447630.0
36167,5663848.0
36168,6015365.5
36169,5375609.5
36170,10141376.0
36171,8819557.0
36172,8720399.0
36173,14967753.0
36174,6680572.0
36175,7034282.0
36176,4182467.5
36177,6829730.0
36178,8697406.0
36179,7755419.0
36180,5879017.0
36181,7246769.5
36182,7396671.0
36183,4021557.5
36184,16288015.0
36185,5975317.5
36186,6096819.0
36187,7905945.0
36188,6693704.0
36189,7909265.0
36190,5208920.0
36191,5140676.0
36192,10775642.0
36193,23178460.0
36194,7610059.0
36195,4838654.0
36196,6221519.0
36197,9576591.0
36198,8696363.0
36199,13204421.0
36200,7951736.0
36201,6272811.0
36202,6067940.0
36203,3851569.5
36204,8639967.0
36205,5689261.0
36206,8260636.5
36207,5440668.5
36208,12790591.0
36209,7924166.5
36210,6711795.0
36211,9870239.0
36212,9762691.0
36213,5689347.5
36214,5502533.5
36215,11085174.0
36216,3650738.0
36217,6125795.0
36218,7933523.5
36219,3847127.75
36220,6894535.0
36221,6784645.0
36222,6619263.5
36223,5863526.0
36224,6579129.0
36225,2923388.0
36226,4895431.0
36227,5993328.0
36228,4030629.5
36229,7972435.0
36230,4835587.0
36231,4181934.5
36232,8286249.0
36233,12790858.0
36234,8895328.0
36235,6244824.5
36236,25891740.0
36237,6541650.5
36238,6246679.0
36239,5852914.5
36240,6761606.0
36241,6488013.5
36242,13075034.0
36243,6849906.0
36244,7679561.0
36245,3568396.0
36246,9251537.0
36247,12579536.0
36248,4543479.0
36249,8508184.0
36250,10305337.0
36251,4440404.0
36252,6490810.5
36253,7996393.0
36254,5242132.0
36255,4398947.0
36256,5632534.0
36257,5100468.0
36258,6478522.0
36259,5654970.0
36260,5786609.0
36261,4467808.0
36262,6617855.5
36263,6334444.0
36264,5885631.0
36265,5277654.0
36266,8026688.0
36267,6965986.0
36268,15332919.0
36269,9418369.0
36270,6482603.5
36271,10021157.0
36272,3378753.0
36273,7744366.5
36274,6224073.0
36275,10832894.0
36276,5813465.0
36277,6868092.0
36278,4975684.0
36279,6365665.0
36280,6852923.0
36281,7837201.0
36282,3375450.5
36283,6362832.0
36284,18155764.0
36285,6128961.0
36286,5332565.0
36287,7603159.5
36288,5470750.0
36289,8402823.0
36290,15260969.0
36291,6098359.5
36292,6862902.5
36293,9643555.0
36294,17596036.0
36295,4679416.0
36296,6456789.0
36297,6822806.0
36298,11272278.0
36299,6502314.0
36300,4539412.0
36301,6183318.0
36302,9093306.0
36303,10995416.0
36304,9704970.0
36305,6566754.0
36306,9553549.0
36307,5783078.0
36308,7478346.0
36309,12060947.0
36310,3728114.5
36311,5869138.5
36312,6783311.0
36313,7216057.0
36314,5817948.0
36315,6905385.0
36316,4512567.0
36317,5267465.5
36318,3577349.75
36319,7751994.0
36320,5386030.5
36321,6366964.0
36322,6908119.0
36323,5173745.0
36324,16354801.0
36325,8266210.0
36326,5095581.5
36327,5969072.5
36328,11198442.0
36329,5080649.0
36330,7414335.0
36331,6566832.0
36332,7829392.0
36333,6372832.0
36334,7437641.0
36335,5764871.0
36336,8585934.0
36337,14634983.0
36338,6437928.5
36339,6401451.0
36340,6966473.5
36341,2276911.75
36342,14825622.0
36343,6347926.0
36344,6036175.5
36345,12110863.0
36346,4429758.0
36347,6044640.0
36348,5936855.0
36349,8617548.0
36350,36697852.0
36351,3834462.0
36352,4614370.0
36353,7764350.0
36354,4614606.0
36355,7521153.0
36356,6184447.0
36357,8075857.0
36358,9097616.0
36359,9020542.0
36360,6398236.5
36361,6715825.0
36362,8984959.0
36363,6879704.0
36364,5526787.0
36365,5199486.0
36366,6831948.0
36367,9734975.0
36368,9988013.0
36369,7932271.0
36370,4557367.0
36371,8398266.0
36372,11192414.0
36373,11587736.0
36374,4767928.0
36375,5744953.0
36376,6430611.0
36377,8450742.0
36378,14212203.0
36379,7310409.0
36380,10860238.0
36381,5704373.0
36382,10797905.0
36383,7934687.0
36384,6597728.5
36385,9739083.0
36386,5354806.0
36387,6932907.0
36388,6344652.0
36389,9221457.0
36390,6647043.0
36391,5148114.5
36392,3918631.5
36393,24382272.0
36394,4256454.5
36395,8678197.0
36396,10517531.0
36397,4218611.0
36398,6487982.5
36399,11742191.0
36400,6754183.0
36401,4589919.0
36402,12422458.0
36403,6663934.0
36404,8206500.5
36405,6648276.0
36406,13059054.0
36407,7318227.5
36408,7890770.0
36409,6675610.0
36410,8151742.0
36411,4774998.0
36412,6845972.0
36413,6443095.5
36414,5469155.0
36415,6180513.0
36416,6654556.0
36417,8602962.0
36418,5243810.0
36419,4843173.0
36420,5978005.0
36421,5604446.0
36422,8452350.0
36423,8411284.0
36424,6828332.5
36425,4112945.5
36426,5674288.0
36427,4236113.0
36428,12784205.0
36429,6548742.0
36430,8927173.0
36431,4237504.5
36432,8665468.0
36433,8580193.0
36434,6519716.5
36435,6679787.0
36436,2949721.25
36437,6956996.0
36438,26751792.0
36439,3819432.5
36440,5783822.0
36441,7109203.0
36442,11925199.0
36443,9351563.0
36444,5349550.5
36445,11705654.0
36446,7054650.0
36447,5471845.0
36448,12116994.0
36449,8528415.0
36450,5765231.0
36451,12528144.0
36452,4770472.0
36453,9957822.0
36454,3613750.5
36455,4101180.0
36456,5060191.0
36457,6316534.0
36458,30370398.0
36459,9843331.0
36460,12231271.0
36461,4718049.0
36462,5441389.0
36463,5661994.0
36464,10411430.0
36465,7503884.5
36466,6482884.0
36467,4787155.0
36468,5828524.0
36469,8049755.0
36470,9654181.0
36471,13484709.0
36472,7837836.0
36473,6141200.0
36474,5612452.0
36475,5368820.0
36476,5220004.0
36477,7622984.0
36478,8005897.0
36479,5806980.0
36480,8233795.0
36481,8757671.0
36482,6320189.5
36483,6117104.5
36484,7784832.0
36485,15741219.0
36486,7571146.5
36487,9911659.0
36488,5868558.0
36489,7691051.5
36490,7436465.5
36491,11510010.0
36492,6866277.0
36493,5644422.0
36494,8862745.0
36495,5058258.0
36496,6218289.5
36497,6022186.0
36498,8219343.0
36499,9326144.0
36500,4894303.0
36501,7031167.0
36502,8232089.0
36503,6296179.0
36504,6000471.0
36505,7581068.5
36506,12698809.0
36507,12486902.0
36508,7119227.0
36509,7257139.0
36510,11556004.0
36511,5159400.5
36512,5504939.5
36513,15442476.0
36514,8253612.5
36515,10098778.0
36516,4007133.0
36517,5736314.0
36518,7644190.0
36519,5848260.0
36520,10238765.0
36521,6094888.0
36522,6027127.5
36523,5154401.0
36524,6876160.0
36525,4767614.0
36526,4921577.0
36527,6829015.0
36528,4733711.0
36529,6485173.5
36530,23127450.0
36531,6106502.0
36532,5857394.0
36533,7355532.0
36534,9886869.0
36535,36754308.0
36536,4601159.0
36537,3857164.5
36538,12811993.0
36539,6796982.0
36540,5984301.0
36541,5792053.0
36542,5636158.0
36543,6460654.5
36544,6891186.0
36545,6457193.0
36546,4951447.0
36547,9561603.0
36548,9032705.0
36549,6282916.5
36550,6887589.0
36551,6042462.0
36552,5010539.0
36553,5883641.0
36554,10124991.0
36555,5208576.0
36556,5192188.0
36557,6555563.5
36558,3819177.5
36559,5185563.0
36560,8558822.0
36561,4864391.0
36562,7018941.0
36563,8606705.0
36564,6527606.0
36565,8937818.0
36566,1625250.25
36567,5483487.0
36568,11914806.0
36569,5731455.0
36570,5918621.0
36571,14171172.0
36572,5363124.0
36573,5337503.5
36574,4353038.0
36575,10402132.0
36576,6889508.0
36577,6137018.0
36578,9223884.0
36579,4816939.0
36580,9302216.0
36581,4973874.0
36582,4407322.0
36583,6211479.0
36584,6033515.0
36585,7116099.0
36586,7154883.0
36587,12628507.0
36588,10874032.0
36589,7427463.0
36590,6111919.0
36591,5483106.0
36592,6238732.0
36593,6137018.0
36594,6957574.0
36595,7205244.5
36596,5577108.0
36597,2844992.5
36598,4325470.5
36599,5380098.0
36600,5707936.5
36601,4271559.5
36602,7360326.0
36603,5036904.0
36604,12352173.0
36605,11741768.0
36606,6072875.0
36607,6302013.0
36608,3274769.5
36609,11283169.0
36610,5412304.5
36611,7813892.0
36612,7112410.0
36613,8796312.0
36614,7099227.0
36615,12884374.0
36616,5710891.0
36617,6032138.0
36618,4296698.0
36619,8516869.0
36620,4544989.0
36621,5574642.0
36622,15341252.0
36623,8787137.0
36624,7112960.0
36625,12241510.0
36626,6954793.0
36627,5643352.0
36628,6116569.0
36629,8981878.0
36630,4868542.0
36631,5419307.5
36632,7810506.0
36633,6904836.5
36634,14530553.0
36635,13126272.0
36636,11283057.0
36637,12237760.0
36638,5799615.0
36639,5622156.0
36640,2327011.25
36641,7589662.0
36642,8812793.0
36643,5819645.0
36644,7466298.5
36645,8347248.0
36646,6568050.0
36647,7946305.0
36648,8473359.0
36649,7025819.0
36650,4703423.0
36651,7490181.0
36652,9829808.0
36653,6885445.0
36654,14400542.0
36655,8048445.0
36656,12763569.0
36657,6085228.0
36658,3636624.75
36659,3869848.5
36660,6327796.5
36661,8894308.0
36662,6478390.5
36663,13285841.0
36664,6257202.5
36665,5024489.5
36666,5593764.0
36667,4813780.0
36668,4271542.5
36669,13101106.0
36670,6592159.0
36671,11523416.0
36672,5912045.5
36673,5405235.0
36674,11597867.0
36675,8555869.0
36676,9137164.0
36677,14912642.0
36678,5625928.0
36679,8180756.5
36680,7735828.0
36681,6511371.5
36682,12439942.0
36683,6592589.0
36684,7622042.5
36685,7243288.0
36686,9563997.0
36687,14027512.0
36688,7134500.0
36689,8493562.0
