2.290855497121810913e-01,5.679559111595153809e-01,1.179374009370803833e-01
4.439193010330200195e-02,2.786583006381988525e-01,6.701284050941467285e-01
6.539601832628250122e-02,2.675907015800476074e-01,6.720907688140869141e-01
2.978160232305526733e-02,3.129594922065734863e-01,7.542201280593872070e-01
5.117640271782875061e-02,2.418869882822036743e-01,7.255872488021850586e-01
5.638749524950981140e-02,5.118113756179809570e-01,4.169219434261322021e-01
7.254684716463088989e-02,4.759929180145263672e-01,4.531759619712829590e-01
1.881619840860366821e-01,5.657250285148620605e-01,1.208283826708793640e-01
7.092876732349395752e-02,3.340835571289062500e-01,5.968796014785766602e-01
5.698511376976966858e-02,2.927222549915313721e-01,6.650362610816955566e-01
3.553744405508041382e-02,3.281725645065307617e-01,7.635844349861145020e-01
8.386790752410888672e-02,4.003320038318634033e-01,4.492061138153076172e-01
5.462610721588134766e-02,1.988366544246673584e-01,7.811418175697326660e-01
4.515338316559791565e-02,2.115333676338195801e-01,7.983101606369018555e-01
9.583887457847595215e-02,5.968806743621826172e-01,3.038100004196166992e-01
8.012871444225311279e-02,4.016812443733215332e-01,3.749265968799591064e-01
4.097265750169754028e-02,3.489991724491119385e-01,6.640114188194274902e-01
5.629380792379379272e-02,3.462605774402618408e-01,6.102102398872375488e-01
7.445199042558670044e-02,3.486482799053192139e-01,5.726830363273620605e-01
3.478316217660903931e-02,4.032237827777862549e-01,6.400355696678161621e-01
6.781648099422454834e-02,2.591069042682647705e-01,6.509089469909667969e-01
4.303197935223579407e-02,3.569910228252410889e-01,6.688969135284423828e-01
4.756658896803855896e-02,2.784567773342132568e-01,6.279826164245605469e-01
5.708041414618492126e-02,3.690142035484313965e-01,6.222980618476867676e-01
6.559121608734130859e-02,3.182168304920196533e-01,6.354386210441589355e-01
7.299631834030151367e-02,4.423769414424896240e-01,3.419677615165710449e-01
6.743621081113815308e-02,3.245535790920257568e-01,5.089083313941955566e-01
3.826707601547241211e-02,3.129922151565551758e-01,7.276644706726074219e-01
1.024182066321372986e-01,4.891217350959777832e-01,2.910821139812469482e-01
3.567226976156234741e-02,2.100138217210769653e-01,8.375462889671325684e-01
6.376510858535766602e-02,3.580350279808044434e-01,5.768032073974609375e-01
5.058616027235984802e-02,2.929074168205261230e-01,6.825468540191650391e-01
4.004086181521415710e-02,2.440320402383804321e-01,7.939092516899108887e-01
7.752790302038192749e-02,3.615566790103912354e-01,5.392665266990661621e-01
5.942409858107566833e-02,5.096768736839294434e-01,4.915386140346527100e-01
8.147389441728591919e-02,3.622776865959167480e-01,5.394971966743469238e-01
4.788623377680778503e-02,2.772263586521148682e-01,7.028058171272277832e-01
5.221509560942649841e-02,3.930099904537200928e-01,5.400111079216003418e-01
3.721960261464118958e-02,2.565708756446838379e-01,7.975561022758483887e-01
2.872470580041408539e-02,1.626928597688674927e-01,8.873369097709655762e-01
5.642793700098991394e-02,4.783438444137573242e-01,4.448384046554565430e-01
7.467659562826156616e-02,3.538987040519714355e-01,5.510576367378234863e-01
7.217568904161453247e-02,5.445309281349182129e-01,3.830898702144622803e-01
6.832180172204971313e-02,3.434530794620513916e-01,5.825840830802917480e-01
7.143075764179229736e-02,3.420929610729217529e-01,5.620809793472290039e-01
7.043534517288208008e-02,3.509452342987060547e-01,5.307990312576293945e-01
7.623773813247680664e-02,3.511842191219329834e-01,5.633212924003601074e-01
3.999809548258781433e-02,3.971996903419494629e-01,5.778963565826416016e-01
2.436468750238418579e-01,5.247569084167480469e-01,1.167029216885566711e-01
4.757458344101905823e-02,2.686990201473236084e-01,6.904093623161315918e-01
1.175095215439796448e-01,5.736903548240661621e-01,2.075433582067489624e-01
7.123239338397979736e-02,6.246441006660461426e-01,2.773388624191284180e-01
7.204340398311614990e-02,3.369809687137603760e-01,5.859956145286560059e-01
4.617264121770858765e-02,3.250780701637268066e-01,6.971385478973388672e-01
1.045384556055068970e-01,4.962823987007141113e-01,3.251543939113616943e-01
3.143422305583953857e-02,4.139562547206878662e-01,6.704367399215698242e-01
7.373468577861785889e-02,3.482569754123687744e-01,5.622450113296508789e-01
1.217918172478675842e-01,4.641444087028503418e-01,3.636101484298706055e-01
7.626968622207641602e-02,6.752258539199829102e-01,1.730141341686248779e-01
3.364368528127670288e-02,6.059597134590148926e-01,3.370624482631683350e-01
3.836769238114356995e-02,4.411542415618896484e-01,6.357495188713073730e-01
6.860492378473281860e-02,2.935208082199096680e-01,6.195740103721618652e-01
3.766957297921180725e-02,2.529259622097015381e-01,7.774256467819213867e-01
4.889784753322601318e-02,5.442050695419311523e-01,4.142584800720214844e-01
6.488897651433944702e-02,3.103324770927429199e-01,6.084672212600708008e-01
2.595816254615783691e-01,5.307590365409851074e-01,5.806847289204597473e-02
1.184614822268486023e-01,5.227701067924499512e-01,2.974157929420471191e-01
5.507158115506172180e-02,4.752248227596282959e-01,4.369840621948242188e-01
6.759095191955566406e-02,3.559336960315704346e-01,5.158282518386840820e-01
7.864394783973693848e-02,7.463765144348144531e-01,1.569563001394271851e-01
3.320351243019104004e-02,1.975294500589370728e-01,8.429104089736938477e-01
5.868960171937942505e-02,2.825430929660797119e-01,6.759251356124877930e-01
2.608254253864288330e-01,4.545631408691406250e-01,2.138685733079910278e-01
4.482868686318397522e-02,5.527364611625671387e-01,3.936830461025238037e-01
6.137358397245407104e-02,3.296040892601013184e-01,5.563098788261413574e-01
6.065963208675384521e-02,3.100559413433074951e-01,6.144877076148986816e-01
4.195212572813034058e-02,2.991199791431427002e-01,7.244172692298889160e-01
7.193574309349060059e-02,3.392316401004791260e-01,5.844296216964721680e-01
7.820250838994979858e-02,3.468700945377349854e-01,5.605018138885498047e-01
5.494037270545959473e-02,1.788454353809356689e-01,8.019075989723205566e-01
4.510032385587692261e-02,2.894587516784667969e-01,7.218328118324279785e-01
6.482166051864624023e-02,2.961356639862060547e-01,6.756738424301147461e-01
9.089602530002593994e-02,2.525440752506256104e-01,6.273797750473022461e-01
4.419124126434326172e-02,2.887432277202606201e-01,7.019355297088623047e-01
7.673057913780212402e-02,3.570607602596282959e-01,5.451596379280090332e-01
4.867036640644073486e-02,2.555334568023681641e-01,7.404406666755676270e-01
3.900351375341415405e-02,2.464902698993682861e-01,7.665533423423767090e-01
7.270149141550064087e-02,3.517716228961944580e-01,5.584384799003601074e-01
1.058660149574279785e-01,7.055220007896423340e-01,1.128247156739234924e-01
6.034332141280174255e-02,4.760468304157257080e-01,4.571985602378845215e-01
5.642652884125709534e-02,1.691714525222778320e-01,7.770427465438842773e-01
4.605317115783691406e-02,2.461522221565246582e-01,7.503672242164611816e-01
6.993015110492706299e-02,3.822748661041259766e-01,5.319740772247314453e-01
7.001414149999618530e-02,3.547044396400451660e-01,5.126418471336364746e-01
7.840760052204132080e-02,3.620606958866119385e-01,5.368002653121948242e-01
7.168500870466232300e-02,2.476830035448074341e-01,6.624391078948974609e-01
4.917062073945999146e-02,2.223343700170516968e-01,7.272555232048034668e-01
6.528547406196594238e-02,6.416720151901245117e-01,3.114334344863891602e-01
3.458719551563262939e-01,8.131735324859619141e-01,6.764052901417016983e-03
5.438689514994621277e-02,3.156301677227020264e-01,6.017591357231140137e-01
6.996461004018783569e-02,3.369938731193542480e-01,5.681013464927673340e-01
7.422468811273574829e-02,3.691830337047576904e-01,5.282478332519531250e-01
6.680877506732940674e-02,4.882271289825439453e-01,3.966184258460998535e-01
5.913176387548446655e-02,2.699299156665802002e-01,7.018232345581054688e-01
5.463109910488128662e-02,5.150255560874938965e-01,3.876948356628417969e-01
6.648699939250946045e-02,5.167688727378845215e-01,3.449966907501220703e-01
7.495448738336563110e-02,3.512772619724273682e-01,5.557158589363098145e-01
4.304397106170654297e-02,3.915627598762512207e-01,5.907436013221740723e-01
4.565905332565307617e-01,7.186444997787475586e-01,5.443432368338108063e-03
6.463784724473953247e-02,4.151538908481597900e-01,4.717757701873779297e-01
1.657871454954147339e-01,4.553011059761047363e-01,2.852654457092285156e-01
4.414533674716949463e-01,5.928996801376342773e-01,1.768455095589160919e-02
6.938250362873077393e-02,3.365114331245422363e-01,6.082145571708679199e-01
6.768607348203659058e-02,3.218149840831756592e-01,5.935077667236328125e-01
2.698249742388725281e-02,3.575207591056823730e-01,7.183941602706909180e-01
6.644819676876068115e-02,4.820137023925781250e-01,4.346396028995513916e-01
4.041691869497299194e-02,5.835226774215698242e-01,4.139225780963897705e-01
7.620581239461898804e-02,6.416010856628417969e-01,1.872927397489547729e-01
1.320783197879791260e-01,4.235351383686065674e-01,3.110943436622619629e-01
3.043530136346817017e-02,2.789993584156036377e-01,7.602504491806030273e-01
4.153776913881301880e-02,2.152865082025527954e-01,7.633161544799804688e-01
7.693488150835037231e-02,3.699110746383666992e-01,3.888580203056335449e-01
7.025526463985443115e-02,3.882531225681304932e-01,5.182899832725524902e-01
5.984940752387046814e-02,3.310857117176055908e-01,6.356118917465209961e-01
1.548600345849990845e-01,4.663938283920288086e-01,2.453808039426803589e-01
3.393007442355155945e-02,2.231108695268630981e-01,8.373850584030151367e-01
5.372846871614456177e-02,5.544672608375549316e-01,3.470305204391479492e-01
4.055794700980186462e-02,1.880121082067489624e-01,7.930324077606201172e-01
1.331064403057098389e-01,4.942555427551269531e-01,2.512656748294830322e-01
5.640948191285133362e-02,6.517446041107177734e-01,2.543691396713256836e-01
1.776225864887237549e-01,4.618491530418395996e-01,1.385395526885986328e-01
6.525498628616333008e-02,4.403148889541625977e-01,4.415087401866912842e-01
1.046860292553901672e-01,6.345874071121215820e-01,1.458181440830230713e-01
8.939564228057861328e-02,8.217664957046508789e-01,7.045592367649078369e-02
8.945024758577346802e-02,4.551298916339874268e-01,3.600444197654724121e-01
5.362686142325401306e-02,2.774272561073303223e-01,6.340689659118652344e-01
5.108961462974548340e-02,1.706296950578689575e-01,8.151574134826660156e-01
4.354340583086013794e-02,2.615011930465698242e-01,7.046825289726257324e-01
7.403393834829330444e-02,3.662826120853424072e-01,5.452275276184082031e-01
4.311363399028778076e-02,5.767548084259033203e-01,3.884487748146057129e-01
1.301668584346771240e-01,2.945702075958251953e-01,4.894145131111145020e-01
6.471434980630874634e-02,3.205782771110534668e-01,6.242300271987915039e-01
4.266789928078651428e-02,2.249389737844467163e-01,7.803838253021240234e-01
6.322544813156127930e-02,2.722037136554718018e-01,6.165716052055358887e-01
4.509666562080383301e-02,2.384522259235382080e-01,7.803594470024108887e-01
5.890566110610961914e-02,2.972431480884552002e-01,5.871235132217407227e-01
3.187754005193710327e-02,3.402261734008789062e-01,6.718456149101257324e-01
7.474049180746078491e-02,3.474112451076507568e-01,5.586059689521789551e-01
4.548544436693191528e-02,3.250788748264312744e-01,5.899353027343750000e-01
7.779122143983840942e-02,3.506523966789245605e-01,5.588036775588989258e-01
3.553741052746772766e-02,2.879020869731903076e-01,7.739249467849731445e-01
6.890508532524108887e-02,4.461714029312133789e-01,3.946157097816467285e-01
5.059014260768890381e-02,4.338282048702239990e-01,4.588159918785095215e-01
7.027553766965866089e-02,2.954918146133422852e-01,6.301484704017639160e-01
5.123325809836387634e-02,2.968188524246215820e-01,6.933749318122863770e-01
3.315830975770950317e-02,4.235458672046661377e-01,5.978800654411315918e-01
5.809859558939933777e-02,3.069473505020141602e-01,5.990093946456909180e-01
5.495788902044296265e-02,3.803299367427825928e-01,5.499616265296936035e-01
9.608671069145202637e-02,6.748593449592590332e-01,1.557300686836242676e-01
4.647638648748397827e-02,2.424201518297195435e-01,7.674283981323242188e-01
1.769293844699859619e-01,5.867982506752014160e-01,2.121748775243759155e-01
5.583396181464195251e-02,2.898573875427246094e-01,7.091875672340393066e-01
4.667749628424644470e-02,2.480327934026718140e-01,7.035816311836242676e-01
7.258600741624832153e-02,5.003899335861206055e-01,3.691403567790985107e-01
8.127383142709732056e-02,3.994990587234497070e-01,4.860599935054779053e-01
7.705039530992507935e-02,5.291858911514282227e-01,3.871494531631469727e-01
5.995979160070419312e-02,3.451833128929138184e-01,5.804377198219299316e-01
4.448213428258895874e-02,4.684602022171020508e-01,4.659736156463623047e-01
4.710514843463897705e-02,2.787995934486389160e-01,7.137734889984130859e-01
4.537720605731010437e-02,3.336634635925292969e-01,6.815072894096374512e-01
1.489683985710144043e-01,6.156685352325439453e-01,1.527248173952102661e-01
2.380088157951831818e-02,1.618196368217468262e-01,8.931238055229187012e-01
6.284855306148529053e-02,6.084815859794616699e-01,4.566058218479156494e-01
6.872761249542236328e-02,2.735787928104400635e-01,6.930523514747619629e-01
1.063143163919448853e-01,4.704066812992095947e-01,2.944558262825012207e-01
8.169156312942504883e-02,3.633676469326019287e-01,5.351643562316894531e-01
7.360501587390899658e-02,4.510603845119476318e-01,4.109491407871246338e-01
8.908852189779281616e-02,4.683107137680053711e-01,3.621974885463714600e-01
7.724288105964660645e-02,3.458920121192932129e-01,5.777975320816040039e-01
5.602015182375907898e-02,2.872093617916107178e-01,6.367543339729309082e-01
3.863705694675445557e-02,2.654076218605041504e-01,7.452098131179809570e-01
4.896160960197448730e-02,2.591401040554046631e-01,7.234592437744140625e-01
7.954332977533340454e-02,3.559559881687164307e-01,5.496442317962646484e-01
5.227204039692878723e-02,5.033758282661437988e-01,4.046620130538940430e-01
1.141017824411392212e-01,5.408774614334106445e-01,3.387294113636016846e-01
6.063827127218246460e-02,4.540211856365203857e-01,5.188208222389221191e-01
6.314221769571304321e-02,4.394652843475341797e-01,5.064668059349060059e-01
7.249233126640319824e-02,3.199490606784820557e-01,5.630215406417846680e-01
3.481794521212577820e-02,3.735274076461791992e-01,6.902299523353576660e-01
7.395406812429428101e-02,3.449379503726959229e-01,5.571418404579162598e-01
5.034595355391502380e-02,2.754108607769012451e-01,6.405944228172302246e-01
5.068274959921836853e-02,4.002994000911712646e-01,5.527876615524291992e-01
7.873135805130004883e-02,3.589401841163635254e-01,5.429266095161437988e-01
4.672615602612495422e-02,2.810736000537872314e-01,6.590160727500915527e-01
6.579349189996719360e-02,2.657375335693359375e-01,6.713601946830749512e-01
4.855619743466377258e-02,2.866897583007812500e-01,6.833832263946533203e-01
9.155667573213577271e-02,3.792606890201568604e-01,4.693746864795684814e-01
3.641203045845031738e-02,2.387056350708007812e-01,7.818181514739990234e-01
6.261423230171203613e-02,3.192197382450103760e-01,6.202156543731689453e-01
8.086211234331130981e-02,6.558325290679931641e-01,2.164402306079864502e-01
7.854569703340530396e-02,3.554623126983642578e-01,5.427697300910949707e-01
5.739253759384155273e-02,2.694855034351348877e-01,7.017368674278259277e-01
4.554890990257263184e-01,4.256519079208374023e-01,6.158074736595153809e-02
1.544473320245742798e-01,6.664955615997314453e-01,1.032087579369544983e-01
4.110448434948921204e-02,3.668594956398010254e-01,6.696965098381042480e-01
1.834805905818939209e-01,4.478665292263031006e-01,1.855666935443878174e-01
3.523515164852142334e-02,2.954124510288238525e-01,7.704124450683593750e-01
3.896476700901985168e-02,3.231677114963531494e-01,7.127236127853393555e-01
6.441731750965118408e-02,3.209103345870971680e-01,6.236268281936645508e-01
5.447939783334732056e-02,2.340452075004577637e-01,7.917603254318237305e-01
3.367865979671478271e-01,5.883168578147888184e-01,4.444842413067817688e-02
7.539812475442886353e-02,3.511638641357421875e-01,5.562068223953247070e-01
6.582918763160705566e-02,3.412471413612365723e-01,5.839206576347351074e-01
6.051521003246307373e-02,3.032616674900054932e-01,6.494977474212646484e-01
5.243252962827682495e-02,2.200874835252761841e-01,7.604294419288635254e-01
7.429134100675582886e-02,3.629560470581054688e-01,5.066035985946655273e-01
1.201532259583473206e-01,6.074266433715820312e-01,1.782778650522232056e-01
4.942930117249488831e-02,2.959363162517547607e-01,5.960656404495239258e-01
1.400834023952484131e-01,4.751760661602020264e-01,2.856944203376770020e-01
7.923199236392974854e-02,3.529931306838989258e-01,5.524915456771850586e-01
3.507883846759796143e-02,3.352978825569152832e-01,6.543752551078796387e-01
9.384718537330627441e-02,7.812622189521789551e-01,8.424194157123565674e-02
7.255851477384567261e-02,4.663214385509490967e-01,4.125921726226806641e-01
5.101634562015533447e-02,2.215799391269683838e-01,7.553951740264892578e-01
4.985682293772697449e-02,2.668671905994415283e-01,6.758798956871032715e-01
5.478155240416526794e-02,2.122273296117782593e-01,7.794876098632812500e-01
1.801651418209075928e-01,4.793571233749389648e-01,3.263590335845947266e-01
7.615915685892105103e-02,3.993343114852905273e-01,4.669167697429656982e-01
6.745614111423492432e-02,4.498302042484283447e-01,4.393930733203887939e-01
6.234294921159744263e-02,3.620478212833404541e-01,5.487445592880249023e-01
7.375989854335784912e-02,3.527759313583374023e-01,5.497900843620300293e-01
5.297481268644332886e-02,6.882805824279785156e-01,2.443575710058212280e-01
3.436761349439620972e-02,1.735079884529113770e-01,8.739402294158935547e-01
1.132861599326133728e-01,6.529750823974609375e-01,1.338130831718444824e-01
4.762981459498405457e-02,2.307271212339401245e-01,7.499067187309265137e-01
6.637075543403625488e-02,3.329721689224243164e-01,5.951294302940368652e-01
3.545737639069557190e-02,3.646701574325561523e-01,7.020893692970275879e-01
5.388120934367179871e-02,1.863854229450225830e-01,8.005726337432861328e-01
3.148640692234039307e-02,1.960844993591308594e-01,8.293253779411315918e-01
4.802909493446350098e-02,4.103498160839080811e-01,6.000266671180725098e-01
4.969437047839164734e-02,3.610405623912811279e-01,6.277445554733276367e-01
1.466504782438278198e-01,4.988300204277038574e-01,2.288816124200820923e-01
5.232216790318489075e-02,3.325828611850738525e-01,6.839712858200073242e-01
2.227578014135360718e-01,8.376088142395019531e-01,2.050084434449672699e-02
8.772728592157363892e-02,3.282621800899505615e-01,4.713321924209594727e-01
4.241514950990676880e-02,3.404689729213714600e-01,6.657425761222839355e-01
6.140471994876861572e-02,5.627766251564025879e-01,2.970824837684631348e-01
7.230891287326812744e-02,3.527269065380096436e-01,5.557848215103149414e-01
6.104947254061698914e-02,5.986530780792236328e-01,3.377133309841156006e-01
8.274386823177337646e-02,4.818969070911407471e-01,3.279711902141571045e-01
3.366659283638000488e-01,5.736665129661560059e-01,3.683136403560638428e-02
1.246657967567443848e-01,5.563054680824279785e-01,2.134122252464294434e-01
1.037955656647682190e-01,6.491118669509887695e-01,1.521873325109481812e-01
7.598866522312164307e-02,3.911194503307342529e-01,5.043796896934509277e-01
1.246232464909553528e-01,5.457336902618408203e-01,2.211302369832992554e-01
7.839444279670715332e-02,3.488667905330657959e-01,5.692966580390930176e-01
5.255039036273956299e-02,3.104196190834045410e-01,6.716388463973999023e-01
1.382153630256652832e-01,4.183483719825744629e-01,3.919458389282226562e-01
9.768532216548919678e-02,7.908733487129211426e-01,6.905699521303176880e-02
4.641146585345268250e-02,3.661711812019348145e-01,5.614374876022338867e-01
5.458090454339981079e-02,4.721999764442443848e-01,4.404903352260589600e-01
4.737496376037597656e-02,2.678192853927612305e-01,7.496872544288635254e-01
6.344991177320480347e-02,3.265440762042999268e-01,5.821743011474609375e-01
7.323254644870758057e-02,3.413346111774444580e-01,5.766264200210571289e-01
5.543944612145423889e-02,3.115379810333251953e-01,6.608717441558837891e-01
7.911756634712219238e-02,3.584210574626922607e-01,5.446819067001342773e-01
7.442920655012130737e-02,3.679057061672210693e-01,5.338797569274902344e-01
7.567486912012100220e-02,2.940291762351989746e-01,5.654956102371215820e-01
4.061740264296531677e-02,1.731124371290206909e-01,8.558774590492248535e-01
6.865854561328887939e-02,5.302444100379943848e-01,3.090094327926635742e-01
4.833185672760009766e-02,3.184172809123992920e-01,6.874616146087646484e-01
5.110659450292587280e-02,4.137956500053405762e-01,5.349683165550231934e-01
5.167722329497337341e-02,3.114063739776611328e-01,5.862478017807006836e-01
7.145767658948898315e-02,3.398121297359466553e-01,5.663845539093017578e-01
3.988918289542198181e-02,4.529663920402526855e-01,5.741325616836547852e-01
4.318802431225776672e-02,2.528300881385803223e-01,7.702863216400146484e-01
7.228756695985794067e-02,4.901506006717681885e-01,4.121585488319396973e-01
2.959250845015048981e-02,4.291737675666809082e-01,6.401343941688537598e-01
5.020818859338760376e-02,4.568853080272674561e-01,5.503811836242675781e-01
2.810295298695564270e-02,1.854585260152816772e-01,8.573611378669738770e-01
6.372006982564926147e-02,4.181953966617584229e-01,5.549898147583007812e-01
5.151898413896560669e-02,2.127187401056289673e-01,7.770793437957763672e-01
5.167589336633682251e-02,4.228335320949554443e-01,5.106081962585449219e-01
9.133551269769668579e-02,4.652319252490997314e-01,3.615963160991668701e-01
1.250788867473602295e-01,5.634356141090393066e-01,2.095420360565185547e-01
4.680050909519195557e-02,5.172632336616516113e-01,4.297162294387817383e-01
4.509223252534866333e-02,3.893181979656219482e-01,6.687566637992858887e-01
7.016867399215698242e-02,3.726079761981964111e-01,5.288164019584655762e-01
4.680619388818740845e-02,4.241662025451660156e-01,4.852348566055297852e-01
6.891059130430221558e-02,3.357199728488922119e-01,5.935618877410888672e-01
9.013234823942184448e-02,4.296862483024597168e-01,4.062839448451995850e-01
8.188275247812271118e-02,5.238623619079589844e-01,3.496772646903991699e-01
7.310535758733749390e-02,3.110453188419342041e-01,5.874471068382263184e-01
7.085873186588287354e-02,2.834701538085937500e-01,6.553439497947692871e-01
7.189906388521194458e-02,3.945013880729675293e-01,4.965218901634216309e-01
4.695345833897590637e-02,3.929662704467773438e-01,5.743600130081176758e-01
5.495578795671463013e-02,2.805533409118652344e-01,7.015955448150634766e-01
8.208566159009933472e-02,4.798463284969329834e-01,3.818661570549011230e-01
5.058193206787109375e-02,2.685001492500305176e-01,7.598382234573364258e-01
7.527397572994232178e-02,3.505906164646148682e-01,5.594562888145446777e-01
7.175019383430480957e-02,3.586078286170959473e-01,5.271026492118835449e-01
7.611040025949478149e-02,3.461493551731109619e-01,5.657304525375366211e-01
5.326388776302337646e-02,4.219621717929840088e-01,5.619351267814636230e-01
4.115780815482139587e-02,2.505653500556945801e-01,7.054268717765808105e-01
5.059191957116127014e-02,4.438648819923400879e-01,5.146237611770629883e-01
7.803823798894882202e-02,3.460006117820739746e-01,5.552853345870971680e-01
7.871249318122863770e-02,3.488428890705108643e-01,5.568295121192932129e-01
5.022847652435302734e-02,2.638231813907623291e-01,7.480437755584716797e-01
2.838775888085365295e-02,1.916717588901519775e-01,8.598601222038269043e-01
7.213016599416732788e-02,5.285506844520568848e-01,2.712455987930297852e-01
6.006017327308654785e-02,3.235464692115783691e-01,6.360063552856445312e-01
2.320459783077239990e-01,5.556311607360839844e-01,8.351605385541915894e-02
4.006462171673774719e-02,2.111144661903381348e-01,7.883037924766540527e-01
8.612565696239471436e-02,2.848869264125823975e-01,5.725923776626586914e-01
8.894782513380050659e-02,5.986129641532897949e-01,2.379906028509140015e-01
7.679592818021774292e-02,3.520810008049011230e-01,5.467411279678344727e-01
4.763614386320114136e-02,3.795240223407745361e-01,5.499114394187927246e-01
